0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
"356.1378769930235,314.6801380795727","344.8078828804224,302.0668148530596","365.26520106393536,304.99068085785507","327.41495374390126,304.72383462037556","371.6418424673118,306.6112087858326","302.45167559315723,338.4339685106092","272.5698215469776,244.42968702501824","225.22013148445103,426.60371654228476","245.94048374636168,176.64501175342366","274.79163381376156,324.2102864187515","240.07329995715668,155.37606992610233","199.4807670385457,371.20555773783286","242.70733197282726,371.8138104746778","344.76936652038813,553.529248070624","371.63261438807626,555.8528113457943","225.44769301952556,492.650678463947","222.0731535440289,490.1291368536448""3,s"
"392.58392952944985,300.1624022012555","384.9647731558358,282.82393815452485","407.78793894548824,283.466962524889","376.46061982626117,287.8692983189445","430.59960587200953,293.0015489748944","332.28701238966175,350.8340887522419","444.3627207715224,377.1968143923273","247.8025845182545,423.5984980364254","292.0456682791506,193.13533352506764","69.54774938204878,317.66883909470374","280.9197355040317,226.63814975129955","247.01538587636986,278.7451792319925","251.39641407769943,281.59963704268756","265.6949121794348,410.3972409021993","295.1081537328342,434.11828720152147","240.43940829859633,520.7725554588703","238.09611392485027,518.7449176951604""3,s"
"367.2256316099649,307.27399239744193","358.0338559280574,301.47891953761473","378.20862095458034,297.271069478432","335.77905285312045,299.5102314633618","377.9333729576972,303.784846146283","292.08097655300037,332.48172863912026","358.42945547140994,337.6653648999878","264.096164361976,407.58517669796476","402.22155188772,321.99024690264395","236.22970349501082,487.46190943142784","359.16286069224316,343.570290650839","266.4835989094894,468.838863150155","380.6030707748947,485.9128543838916","257.6093367936546,471.09712830777295","241.56179396929912,423.2568406873176","228.7208878929049,502.34320377097515","224.3852173920272,501.4185330283317""3,s"
"392.4551325994707,309.5834694947714","383.42495942765174,286.8851182989573","407.94961875885843,289.4488412582457","369.7477961143167,289.29443359375","434.32078292490445,292.76345397711725","332.5272516629111,341.73796835576513","458.55137091016957,378.4373242567485","258.5983743036768,441.13544211777264","287.22708417840505,178.83794020122127","258.45136278798145,55.4365388150345","251.88392722281964,58.03572806866716","266.44527580765896,484.3651114734694","309.38114175165674,336.1696443669063","263.29539899417864,469.3984896292482","288.45139422583674,437.80929031075203","254.82920157584698,532.9249905241138","238.82653330643353,522.4302477409867""3,s"
"397.980384648542,279.6225165578642","386.6146087794916,270.0936610596653","409.3698636362989,270.380305130658","375.26907670729815,267.1263208649038","428.5568376682148,273.144534218636","339.04190841259197,319.98383488636534","445.5279759433019,338.0660298269546","306.19713553937027,415.5757829836834","447.779941321347,415.698930911053","236.2859609581617,453.1979571984436","459.9624360229255,442.2137100872826","364.3617962640547,486.5295974197091","426.3993997091449,485.17975565988263","280.7072674346805,397.17159345456133","273.8123365172153,395.63183914362685","238.8853997553369,489.08953833672786","235.8305286748864,489.5852946121869""4,s"
"364.3137716003893,276.64581773809886","358.443089837694,269.98214870111485","374.76477908717055,271.2516413588468","333.94072284030545,255.4205334140169","365.5321582838719,270.9577033491914","271.9481485567204,241.22894079304854","211.0612237833817,63.105391713895685","273.9683345393912,156.40012540705936","263.9725370889508,158.4726459785194","231.43438768201304,24.33717185885062","221.05636415592892,11.98865430364349","217.13401497569993,269.3118010049664","257.6573807831404,302.78835519278556","262.55898860827494,385.347501405946","260.9469059747481,385.05010938829946","213.24457766759258,470.9704684840102","210.54209359610593,468.9759814785612""4,s"
"361.58047250829316,253.70485624914502","346.56367231435814,238.5978357337328","374.01638669262604,237.91513851180613","331.0721719942204,250.74465562397404","392.2155407412043,249.9877454705739","301.9014888125171,320.0783280547027","427.79250147184973,318.59350983734726","266.7791100290499,368.94223699309947","420.9033006601297,403.325053411699","259.5813241802765,88.85309167409221","260.1420821846691,88.88405232114087","337.29214863461743,442.52140624050037","404.4756962520139,453.8035856610606","242.5645914634378,392.43041754696617","246.019197812804,398.7913109449097","239.96749109052962,498.3817074549337","236.90061867561786,495.3860984238205""4,s"
"392.13414038572796,240.1844024658203","376.1063872014502,227.14531004196937","399.6445793567465,227.3875730046966","347.4209850326123,235.540768515739","420.39864551232483,236.0355599844966","327.04857484097613,290.7299115963947","435.2411171434454,304.8405762312477","265.1106346516294,351.719858488684","276.80235014444196,131.68203821442006","226.16499016906505,439.70220246667526","251.72750403259516,12.670948718772324","368.91928853135164,468.6197362521279","419.88814430385247,478.62898830309916","269.1403001124757,344.0580969190783","295.076556016499,351.8060350232551","228.97577613800883,456.1935662295568","223.91158018594587,455.93083006862537""4,s"
"386.8742028618601,236.03911047315782","374.037529140131,226.20433406607185","401.528701900972,226.32640140993584","361.0014129519926,242.55524126936024","419.74082357503096,232.53871457586027","317.9390595135522,300.43596349337685","441.7874682385634,314.117424219035","257.63194800350914,401.90570697710206","439.8973063754664,422.28338931785015","263.5133169448793,98.52652345649926","268.5519448365683,99.4925361662987","348.56872617966474,503.46180066060464","412.754974335548,481.58187569347336","262.8526251232578,401.286494036129","242.22834151449837,394.0732903981487","255.53525109792037,491.9249508631368","251.77353813676058,489.9245978329432""5,s"
"375.7987684554163,237.83546477440265","366.05418734420596,222.44218611067834","391.5058869536285,220.3413388144645","340.4055962766655,231.7087106667604","404.79584779256976,227.45920025421023","305.6803244505411,268.261030026447","435.16212285260747,275.2271273720589","282.7502965370505,182.86768694332136","264.38326874966754,119.91681867072553","241.75476228587826,258.87807259763724","366.39818694712125,215.45220015113918","345.2181507214498,477.5353992031706","412.6712258928945,478.2649860307864","240.89029901408037,396.7765629987308","273.52374404135384,362.04321300937045","205.1805312457252,477.16483624528814","212.29399854014355,468.01707939415127""5,s"
"377.52431298044405,226.81183425368965","365.3963943956427,215.80956455334615","392.26190338431627,213.59126168930112","352.3157708431496,228.7858094686664","413.9853526905817,221.42527984737885","328.12071337866877,289.6222749108934","448.7160164205944,292.07162968379515","258.9715172437378,402.0488071070571","449.57726194329763,404.8040249004438","277.3134407904362,227.05859321564552","254.73406056207443,29.525714161794937","368.98817541812645,475.7601162802848","418.762589198606,484.29942743323653","249.82785319168744,379.8528500568078","263.4664131787964,379.50003954223155","249.9975918721596,502.3548200436603","245.2653748627303,502.5971408947896""5,s"
"366.01591255692654,230.92335801180235","357.9388212062969,217.2023402113859","379.01052654578064,219.48706036875683","339.7731394786315,214.37777211230087","392.2742525835446,219.57875559766003","302.75072333784885,238.43231349603676","425.39787771915184,250.15241867837275","267.69434223100836,172.7794172235036","248.49964753384722,114.37700471989375","254.6151681150444,266.6247564531022","360.05912460149034,252.64823854201498","259.9053795365508,349.6988585950799","268.9100909400079,346.0208996724526","254.96067513194993,392.9794697446118","268.0196344397875,362.186004401181","217.51370936887275,435.7310194913515","215.31247910080253,434.85215777089155""5,s"
"394.40524315741277,226.576749452821","382.95654985598554,207.00199854513085","409.556212859395,212.73462911524197","368.529254824271,203.688562890435","431.60088628924774,217.89132797300582","337.776047851325,277.01487559752707","453.35750353475487,300.46411655292434","274.01177898362454,109.38950401335838","269.09795724000446,108.63140714771552","235.28660346005216,444.2928299365804","321.9160814396602,118.5290503594662","281.67479530661024,225.09727626459144","295.33536740314173,230.58287772687027","271.88091402758886,352.8125213741792","278.42836669446893,351.9689329867233","236.04029112938315,473.3926735963339","236.35311818401175,452.1191489371808""5,s"
"349.59919824859975,237.2301450499301","343.3302306535179,220.94154506341957","359.00033054277594,221.63091874772007","309.75063211166446,206.62383291044122","372.05602378696784,229.0313141819104","290.28450626714687,257.6148125911965","359.5668573045545,266.338459712522","165.6681957319089,287.3719983527632","281.7171381790814,194.1321525128435","207.74097053735636,441.3010801322729","310.5491943359375,206.53705819571528","239.9388115730731,329.7615912173972","260.8637856212572,315.2264309300523","230.71863659810464,346.8606674253709","228.78877949992972,346.142581093636","194.16618575752943,468.924306431633","192.33438787200572,467.541506874886""6,s"
"385.35901022885093,243.05690216183197","371.04810495042614,230.47952763301387","398.3564264616614,231.03199524638254","358.92061153367337,246.71187938883145","414.62814880252347,233.06719709463155","323.1042522029654,316.7542602301572","442.95993677280296,309.27195270701606","256.0446603975407,376.8268689107338","442.12826458674925,411.9949993920233","19.755043712571478,225.88660392315933","431.4752394679919,472.6043493367354","385.54928259348594,519.1946333948276","426.80091295353634,490.3325566985728","243.71412991178642,381.7404364797392","236.24781178871484,387.4140015835892","235.02943476814244,477.14048452414426","232.65728694455635,475.9544669422194""6,s"
"370.93223699428694,263.49700749616215","362.1476660108752,249.36262791258815","378.39124029434146,252.01441842758237","336.7327241118316,247.28194507643406","395.56817439929057,249.63985547017492","307.2434934326647,294.44256496800523","427.38474598747285,303.10924990167877","245.20158032962786,119.65219148865933","258.85204502209615,140.72263398522995","225.24278134594636,33.90163354836549","218.33523066776735,35.63253536298581","253.22138994862598,257.5702578177248","256.46801181897115,259.4300192153871","261.3973135447224,359.72821721770885","265.655274921818,358.52529622237506","198.70143400555918,449.13693142308335","193.04938524891895,449.7900669676784""6,s"
"353.98968643900946,260.7646170293311","338.3869563596258,245.26777601427605","365.8776169862265,244.99242018169002","314.7987876328049,251.34206393349496","388.6383603760241,253.37543264901126","289.67558831834606,322.65559690007905","424.10534752574875,327.2591913720513","264.55341327236783,410.42344505220996","428.3362237655699,427.58465481175523","222.8502641076708,473.67702142737716","247.43547123415465,89.81451190399288","348.6169827531748,511.6350255587685","410.25367205430564,494.6405729894972","219.48565810385384,401.5728486651112","224.63946788505825,401.76218233219845","216.48207775071438,495.6795926223933","212.61094199451492,492.44123822520214""6,s"
"354.7766531710495,266.65532152940324","340.8465728462902,249.73604669830678","369.5107939159824,257.87392107893055","325.318585377259,249.08659671531112","384.74142464960596,263.87700626358446","286.7660474072171,284.691032083118","385.7793274964804,312.5449243686542","256.39424516254826,376.9639486468719","218.32637944202946,129.0602724839741","198.13953577776363,22.423188324568336","195.4446274278693,21.191491969364627","324.1239791157644,450.60135362677073","418.5705581843157,535.1072289136597","165.56140124844205,380.13600152754134","260.9433113721558,394.980903358311","185.0114866620372,455.8410258608569","181.70263565004103,453.4208661387403""7,s"
"331.8828515078771,272.0990696769744","316.3575889795207,264.3640406864626","346.9524305172931,259.2562575284609","293.564059335434,271.3256227367119","369.6466254445829,263.99154811517735","256.397066732325,361.86387473970996","408.4223573142916,360.7645353918409","229.21483653621453,127.7379759554733","393.3389603432978,475.50872624616215","208.79925246183046,25.070420127898338","212.09374438927796,20.655310293115992","333.53849454055967,536.3828191497446","390.2508198630485,537.9465392591425","208.71077885609196,456.96521862935464","209.26958495262534,454.4949661433001","198.7700020162976,494.37837712031853","194.97949358275895,490.1513660000456""7,s"
"345.026593189759,278.95620175372767","334.14783765740896,262.8155066345452","358.8591650877481,263.82457866742914","309.5399226919686,259.5925698484428","381.8809906480841,267.2680316732087","285.686623035238,309.1989168397183","401.22897775256683,328.5382935045294","223.5348426432925,150.30455385200707","235.25753742618787,165.52906852751855","197.93404432957277,49.33859383549672","198.62867229179653,47.52074364094418","191.897141185716,277.50025055287875","266.46234050706204,387.9798028255715","231.80080523657892,389.05054530281035","231.48909907953288,388.73300812123813","166.34896708091412,517.4932932575389","174.11153070472096,501.43755901648376""7,s"
"309.1796314224659,343.951427890169","298.96400276510633,332.2651488307849","323.5342130549687,330.16441731137525","280.5441381847812,342.46064716739875","348.2869750442208,335.92767084618947","256.5245978210687,411.03146623544654","374.8330572106031,410.394307889827","200.24641739069722,157.2288750674474","374.7426413599155,483.60615592986227","195.2779422270185,107.87999639251352","196.0960815073451,108.72171305496869","312.63143552787574,557.4352872974678","353.70430204933257,562.3938920432955","173.72938193235882,559.6884196834342","190.16722902528045,543.6546058506353","181.7499066067113,587.0589052192895","330.89893534025794,369.0638798220148""7,s"
"316.86234075642744,372.97250473081834","311.5532093567607,363.46475920324656","331.7903581314978,365.2213634683928","291.8036123787847,362.32922030794015","340.55510082319086,367.0142444655125","257.26272820498696,414.49354001056355","330.6989904025186,417.6266918850316","118.30845624278032,498.093654766157","256.88448324834326,435.01084917714155","147.79223704059768,141.6305170912687","144.57471985575756,145.89367951864398","296.34950915384854,616.8110353937409","308.05629878656407,622.0562649144273","138.65784938233372,494.9967410313944","133.50585622824588,493.7573889350149","172.34812689755216,610.1168205765898","170.64525155984012,609.377083982475""7,s"
"312.78795534720217,364.57023472173665","301.5167117285821,349.81231986316726","322.865655624449,351.14147616731515","286.16779731127076,350.2697154241777","336.505703699728,349.99196687097213","264.3031632241572,396.9265325524","359.38991975598765,403.0759017291236","195.5474214665157,206.86763956389075","208.84457151064152,221.00618711241486","191.4749686393293,130.1580006046518","192.00287274906145,140.17005059505715","226.4024078725377,431.71827264333047","233.0982248625403,430.6551714351669","206.30734252929688,483.8585879552225","223.20755987501332,489.46762678688134","189.4940913753287,617.4975146579371","192.26464098622364,615.8750185242886""8,s"
"320.23170091206,352.42289383587666","312.2259025128435,342.30616231836694","329.6437233060251,339.834945025611","292.98826584277913,335.945654843104","338.58176062914185,335.6483786022617","260.3224887179957,375.46764922976956","362.8756696649099,393.5247784922559","219.4428320858729,233.18613846478294","215.21675831241834,235.24281691020565","188.10599500010449,135.45453854571983","188.95184750686826,134.05137191950578","298.98415959577153,523.5467606481411","353.10848700675524,517.1143943697562","339.0155866452228,597.8506540973826","352.07442999813804,598.6678067812196","-20.68091140925185,359.17248855768935","207.94298333787737,508.4955831446072""8,s"
"279.77493188167824,333.1519219661965","271.6346450983782,321.05208816231453","292.92139850423496,316.327622706788","256.03035929045325,319.80700511412863","315.85718551220134,318.30968300192274","236.17648018566086,375.88027775983403","344.3434254390256,405.79241147764924","209.94513833012564,269.44353571197865","347.88088158039733,481.01537979066603","178.24126526353888,540.2718005941072","192.95555839093282,177.89071227789853","237.1935787868871,524.8769203512585","307.7108497471197,534.9491549836986","186.0176275231031,446.68910104476987","190.47806552040902,446.9510267680721","166.96735468170522,550.1498003414168","167.4958385660491,549.2883437338506""8,s"
"313.99750046785704,305.5059069325488","310.4878735078448,290.8777778714547","328.84529636249465,295.45599792717957","284.6703361184681,300.65265907851636","349.118719702101,301.8443883161136","263.456441055476,355.02289352713854","369.92616377359235,363.68249677962365","232.64920875163398,449.71778364960784","386.1223704712864,439.01468121124145","213.76656807628586,479.62802634628827","182.06940106937395,121.86412662847496","237.25710275850406,484.7420421555812","370.74366530184614,523.0398126149456","233.1669861314826,488.4018241199538","380.02734492261123,539.2146811874924","186.71057413895306,509.1925209134469","183.394959089821,497.154434738456""8,s"
"300.88918301474723,293.2649990927848","289.7479248640602,285.8227696400208","315.99167389628485,280.37174684992095","284.8483269242461,288.0348205566406","332.85285308481656,283.1994216265845","254.35834728790167,339.65043539203094","349.22371688427165,360.5250317762798","227.46899989977885,278.67393790515945","248.04804176300883,229.5185608622629","230.01718662128377,265.6732061957571","217.45909460045488,154.81102123334713","222.58660194011054,342.5938676767312","319.6389200232836,524.0205193308077","195.38019514269405,472.8274126461044","208.22958525423877,446.1956217131262","193.4216005496014,523.054323307735","190.82801747600394,519.5871939455025""8,s"
"327.80073577049643,308.04425547558975","320.85828266069586,295.16607351340207","338.00015006455004,293.4152002000623","306.33771155687623,297.9266363359147","361.7473606302581,296.71831242305296","290.6342069870767,350.89718711051495","385.1758787548496,351.3168394333658","270.506712917224,435.76150738311645","398.005208664831,425.04350832928014","273.07743354530186,444.92396788838306","385.2613665213381,453.36892094593566","305.47933591850074,498.4434164915567","362.4307602908361,488.55125338187014","275.94190664328494,448.75162621880315","376.4021205679452,500.13248428760335","183.063907786566,499.74131305857856","178.10289238955727,499.03874081860255""9,s"
"306.086785104952,314.51245467486547","292.23316738855976,304.4857010303304","318.7514010477623,301.44331817033225","272.02962621547834,304.3358665495995","330.4888994090752,307.0816099411783","257.6000217482274,368.0289123772647","207.04361763445786,137.05258647755426","233.63136626959778,229.49548268596484","229.9436712005259,164.9028124976251","203.01167172680573,151.26197013409686","205.8061467033416,148.076033684994","204.31713089404866,191.59727727392766","212.4281777111009,189.47105556146644","205.40525188520263,439.51429671350616","212.7504937435403,440.2121221045112","192.3913410646906,551.9047065467686","188.90272127144067,550.7749564916707""9,s"
"326.56504281485593,312.63467068802055","321.29230193498074,305.75588834888737","344.0508711699846,303.38288837833625","296.9180747896781,303.93475781155","341.895037254007,302.7838013051549","259.87735709698745,323.6249574891324","356.3357830567119,343.71065072976194","236.33580224894365,218.55988112868965","233.93509086282336,216.06849937587396","196.59638834556256,104.13745330929292","180.3044125449333,113.7350802291692","231.91880869587106,490.247923854724","264.9661161667642,446.50308631273555","220.2995650295154,526.0101437104815","227.56943618833787,429.65648072239026","192.96085366571924,517.8740059819203","196.78856430350578,515.8579844908955""9,s"
"320.9011859819583,309.7219964409617","308.24652283664807,297.1344721456446","332.30415439234633,295.005278828543","290.85094606273367,305.5153427420887","339.31803573430284,296.7608603985857","262.5641292764983,350.7752355434551","359.3780247135385,357.1668097945039","232.17762008251384,188.338218124924","206.26184954810236,159.68217589975794","199.39206152296254,91.79266473198679","198.2405904925751,93.3269003485891","226.14802209876393,436.7109157695844","344.751451484888,511.8088451340968","220.5282474621725,446.39043548227744","229.40448081168682,444.02422775090434","194.8009423281896,521.9603482851259","196.26334648280755,520.3454934205527""9,s"
"330.0990589601985,272.7924376610188","323.09797131133917,267.9710091319993","337.9880521009868,262.51612711509375","304.01571423719827,261.34319231204023","349.7056448672996,268.1659772702228","274.22643087067956,291.8910178692888","365.39816270820825,317.93761494558606","233.82211211683222,164.9708313700754","255.820075038806,183.8703140674398","13.987793740595407,257.60414182907874","24.386090052267036,256.22691885506595","320.5664820986499,499.0980957268741","374.83034193283856,504.8532062931283","229.53448560544024,375.55864979784775","224.55522663398477,375.2254827477125","173.85731886333065,455.82389089383963","170.84631739516203,455.431446119969""9,s"
"291.16483603748367,263.58461194465133","284.0918370109588,255.18803429510805","306.2893390284438,251.58822471529592","273.75942242099154,258.05131043905413","330.4956441203908,260.3976238562439","236.65054255979072,294.18582990475664","347.9088846941403,331.7465459326362","234.58501820248853,208.14313331930552","241.4172754844339,187.2129254767867","182.6272988523491,28.166079613949073","183.67255517388134,26.66635513305664","235.6205536363654,437.66673047254983","338.99475341084405,512.2937955744999","197.69610482894956,360.06906412918744","219.3581849925713,375.53510851433305","187.03408837225652,461.90136267517323","185.56463029319673,460.2383832523331""10,s"
"324.6895685752542,256.2586416994087","317.4046232765287,245.482040286528","336.762640481793,241.95818029025185","303.8369697244251,242.2675937993981","356.2017971439584,251.21839501050658","274.244809725869,296.5499536536547","378.31394667569765,315.5152747603242","232.2408734926454,154.64127314229884","388.2158303019602,389.07076765127215","198.42244646243086,44.89473276101197","202.9071963417855,42.54985690580732","292.56423801763515,440.38069313138374","358.0546601737056,444.50416119646","309.1322058592325,448.88037002504103","358.4479502815217,541.1694953413788","180.39122413011842,460.1018438079478","177.89081083661387,460.4605589395367""10,s"
"295.6628434296248,265.98182856340816","290.16795224438386,255.2668590026143","295.2053046319271,253.91416141495165","274.1864650741162,252.49894435303682","307.87701315082,255.25564794874376","251.7665615156003,298.42100328972367","334.1305990256224,298.9931143675333","193.2411940162748,350.3993854448489","334.67272693916055,273.0278312000319","165.34727115853752,430.39077580670903","149.6609665688838,438.31913276405186","285.5530043130719,447.0778409609071","315.21467928756533,447.7617345431435","197.22575301233434,370.6236249278028","308.50038681327135,526.6970088973583","151.78147288519125,460.1955458347899","151.62562946957837,458.68052916767994""10,s"
"321.9771317062675,249.60533468639804","307.30338415004866,236.47437336843765","332.909632345118,236.87681353973505","289.99206795302814,237.15070286613494","351.0189696434407,244.73344676689413","267.37258664736027,291.84866285509634","372.3025342889333,315.3330613666935","233.43117009619334,148.20004993839487","378.2490505708331,384.05678300078273","207.6048394585398,418.04271653468504","227.52730589989096,117.66789284197736","245.10558897975818,402.11800304368313","351.19191641009735,446.63727162876944","218.86500938207723,429.21780241138737","221.59143814502522,426.7948640459706","202.77303649664856,472.74204654916247","195.60054814676369,471.42346452646217""10,s"
"307.0914765294888,253.74300470611928","301.1182133121713,240.20767360345863","321.30142372220405,239.99657389718735","287.84893110104576,252.79923079078762","344.4287102844001,250.49971049861685","259.93336332447336,306.5629298584934","348.9648088685269,317.6359198900512","217.23108857151135,354.86335309099127","375.159876159193,384.72520108352836","187.66353034230985,17.83795894815764","187.07277866467427,28.292850390482503","201.42720569061402,428.9650616478827","341.1143514135932,451.2581554368312","190.55562003762805,458.5588863387646","205.48450707461586,400.72536245858157","150.91130849637875,471.0773304742598","142.83319287726852,468.3411772612931""10,s"
"308.8185284685068,254.38961815741274","301.5233791366162,245.90009103025443","319.8780190731301,242.8470952965406","292.3399425462062,247.72799451063577","342.4237143965547,248.80797983607428","268.7637365022058,307.0814941643741","371.7385971870868,314.950245363703","226.6680412737776,400.50141152704737","373.8963926738338,384.4342153823793","227.53876611138134,120.08376882233972","355.23859825579575,401.389573984109","298.3129931794994,404.1108691738737","358.4605700422354,410.49769657595147","208.8644191281805,397.70918374859406","206.15520967119863,397.96200169663484","198.8582050605507,484.20402734659984","194.45773508391028,483.4134261431861""11,s"
"311.23802455204475,248.92832982400975","308.86247538407025,240.84043243051966","324.7948942963715,239.79896218860196","287.6688917583065,239.8367826112977","336.0611905049721,244.84420657621746","290.102843555495,278.22092256657345","368.973777681937,285.45143483677725","214.75987659261386,101.8706592604344","219.31522369384766,110.06093229301244","181.41533800414567,19.923026830769697","186.05685893849176,15.800784070204204","189.60799776069848,397.8710397208247","212.91429939715317,400.0681747258405","182.73838366794217,424.64674122138706","310.73713793921564,534.1412644441954","165.34274891656662,437.7138516318473","162.09172075917286,440.8496277805432""11,s"
"298.153439206372,239.8712262105385","291.42805371117504,235.09199832663924","314.8844976462279,234.11561394479952","280.0612439107339,233.75336762068335","329.97104472594503,234.67520183162466","245.16198172365182,287.25813186586134","355.9802556019349,303.574614766043","206.66392324128503,140.84550211865613","243.427527995425,167.81747424648893","180.2790570685836,11.977643447163503","182.62544357359178,8.166304822097956","222.05651401267443,355.63859457171844","318.26991755860325,447.38449512288724","195.59751399296266,367.2772121800523","191.20547007401166,367.00532965159135","179.89091729190102,484.52708322250425","177.15550202247238,482.7168357047589""11,s"
