0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
"185.16566805709664,197.65800001092458","188.16791492862927,194.2789189082639","189.63203908126178,190.23255819476532","181.7335183110219,186.17585475342747","201.13977276397588,197.56431728021644","162.71803194632326,237.43263868042467","225.28962713456804,235.21964225323745","143.30524536607794,274.500184114805","253.31403793156846,274.27661910595134","147.25633204122465,321.10993797213183","239.32415385561694,284.45139339461866","187.16504013120897,342.7830469747461","197.55773195496795,342.80732151135396","191.57583009593685,428.9323739968385","206.09858501746032,428.8933186215649","191.68044076169974,467.2802758124088","199.6942593763775,466.2221144145565""0,s"
"214.383660847111,156.82419654460267","204.67199160802227,147.03462133147838","211.3860908241124,149.44231575101264","204.6264019977258,155.20055229097952","215.90498942809347,157.91399395419467","182.47188060478481,198.09752735182468","223.71074626046862,195.06473467043864","157.41591581945755,249.95625417983948","249.0455053307203,249.3164715599921","160.08083049610894,285.51625055097884","157.097967422426,283.9725019403005","195.2678154971349,311.9650755410992","222.3629828723952,311.9525330539807","214.5566462654084,400.8061746678927","225.94197020178177,401.13590700617095","212.93457218274068,457.3835588150915","228.22405970235747,456.9247353401629""0,s"
"214.383660847111,156.82419654460267","204.67199160802227,147.03462133147838","211.3860908241124,149.44231575101264","204.6264019977258,155.20055229097952","215.90498942809347,157.91399395419467","182.47188060478481,198.09752735182468","223.71074626046862,195.06473467043864","157.41591581945755,249.95625417983948","249.0455053307203,249.3164715599921","160.08083049610894,285.51625055097884","157.097967422426,283.9725019403005","195.2678154971349,311.9650755410992","222.3629828723952,311.9525330539807","214.5566462654084,400.8061746678927","225.94197020178177,401.13590700617095","212.93457218274068,457.3835588150915","228.22405970235747,456.9247353401629""0,s"
"217.5124725163679,145.08180432746383","209.94865562943636,134.94531356870897","211.13684571856191,137.18637622284055","214.02522485636553,145.85873421991846","204.51485336244338,152.41358270904897","217.63064990804355,190.30879722031173","176.2503578987567,187.9128734425348","246.15432394896038,249.57795347221165","152.7441693020238,250.18192246730226","252.78248124178282,263.9416483125798","156.3883232977604,289.46836894588245","222.31138293195795,307.9272244227072","196.24827234290456,309.644927681652","229.42745921212878,393.1842789111898","204.65894667926005,394.481750963263","218.95744478099544,450.8206734861381","215.46163578256096,449.7821169604587""0,s"
"217.5124725163679,145.08180432746383","209.94865562943636,134.94531356870897","211.13684571856191,137.18637622284055","214.02522485636553,145.85873421991846","204.51485336244338,152.41358270904897","217.63064990804355,190.30879722031173","176.2503578987567,187.9128734425348","246.15432394896038,249.57795347221165","152.7441693020238,250.18192246730226","252.78248124178282,263.9416483125798","156.3883232977604,289.46836894588245","222.31138293195795,307.9272244227072","196.24827234290456,309.644927681652","229.42745921212878,393.1842789111898","204.65894667926005,394.481750963263","218.95744478099544,450.8206734861381","215.46163578256096,449.7821169604587""0,s"
"226.1369484036813,139.143882187424","227.11481558951886,132.09780236626412","212.2648745288181,132.31320511042375","216.98601784316486,143.41847757421115","190.83594106236325,140.9587993696042","226.95732947917304,184.68576869148225","179.11231864008926,184.00403627625698","253.10062289701824,251.72817957540428","168.15774791435513,258.78340576409363","265.8436436931447,273.37506513187395","158.40798748328064,304.5795767223789","222.0399324587811,295.41644085242126","195.7607785236047,302.6467408651508","235.07131382092427,374.10484046787604","203.56135603611574,374.8494010954979","233.58131239479155,412.839745547521","223.25204791354764,440.2985301926906""0,s"
"221.7220806908515,141.64988076176624","213.22579297017495,131.3813658539887","205.0321282709619,132.82893288460224","209.7017296223325,144.7199921663633","191.40197501572192,139.62155798529835","224.90782622697287,182.44795743593446","182.67507228034947,185.27227468527707","249.78062088665797,244.9159688986693","163.42655517340637,244.06086071919836","277.6001779875403,277.69709041610304","159.9086760880882,289.9412593025178","218.04725661815837,284.9197684558913","194.11296244817953,286.4366761441361","234.85200441115563,352.7157319658925","210.78699039206896,349.5838922285384","240.59936811395193,392.21584453656976","238.7893117763653,403.3296844838658""0,s"
"221.7220806908515,141.64988076176624","213.22579297017495,131.3813658539887","205.0321282709619,132.82893288460224","209.7017296223325,144.7199921663633","191.40197501572192,139.62155798529835","224.90782622697287,182.44795743593446","182.67507228034947,185.27227468527707","249.78062088665797,244.9159688986693","163.42655517340637,244.06086071919836","277.6001779875403,277.69709041610304","159.9086760880882,289.9412593025178","218.04725661815837,284.9197684558913","194.11296244817953,286.4366761441361","234.85200441115563,352.7157319658925","210.78699039206896,349.5838922285384","240.59936811395193,392.21584453656976","238.7893117763653,403.3296844838658""0,s"
"219.41440380408142,144.1548084006699","211.4305788626467,135.05400869169122","205.9449447453718,134.65860196124717","201.58855696503758,138.6012748985439","202.72563025923557,138.34753073606973","196.77441780298136,186.19461059570312","223.13560984570694,182.50187083440994","182.59854203161098,238.44350525377325","245.86211754468627,232.29674105514349","168.6895558398058,277.8475616692569","272.3919080444811,262.94864995934154","204.79973528079023,285.21827964931146","219.35656162365865,283.83588531137906","232.89710104975723,354.37882716553685","226.1549214166426,347.3778810018695","241.02090290826584,401.7835238564339","238.51163838902335,401.51561633158286""0,s"
"223.5548255415742,146.21132282895337","219.83993904321574,137.75375009974616","204.33158660769925,137.06152058760944","203.87998083686085,146.54319703810873","205.86464596165757,143.58336303948428","219.03298941289404,181.06986613589038","184.71599486829706,183.10385232769562","254.0566519058168,237.72018966971666","161.84121947529718,239.3362215984656","277.36247039676175,264.89124966038804","162.40402601665096,280.63400060750166","215.6122225750281,280.83004932923075","198.1616251904677,278.668920910312","231.2060917657637,345.88212187651993","210.15463022313696,344.831022863722","242.01028828305493,403.5091385303304","232.75341357516874,402.674040441847""0,s"
"223.5548255415742,146.21132282895337","219.83993904321574,137.75375009974616","204.33158660769925,137.06152058760944","203.87998083686085,146.54319703810873","205.86464596165757,143.58336303948428","219.03298941289404,181.06986613589038","184.71599486829706,183.10385232769562","254.0566519058168,237.72018966971666","161.84121947529718,239.3362215984656","277.36247039676175,264.89124966038804","162.40402601665096,280.63400060750166","215.6122225750281,280.83004932923075","198.1616251904677,278.668920910312","231.2060917657637,345.88212187651993","210.15463022313696,344.831022863722","242.01028828305493,403.5091385303304","232.75341357516874,402.674040441847""0,s"
"196.83622177658378,159.93412552176747","212.91312052210947,142.8365833564491","193.40291248128574,152.39111236097284","206.78016805092187,152.6262261060425","197.83117298764478,160.4857730494399","224.76413875238444,192.56669575138315","174.72427516595866,192.77493962981822","244.90332494357216,251.7284690174147","161.86622708687986,261.3976267061345","239.97929916678703,284.5302181021249","160.07708128695361,285.546217447125","224.15525945522444,306.1296930572866","198.84079249638063,316.94984584466954","225.8688606232521,371.25453132599705","193.12349977010882,393.7505432603888","231.17837853932662,422.2576482750562","191.3541436102604,422.7577654768057""0,s"
"196.83622177658378,159.93412552176747","212.91312052210947,142.8365833564491","193.40291248128574,152.39111236097284","206.78016805092187,152.6262261060425","197.83117298764478,160.4857730494399","224.76413875238444,192.56669575138315","174.72427516595866,192.77493962981822","244.90332494357216,251.7284690174147","161.86622708687986,261.3976267061345","239.97929916678703,284.5302181021249","160.07708128695361,285.546217447125","224.15525945522444,306.1296930572866","198.84079249638063,316.94984584466954","225.8688606232521,371.25453132599705","193.12349977010882,393.7505432603888","231.17837853932662,422.2576482750562","191.3541436102604,422.7577654768057""0,s"
"196.83622177658378,159.93412552176747","212.91312052210947,142.8365833564491","193.40291248128574,152.39111236097284","206.78016805092187,152.6262261060425","197.83117298764478,160.4857730494399","224.76413875238444,192.56669575138315","174.72427516595866,192.77493962981822","244.90332494357216,251.7284690174147","161.86622708687986,261.3976267061345","239.97929916678703,284.5302181021249","160.07708128695361,285.546217447125","224.15525945522444,306.1296930572866","198.84079249638063,316.94984584466954","225.8688606232521,371.25453132599705","193.12349977010882,393.7505432603888","231.17837853932662,422.2576482750562","191.3541436102604,422.7577654768057""0,s"
"145.2349285318694,338.79580961591074","146.80117031943473,331.3553361113433","150.14484645977097,329.7808873514257","217.7587221197581,145.495600273637","221.77754579536645,146.401630950809","194.09106629367932,194.34311714617658","219.58205529595165,192.64287688852747","184.51809846751888,257.0961711007797","260.04614881226064,236.54750571640548","138.18108139334953,372.18962198101593","237.52859188332167,225.89598184429718","218.08200444321687,305.8657991283135","218.94063131725744,305.61765084470755","219.25007635331804,383.0730660880122","218.26604423077657,383.75676670890834","231.88091076208923,426.523830547407","232.60899171940548,426.2396370854359""1,s"
"145.2349285318694,338.79580961591074","146.80117031943473,331.3553361113433","150.14484645977097,329.7808873514257","217.7587221197581,145.495600273637","221.77754579536645,146.401630950809","194.09106629367932,194.34311714617658","219.58205529595165,192.64287688852747","184.51809846751888,257.0961711007797","260.04614881226064,236.54750571640548","138.18108139334953,372.18962198101593","237.52859188332167,225.89598184429718","218.08200444321687,305.8657991283135","218.94063131725744,305.61765084470755","219.25007635331804,383.0730660880122","218.26604423077657,383.75676670890834","231.88091076208923,426.523830547407","232.60899171940548,426.2396370854359""1,s"
"104.06536526809873,25.194962200951483","141.55297323145294,345.4151168407633","145.3658416391811,339.4621051239132","226.59124046355373,147.12024792622964","236.56077412408615,143.6962261274167","208.9637151933366,204.9283780940312","179.42311648357702,223.67573007071528","198.72155218458363,280.12246009440736","172.01850570500596,281.0133818986351","191.39693097660052,323.02523364352805","181.64771166849692,326.101346145808","222.49061059024086,327.941232525421","199.35356448874865,342.0762295852839","232.02461756249812,390.4260509208946","210.96306794162854,390.50466337092655","224.0462618282333,447.4110080110424","219.69986549703992,447.22727022282345""1,s"
"104.06536526809873,25.194962200951483","141.55297323145294,345.4151168407633","145.3658416391811,339.4621051239132","226.59124046355373,147.12024792622964","236.56077412408615,143.6962261274167","208.9637151933366,204.9283780940312","179.42311648357702,223.67573007071528","198.72155218458363,280.12246009440736","172.01850570500596,281.0133818986351","191.39693097660052,323.02523364352805","181.64771166849692,326.101346145808","222.49061059024086,327.941232525421","199.35356448874865,342.0762295852839","232.02461756249812,390.4260509208946","210.96306794162854,390.50466337092655","224.0462618282333,447.4110080110424","219.69986549703992,447.22727022282345""1,s"
"104.06536526809873,25.194962200951483","141.55297323145294,345.4151168407633","145.3658416391811,339.4621051239132","226.59124046355373,147.12024792622964","236.56077412408615,143.6962261274167","208.9637151933366,204.9283780940312","179.42311648357702,223.67573007071528","198.72155218458363,280.12246009440736","172.01850570500596,281.0133818986351","191.39693097660052,323.02523364352805","181.64771166849692,326.101346145808","222.49061059024086,327.941232525421","199.35356448874865,342.0762295852839","232.02461756249812,390.4260509208946","210.96306794162854,390.50466337092655","224.0462618282333,447.4110080110424","219.69986549703992,447.22727022282345""1,s"
"210.37017109792987,173.96888881341957","142.96553609528894,350.3608703613281","222.20259788899108,167.4698929842344","203.6017276749073,170.11469829871032","213.51998993394903,174.1501952887509","188.9319998893293,213.292789088149","193.96023048964923,213.34471498481957","193.57326958801036,262.10249518605985","181.8241950602847,264.33251080346014","204.70061314801762,279.469150884606","253.5753810006821,239.59455824083855","220.93298811856874,320.84158663619814","217.08921772403943,321.45111291788896","224.16067068493322,400.17908890423604","221.1536310099442,400.9452997942379","224.01404568564567,453.578708515093","225.41766069464182,453.67850812028814""1,s"
"210.37017109792987,173.96888881341957","142.96553609528894,350.3608703613281","222.20259788899108,167.4698929842344","203.6017276749073,170.11469829871032","213.51998993394903,174.1501952887509","188.9319998893293,213.292789088149","193.96023048964923,213.34471498481957","193.57326958801036,262.10249518605985","181.8241950602847,264.33251080346014","204.70061314801762,279.469150884606","253.5753810006821,239.59455824083855","220.93298811856874,320.84158663619814","217.08921772403943,321.45111291788896","224.16067068493322,400.17908890423604","221.1536310099442,400.9452997942379","224.01404568564567,453.578708515093","225.41766069464182,453.67850812028814""1,s"
"207.85924455813398,159.69534551123238","206.3047721951852,155.15911384315342","212.47328417588767,152.38866175195122","198.91912004641523,152.86746637366625","211.52403853004546,157.17403545453854","184.9099874533568,198.5571419682484","221.64873920247715,196.21960829204158","161.81265591276298,256.8539081380525","246.50752264238054,252.02063178273954","156.82980233871518,303.9863363778081","166.2301905888064,281.54792340349127","200.9166368417703,318.95141453130697","221.55713481383566,322.49414614666296","213.8392718125874,398.83171704956527","226.16856544583692,399.0408871424337","211.8194723463244,456.70032130141203","232.67713456209532,455.7570490855651""1,s"
"207.85924455813398,159.69534551123238","206.3047721951852,155.15911384315342","212.47328417588767,152.38866175195122","198.91912004641523,152.86746637366625","211.52403853004546,157.17403545453854","184.9099874533568,198.5571419682484","221.64873920247715,196.21960829204158","161.81265591276298,256.8539081380525","246.50752264238054,252.02063178273954","156.82980233871518,303.9863363778081","166.2301905888064,281.54792340349127","200.9166368417703,318.95141453130697","221.55713481383566,322.49414614666296","213.8392718125874,398.83171704956527","226.16856544583692,399.0408871424337","211.8194723463244,456.70032130141203","232.67713456209532,455.7570490855651""1,s"
"207.85924455813398,159.69534551123238","206.3047721951852,155.15911384315342","212.47328417588767,152.38866175195122","198.91912004641523,152.86746637366625","211.52403853004546,157.17403545453854","184.9099874533568,198.5571419682484","221.64873920247715,196.21960829204158","161.81265591276298,256.8539081380525","246.50752264238054,252.02063178273954","156.82980233871518,303.9863363778081","166.2301905888064,281.54792340349127","200.9166368417703,318.95141453130697","221.55713481383566,322.49414614666296","213.8392718125874,398.83171704956527","226.16856544583692,399.0408871424337","211.8194723463244,456.70032130141203","232.67713456209532,455.7570490855651""1,s"
"213.23213183926237,154.72355185779617","204.76558655616378,145.48762132221623","209.61395174612795,146.0332484560718","199.08740929035827,153.55744788618867","213.2004181680049,153.8136137134834","190.50442593941892,191.92083484931678","209.67577504555078,193.45808066282754","163.92404044184707,250.3976918380084","152.82127932537395,251.45209048972518","180.82014138782074,286.94022805774256","159.53116551261934,289.00678612378783","226.73985602234126,312.37961438843246","204.56318723923505,311.8480830804847","234.93547262941354,396.62636189145337","210.1897838904236,396.88848057609584","219.97541304413915,452.0675510747887","228.1214589219149,451.51467824260544""1,s"
"213.23213183926237,154.72355185779617","204.76558655616378,145.48762132221623","209.61395174612795,146.0332484560718","199.08740929035827,153.55744788618867","213.2004181680049,153.8136137134834","190.50442593941892,191.92083484931678","209.67577504555078,193.45808066282754","163.92404044184707,250.3976918380084","152.82127932537395,251.45209048972518","180.82014138782074,286.94022805774256","159.53116551261934,289.00678612378783","226.73985602234126,312.37961438843246","204.56318723923505,311.8480830804847","234.93547262941354,396.62636189145337","210.1897838904236,396.88848057609584","219.97541304413915,452.0675510747887","228.1214589219149,451.51467824260544""1,s"
"213.23213183926237,154.72355185779617","204.76558655616378,145.48762132221623","209.61395174612795,146.0332484560718","199.08740929035827,153.55744788618867","213.2004181680049,153.8136137134834","190.50442593941892,191.92083484931678","209.67577504555078,193.45808066282754","163.92404044184707,250.3976918380084","152.82127932537395,251.45209048972518","180.82014138782074,286.94022805774256","159.53116551261934,289.00678612378783","226.73985602234126,312.37961438843246","204.56318723923505,311.8480830804847","234.93547262941354,396.62636189145337","210.1897838904236,396.88848057609584","219.97541304413915,452.0675510747887","228.1214589219149,451.51467824260544""1,s"
"214.42219653296564,148.3985203249445","209.24363037584357,138.69531460773155","208.3753405916088,139.87946046465566","207.7861349796043,144.96943329094913","210.55801807210605,143.98489629248238","214.87364769724093,188.20603960682908","181.42121305354374,188.641360390511","239.81431463813038,248.21504822964798","159.6990682401546,248.12204086363082","265.4793713046419,285.19626276038497","156.41394933559553,294.69765985986135","220.09074954021764,298.23001015511005","200.43472818456274,301.4121935061444","231.4243769070518,374.34141107106484","204.65303297822118,376.9808906525489","230.65136341733228,431.0794548301845","214.1413730369004,439.02980938031976""1,s"
"207.11875642412832,146.7972209945263","214.63346640145272,138.8374113387171","200.69477642371032,137.8806704213183","202.1583981050128,142.5346085069708","205.77912920643848,144.57886989014622","202.95381022056256,186.80143541862992","209.9990766948299,184.13123639177255","228.58307546771454,243.89053374412921","170.65599671597613,242.84279225865225","254.80458048067203,290.61135614892385","165.27510854520688,289.06727950396703","209.586992226686,290.13315935543073","191.97510154516317,290.21894996732124","229.03688438207723,351.8036037103675","212.54948588567953,348.4240787966242","232.10228803463946,399.002410651181","203.92052640803593,409.86937585971697""1,s"
"207.11875642412832,146.7972209945263","214.63346640145272,138.8374113387171","200.69477642371032,137.8806704213183","202.1583981050128,142.5346085069708","205.77912920643848,144.57886989014622","202.95381022056256,186.80143541862992","209.9990766948299,184.13123639177255","228.58307546771454,243.89053374412921","170.65599671597613,242.84279225865225","254.80458048067203,290.61135614892385","165.27510854520688,289.06727950396703","209.586992226686,290.13315935543073","191.97510154516317,290.21894996732124","229.03688438207723,351.8036037103675","212.54948588567953,348.4240787966242","232.10228803463946,399.002410651181","203.92052640803593,409.86937585971697""1,s"
"207.11875642412832,146.7972209945263","214.63346640145272,138.8374113387171","200.69477642371032,137.8806704213183","202.1583981050128,142.5346085069708","205.77912920643848,144.57886989014622","202.95381022056256,186.80143541862992","209.9990766948299,184.13123639177255","228.58307546771454,243.89053374412921","170.65599671597613,242.84279225865225","254.80458048067203,290.61135614892385","165.27510854520688,289.06727950396703","209.586992226686,290.13315935543073","191.97510154516317,290.21894996732124","229.03688438207723,351.8036037103675","212.54948588567953,348.4240787966242","232.10228803463946,399.002410651181","203.92052640803593,409.86937585971697""1,s"
"205.53832948439782,148.99328506410353","208.76417609782538,141.64082122683988","199.66215918871217,140.00146027205054","195.94821965555275,143.7461934664834","208.73847275670863,142.73305959738644","192.2410828111701,185.51069771733265","216.25986946788743,183.1699801790111","180.10632288595122,240.1049216897571","242.26419091131902,235.9322098906402","174.77452229896875,286.27499383711165","259.69128809828703,269.33543876915127","211.0612431092021,284.5247380000608","208.4851692288766,282.8045455398263","220.98149592774388,347.22281726881687","223.59774818865708,346.44942821695645","238.8803557162155,395.02655801142237","231.77490863725836,395.38245590744316""1,s"
"205.53832948439782,148.99328506410353","208.76417609782538,141.64082122683988","199.66215918871217,140.00146027205054","195.94821965555275,143.7461934664834","208.73847275670863,142.73305959738644","192.2410828111701,185.51069771733265","216.25986946788743,183.1699801790111","180.10632288595122,240.1049216897571","242.26419091131902,235.9322098906402","174.77452229896875,286.27499383711165","259.69128809828703,269.33543876915127","211.0612431092021,284.5247380000608","208.4851692288766,282.8045455398263","220.98149592774388,347.22281726881687","223.59774818865708,346.44942821695645","238.8803557162155,395.02655801142237","231.77490863725836,395.38245590744316""1,s"
"205.53832948439782,148.99328506410353","208.76417609782538,141.64082122683988","199.66215918871217,140.00146027205054","195.94821965555275,143.7461934664834","208.73847275670863,142.73305959738644","192.2410828111701,185.51069771733265","216.25986946788743,183.1699801790111","180.10632288595122,240.1049216897571","242.26419091131902,235.9322098906402","174.77452229896875,286.27499383711165","259.69128809828703,269.33543876915127","211.0612431092021,284.5247380000608","208.4851692288766,282.8045455398263","220.98149592774388,347.22281726881687","223.59774818865708,346.44942821695645","238.8803557162155,395.02655801142237","231.77490863725836,395.38245590744316""1,s"
"207.1493878494441,146.4668904760932","216.31017457835873,138.41983335027433","191.75511573168092,146.31589822732056","211.83137705168372,148.25943379086743","197.08450059111482,147.91004834008123","220.63968014253254,186.93021781713583","177.11460858653027,186.09251475055856","252.54029006067418,247.6941104992818","170.18916219867157,258.29531005384393","266.4491602975571,265.047914972565","165.06739462767132,297.4125101408606","223.25672476208166,296.11102449290945","200.016633386278,300.27511092011565","228.0628050570358,372.0819495531371","202.60812927127347,373.63602159552073","234.73517982690714,426.7105013479982","215.75834510298557,438.54408709455555""1,s"
"207.1493878494441,146.4668904760932","216.31017457835873,138.41983335027433","191.75511573168092,146.31589822732056","211.83137705168372,148.25943379086743","197.08450059111482,147.91004834008123","220.63968014253254,186.93021781713583","177.11460858653027,186.09251475055856","252.54029006067418,247.6941104992818","170.18916219867157,258.29531005384393","266.4491602975571,265.047914972565","165.06739462767132,297.4125101408606","223.25672476208166,296.11102449290945","200.016633386278,300.27511092011565","228.0628050570358,372.0819495531371","202.60812927127347,373.63602159552073","234.73517982690714,426.7105013479982","215.75834510298557,438.54408709455555""2,s"
"207.1493878494441,146.4668904760932","216.31017457835873,138.41983335027433","191.75511573168092,146.31589822732056","211.83137705168372,148.25943379086743","197.08450059111482,147.91004834008123","220.63968014253254,186.93021781713583","177.11460858653027,186.09251475055856","252.54029006067418,247.6941104992818","170.18916219867157,258.29531005384393","266.4491602975571,265.047914972565","165.06739462767132,297.4125101408606","223.25672476208166,296.11102449290945","200.016633386278,300.27511092011565","228.0628050570358,372.0819495531371","202.60812927127347,373.63602159552073","234.73517982690714,426.7105013479982","215.75834510298557,438.54408709455555""2,s"
"226.72058817941394,159.26159736247376","221.37970445684886,147.98395253341022","222.82604885472398,143.13182385515145","205.9661258445176,155.2923536486199","191.45869629856213,153.82477652701886","218.51165608209396,198.16708991499726","174.82538785823124,196.23602930209978","243.6187376623488,256.2858878406569","157.8822092137912,254.5216230103014","241.4431141062933,287.7200041299664","150.18345944890717,300.32719118585845","230.9066961563051,303.79738863340145","203.77135040045715,309.7293675641605","228.9353078701153,373.8792686610834","203.05739661784492,377.9923554060524","232.00448005765332,433.9692824545537","216.32020467914032,433.4743366167239""3,s"
"226.72058817941394,159.26159736247376","221.37970445684886,147.98395253341022","222.82604885472398,143.13182385515145","205.9661258445176,155.2923536486199","191.45869629856213,153.82477652701886","218.51165608209396,198.16708991499726","174.82538785823124,196.23602930209978","243.6187376623488,256.2858878406569","157.8822092137912,254.5216230103014","241.4431141062933,287.7200041299664","150.18345944890717,300.32719118585845","230.9066961563051,303.79738863340145","203.77135040045715,309.7293675641605","228.9353078701153,373.8792686610834","203.05739661784492,377.9923554060524","232.00448005765332,433.9692824545537","216.32020467914032,433.4743366167239""4,s"
