0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
"351.09864033799226,295.91169542839555","358.0567183735769,289.3586125355286","362.37221271796915,279.6273598875053","348.6455269898886,296.30122648602793","360.1753983998577,280.4457668200541","303.8350371423862,272.9317943409723","140.19193300477264,127.51474862896514","281.8199708693686,223.09684604986168","298.8961498097223,229.88325779540065","361.98362844741763,283.1022848878853","366.40748266672813,283.2063875309688","105.15298378792255,450.0035208023012","151.21147713865287,454.83245552745774","187.9252599278313,556.8222877116518","157.75666868454755,661.9633715440327","497.2967829834163,626.066117342344","502.43015933315115,629.0247163883906""1,s"
"386.0358874250479,284.9424414133747","377.5538428339977,270.9435978752166","380.8828216879284,272.68999448546174","380.1486820859204,276.36343811272644","376.90383819105097,277.3733977677757","337.90359826588906,267.02534419553285","324.24329673084304,251.74606709164868","122.17578481236325,367.87589403441905","317.21600326953694,243.30356464311768","371.1272151961865,271.48975565275794","377.7720603349144,271.8432222358911","184.9777437796389,481.7652275590117","249.3707782136791,464.6482445386597","187.66109528894094,503.77825725867126","245.17212777935578,543.3019882973994","497.0217415312385,627.0022885808685","169.66234033488115,646.114067344814""1,s"
"391.3276062605446,278.35256079291554","381.171172591035,266.35468776124","379.63029594272956,268.7408091029304","382.93717572104606,277.7897890439757","368.3305177503059,279.6233076993593","344.7770581969028,274.57327787050474","280.7145339431466,246.8433246538333","248.77861575115514,185.03203781662285","324.3851289266742,254.90586692720998","378.9572452589696,268.16200226661294","379.6628309613536,267.8766124443321","188.24485101959584,473.50331762885304","184.31270364842993,502.1991002420507","114.3952481755951,561.6277197455618","170.05542752158317,608.7434761255167","134.013313620007,638.5127798592533","169.2884243620045,653.6310693169382""1,s"
"376.4403083890329,321.49450992331896","380.6182222180793,270.46906734718885","374.95228785948996,279.00882231122324","379.58161420117096,276.973485390036","377.66548809838207,292.6623036425401","346.82924773813687,266.00100892063244","286.1606660835474,253.06387726898785","360.89076296735834,303.6321365415818","360.9486727881524,365.8371031052408","369.8295829862009,281.96271310056693","372.0726150037714,283.03743058141566","182.40172787677454,472.6682581326377","251.6491378309198,503.62778600551735","112.67335623062075,565.4451897172148","161.1689128356221,567.2785925957943","126.98134331016689,662.4340428452547","174.71353000982265,626.0901603253435""1,s"
"351.15714925921844,278.2587815815373","352.5856945765158,265.9122852963696","360.97051096519147,268.3848147262395","369.4894678731837,270.85033965945706","358.43758197888326,270.1562770145876","304.75519742854374,258.83471418447533","298.00845690181745,252.94113456043286","189.05288289585934,642.4929162407664","361.6069198934948,348.4871385626292","375.3283586613399,281.92026160570435","370.6928867087754,285.0761443260579","190.1822645135427,487.1238411632493","255.57446318748862,495.8759886745349","110.92931689548124,571.1718963741793","253.91499364236915,542.4699775903605","495.14737248699026,626.4444759383739","177.46061807476593,625.1113446306161""1,s"
"337.4810392030946,268.44050336904564","339.4361938001581,283.81427364126716","339.93708041298714,282.20839147901717","344.97512853006447,291.14194194630426","337.75786225433944,273.1155900175933","298.2856664694701,276.44913224394685","272.0735151535806,259.0191273373852","178.5996046251824,632.2891977510563","326.7739162816148,284.17640418857917","350.91360527068264,287.78728974932363","348.38215470963416,288.98087141578765","194.5424401546731,642.4778652562242","189.3032295731719,619.2836806004149","123.42257078890674,571.925834922939","183.47473607638466,581.0230359029213","496.61143262284276,655.2439945681085","502.78510278579324,657.9314829310554""1,s"
"326.1425224037022,310.04453132124723","338.3434346121109,292.9215664993464","327.2150474578026,292.2399305647913","340.25280634067406,300.55394005682683","339.2549369307344,297.90707005600984","307.18617304939244,255.49903008724465","328.39208654856407,251.1037180859755","319.67179324376445,288.90665848431416","343.2512846772309,274.59936624371124","338.6806315262494,287.1684627310311","343.0449428929429,295.1313597682849","184.6362951850149,471.9040926328429","211.82784042655265,435.3387676788211","115.0416968675903,562.5493416990288","148.99325947446118,568.1269278322212","194.75819361349028,585.1961336247188","202.0052989558951,583.4924393590786""1,s"
"315.7942992926572,360.45298001181754","310.5365359235831,312.7571046584311","302.76429006376156,304.68516516778254","308.60532601798093,301.5503538257881","312.9984135312329,306.79556405034043","275.19475110124523,279.31896907346254","112.56787590294033,504.47407585173727","130.61923574009762,400.3536417326574","119.79990710544217,402.01947698333385","327.16215268739927,302.1722296332571","310.2713276903917,295.1913707451134","173.35944707848222,484.76099095919716","188.79132724272142,482.27225277674336","151.41030117880973,564.3780749131734","154.49926300642556,563.6033351319309","154.7302452117089,579.365382213073","157.95947384370442,577.1873117884772""1,s"
"345.8092502638524,370.2803081111685","337.1522683466455,346.52815644379257","214.00062308701098,235.35708861592215","307.7676869848823,318.3939299230909","314.3069261780972,315.5464187206461","260.1152579459699,288.225659322182","222.11978674862638,254.10770163925704","269.7643115269999,281.35631279258877","267.1767581093636,278.80084857866456","308.40723635899883,309.287524687177","314.09803338551797,313.2423445408446","154.7833139144957,485.15297262585113","225.65689502523105,499.1958499418622","146.9047953683579,576.5621942304915","147.5495433881589,575.6888512043637","150.4922087554338,577.6611090634119","264.3130580441961,653.6398683540551""1,s"
"346.8176522459038,343.11555795632444","349.50011476746795,325.5553813296069","122.35056753195681,392.770724166692","329.1506056729921,299.6504757654806","125.42642645334922,408.61562884735224","259.684272825486,319.75727897673727","169.20308153916892,508.22590037542557","288.1434372779461,286.90997171958594","128.03545085743707,391.2493011830845","323.1588476455629,315.6279641830504","317.8397827742165,315.5502586513178","158.46279550990243,503.79828664579276","216.53112668286042,473.5352334345361","150.47415843919094,568.3574394493252","156.35168154230377,567.6401249629514","153.22271526648376,577.2589004457228","156.79799203835574,575.960965286433""2,s"
"350.7388515398196,297.40853513725074","361.6509827639806,296.1307258457525","361.7000800106776,285.9267372101661","364.5211279902477,291.48421677170097","364.8312397671117,324.35265329561344","300.51890029610365,250.23903902402645","274.0453479336394,236.98633839648056","290.2318240807678,236.43751775244328","308.7626961734045,249.63001444182044","153.43212985621352,449.90348964349766","366.3894903279464,287.0854121701727","108.1900364619749,466.76553214106576","185.46320838779792,482.5138403747796","109.05842287531163,633.68457838719","151.315450052343,594.2252964361169","158.96739268024612,657.6987715546722","163.4368751614938,657.0019495626368""2,s"
"369.2095913423175,290.27390535703427","371.6108051997678,274.19071271725664","371.9932631852562,272.7916079272556","371.3713582851543,275.80576054317015","360.0871953556046,285.77153840417526","308.00918243645697,241.42622446735544","288.90987998873345,234.4311057361647","329.9400074584011,246.4149311822676","316.5274049632744,241.60363312361304","368.44417290001064,283.27415555367674","372.02694809019334,281.8721563435714","218.68002262931856,497.17311339619556","224.71246150866557,502.5421855050766","190.22456873437312,539.099792005487","244.2142821434407,535.2807397508435","495.26357018993986,628.9580675414563","249.09175201890997,618.3894205650003""2,s"
"383.6798380098454,269.7536438819499","382.4441160654743,263.031044451643","375.9458766002135,266.3055212117355","392.2770258387703,269.1990922861062","380.791072355634,281.53655798054854","310.678754635822,224.16656583199705","302.8512949071506,224.3577133356829","243.05113831753863,176.28010256281158","325.9840700023369,253.66186446252962","225.1448380882174,75.16087335371321","224.41150050775553,75.31553669198478","251.6612164686626,455.2927069163044","239.34902618645697,472.6608098249027","111.09830186895823,572.9304302527282","251.0201017030946,525.7315847196468","495.623046151395,627.5098154980849","502.1052880648973,630.6309265849192""2,s"
"380.7875743821437,264.5811028981487","382.93031505480815,253.49836831890656","371.5236070981749,255.37242815188395","391.1765169967473,261.41632466000806","379.3178843932393,262.60000740971543","348.0409186990345,250.8289990258124","298.537423931671,227.48546229262294","343.1418425563709,250.48481388314687","331.13190810504125,249.40780016234876","369.9157954709539,273.1935463990683","367.57421143231227,279.6250443514219","188.8744862478531,471.51616315433483","244.46134343128728,473.6258480799337","120.26078927006705,568.2208614126718","257.09575311683034,545.0974163842109","135.0910759714327,665.4552771423577","168.99988986360427,654.2988699233949""2,s"
"364.067319075885,271.48026195481594","379.1319313494612,256.1060285753777","357.1030664406862,253.6808904506817","374.0818142575513,273.7810364956986","370.52432690334695,268.35012027725634","308.6339282321559,239.072674999905","308.0032494095977,238.77499354024803","310.62456503545263,235.23224262875806","349.2055506131064,238.04365076443563","376.9788223741583,266.54905771930856","368.90691034339284,267.8794489760343","211.50486731622004,481.27194118870835","241.46276846562841,476.99252176841406","129.1711520183875,565.9508256132964","256.06187970350686,542.5904626512341","144.18228974694875,666.6509427912968","172.54888351974785,656.3980577520823""2,s"
"355.6597368707917,265.8034358043151","345.749088984983,256.2027407991283","348.58360706136386,254.24076777951726","354.840302760499,250.64159497212805","355.22930253618887,253.60179559729906","379.11820035407516,267.00002766768756","370.7817661567421,287.7695758982855","327.74374392617074,363.35010157484953","363.76195178792636,363.91443631064567","351.0431848963875,263.8711981272419","353.30614183477854,300.3216531953923","273.55369906295596,444.92157516776354","221.71641822547764,465.6842153823793","228.98559365476615,537.6922933971836","259.304269219187,530.0603636507858","498.50178653627984,626.1134700552499","173.5528598889303,657.026494245121""2,s"
"312.1097350064882,271.80926104000105","332.11835595513134,265.6634230558046","321.7619386962416,262.4444612733121","320.37337850132803,263.82253327722213","325.99261201494863,264.0246023927681","318.0252333466645,217.06396763426784","124.15648814398031,508.0933745269181","86.93337335846303,374.97617669606484","92.13445409633772,374.7902005562986","342.2634260422525,261.4165948058844","336.11588257667154,264.0391709739596","177.2016520815601,466.2181394109466","226.56992408366523,470.79375448857763","117.15149667940256,571.0818220205343","155.63654888464782,586.1791944689323","138.8014015761795,667.730754451529","168.81130850825332,658.4534819487932""2,s"
"301.38981839191126,275.28949247723887","303.21444639807083,266.9662980254058","311.78676189615567,260.59268847513755","312.03305015118667,257.72669157629343","312.0297261100799,256.59231044902873","335.1447601021496,281.865769323208","337.6892362661399,280.88649052126397","332.1900354229523,342.00170791566603","333.5491817192345,347.77267990409166","327.21010004778316,288.6851002733995","328.6934340658819,291.6444904609413","120.12249369936694,459.8550848459919","150.02889153743996,455.1536203822273","173.27050965305432,584.2588432104207","147.42516240813853,587.0238248476259","190.2807488942425,573.0077305656463","173.0918231177423,656.6407259336241""2,s"
"183.65844732499772,211.81163713625895","173.24998563180174,203.33141074570236","191.19124627020574,200.9965785282595","300.0002919059783,292.2232587049907","204.42309436723883,202.92682870352778","153.9876312374605,248.4234078848872","228.01217140761798,223.26879390018922","113.05310860125473,399.2706269141765","258.9230867378443,241.08508811386642","319.81957779227525,284.7890178517145","321.48157901986565,285.41284256872035","134.0780551183085,478.3105634993616","227.53903667286676,457.53842958680383","168.96680405909916,492.7496290392449","228.1339240760655,486.2398466711378","255.61742448621226,614.5033721330101","253.40239558238466,614.9311288321528""2,s"
"340.2213052534408,334.8752982885457","348.45878158747456,318.86518010833385","164.87425237870866,179.79477759929017","303.61105088408357,298.1755371687477","188.03367778021078,183.40417735771445","266.1402177328266,238.2390820098758","234.02586424118817,233.96850021896657","102.7185101935836,382.67838296259424","282.89589726785744,247.5274690858121","325.8394935400106,284.53820670161264","319.3927283973545,287.70053433073167","149.24209873778346,481.70151172444974","223.0913730428377,477.1645275071437","183.55227126778334,547.4462575949583","224.73047317326768,514.0345770097429","295.98597114652046,613.0118581571468","255.57452116494977,618.0610389561041""2,s"
"352.3335795866376,278.2402379967359","351.36034093478315,268.96778952750714","346.64725648753836,266.5594004471478","345.00419456392876,294.92892402619236","367.89649847602107,306.1125966825374","301.80020218786103,249.9955989971235","268.3259293671248,229.15546550824948","298.37110592140766,242.74729569134544","285.63115793072296,243.06095434997795","117.83856824585439,409.8913734525094","356.64330517364385,273.30561834550554","219.30488437993984,479.8425993566847","225.73968683977535,475.34104284145485","189.5041408019307,551.7204284667969","252.48267979009609,544.9692900542619","499.6102600320304,624.8203975217351","144.99810992882874,664.5594734162208""2,s"
"369.67713125206615,309.07167813193473","380.8817201161663,263.0648705745949","360.8457627945837,261.02025221294","377.2149162589344,268.307861743734","368.4986523876858,269.6057004223538","342.27795905918464,244.69095667976347","321.94261579105364,231.33610231867095","332.5117523549596,244.29936093579005","327.0960777074911,241.71389123345162","363.30847141251024,264.8026032206613","362.68438269470454,266.12658816088964","163.18734016863755,451.69065898494495","245.56258665448496,438.7933545539351","148.750990990071,461.19072465117335","254.10284061654534,511.5692257417315","497.39118961601406,625.1140460893802","231.278486288939,654.0268716181298""2,s"
"376.41946549174384,262.4077021379879","377.9983463658433,249.95791364736593","372.85252781136955,249.2320509736176","388.21031278023924,258.59241262948","374.8797677184821,260.23879737705573","305.556948413181,224.91369284544473","282.8514092293231,222.48064330579706","246.66325010307105,157.22038476847487","238.37193203343492,158.90756154338672","135.57924619444617,407.6705813871747","362.0084234749761,270.4336589412466","243.9724968045602,441.3637925678654","252.14807253588964,461.5893827802012","142.49158967608145,660.3141695608888","160.33036548896524,659.0819956263679","496.6244388999642,624.7369996304642","180.67245346841185,661.9926244832199""2,s"
"374.2642113503779,270.3099514259902","387.92580771538996,266.04259208946377","365.47996890591276,253.93430657887737","385.2056115295173,255.6405286380753","370.9037410721241,257.04555734122306","191.41554174163463,252.66687860748647","281.71186223011534,230.1341461300386","340.5117143564187,250.11017944098447","336.70025673357895,250.27689803899028","371.259113920338,261.66418350160353","370.6313919482992,267.88328890670596","179.36452059615914,471.0098325974282","248.13518188714056,477.80724313936344","191.10891827535073,552.0223743720741","252.47071710727562,545.7453419726182","494.13918308896314,656.0354448014195","181.9283225805379,657.5795986309125""2,s"
"371.5131325035244,288.3303601454204","386.1328257401166,254.49310332420734","358.0824120517835,251.47792801318928","391.77217743276157,277.9002594112886","377.2640521572722,270.1377720220543","200.0854912843222,256.30861868654245","279.2479360855043,232.09004086743067","53.69180274102479,428.8698931148544","185.00325386255167,609.1598866978508","123.60925821385962,401.7118966069203","377.81648073307736,277.85601337596137","208.26313487843316,480.83025268079706","231.96698796609962,481.2561569510731","148.40737790356354,656.4672150964402","237.15985523030918,584.486962106905","496.02435889039987,625.5777321900839","503.8228878659497,659.0697232851259""2,s"
"338.8920366754792,263.4361860817045","344.1303196176017,257.10848203428986","343.40799775476125,255.96576497712488","343.94834769282363,264.74656724744267","249.78620604875022,112.34493849342435","302.42222304288515,225.58517901350086","273.9887426057214,226.48582606927894","322.5061373877618,244.39522412964342","320.18085467861783,243.0183291899091","49.72985495481976,388.9073293960512","352.1197973615001,260.67880712130653","255.77833126676688,416.25759258344476","206.03910014230456,423.45030372708686","253.5534848461819,472.66266225376944","249.41518894893187,500.24914871393935","147.09128953510685,669.8254655771218","181.9027738459843,658.6202777313351""2,s"
"338.3111218404213,272.3145303095361","336.7760139495018,259.76772085701907","336.42086334822244,259.4814241164389","321.6128593177647,271.06028159768664","342.32886327008794,261.98664119735304","307.87152461782966,229.19098969099585","205.51482928680542,526.2646597183168","311.9161482636567,250.54459330636703","240.97697531852276,592.3396782188564","347.00832078985667,269.92198335521414","344.2504489171366,273.45936994144427","240.2728004010271,412.3400528607201","180.317283541312,416.0609649776948","148.12757867597884,660.2152189855909","191.46130528431462,663.3777781683183","175.44528287301267,661.9516394945434","186.12160043679324,663.4727923322744""2,s"
"213.19991569667474,197.36209379559824","286.31936972057775,236.61180043498828","217.62871732600468,186.9373187944583","282.152684193177,232.22576987418682","215.97100643054057,195.4933211033446","252.08771799881634,237.01395116427528","178.85791354049508,247.26496447848902","281.48144047362337,264.71515314124434","288.650836692246,259.10736855829737","317.763948255012,283.6110081654114","309.62225068682363,268.7356570351448","173.75574235136872,474.3442817420811","181.47258108413638,464.3318651251292","183.03723815442987,578.3392138054398","239.16836841746527,567.7641605124863","197.79487909695519,583.4966845085648","239.9634713198888,578.8400642602824""2,s"
"194.79182054096623,195.9191288929505","190.54756117052608,189.9895040905429","196.9813973393422,189.5385148460299","281.51885526189545,252.15336988872127","198.88941626047813,193.22122061762826","188.34130618915486,230.85589872723887","205.46676597149923,231.88312842224357","272.8366144974408,252.6589671925348","264.7513869764276,248.56795522489435","317.9262851462754,278.9230895877348","304.33787566307456,271.9060504482878","127.22654931925615,480.34977894348856","192.10897150299428,465.6850644122766","142.3722720610029,553.6082850356046","191.48302750643126,490.38342130787174","153.61622762123437,584.2778306063047","203.4098802559107,590.1244820323899""2,s"
"317.46772208009713,307.13727928785033","328.0368586440031,325.5141261950541","214.81750618901236,489.8137994313518","305.2567990967272,290.75179341238294","120.32185886249471,359.66720284191086","145.04750672574175,502.50980659217686","118.77637300602657,510.0574508251383","6.580631953733018,449.17498339938743","71.69511858869623,445.5506291370911","321.6376929969639,282.10014016711756","322.66901540199603,282.3131115983896","143.5002042421571,469.25704896681964","110.59428447322625,474.78296005308397","176.90484613203353,571.8925683878739","149.1160557372097,562.4644773015716","231.22872230143867,594.7609571167467","234.7621586721695,593.8726402906128""2,s"
"91.27368205623407,321.22133455387814","327.2472056229291,289.76620477461165","88.9147337679733,316.9882065591181","306.9249459352011,292.50004245149483","112.39974126556041,370.2204515034123","111.49007489987389,491.2363876164655","126.82221450508803,501.4693976376307","7.82281838502405,440.51244713453","274.3014537054277,236.67082730898133","332.0669106212572,281.3711515196566","326.8618101127417,279.240626769307","179.7178352445016,445.5622840020443","227.251719701151,450.3648216158499","185.30562564835014,491.9185831389074","232.38740186283098,497.00905766468566","228.45040371074754,626.1061761165871","244.9759900282329,626.7568803482945""3,s"
"362.93285476743944,269.3582853918409","361.18409993212515,259.73237033947896","366.9089200654382,262.5234210537565","365.0543660264071,255.66235256566148","365.41845481961616,262.0896246646629","317.3657204000866,255.66736956050886","377.70995681109594,277.1635909024843","301.09855895283624,232.41629990158376","354.4398620991392,305.76569078497386","38.26941155459633,341.71323071194064","362.10844425839673,278.47673141538866","174.84378603924108,451.5014025023939","244.59322282961836,443.89552253693455","226.32593560126043,580.1959650061938","233.51749853586875,581.8347084846941","165.16815945517692,652.6515975536539","170.93309032870638,653.5547338107216""3,s"
"371.2549975205952,248.45273800861045","368.9870931721847,232.1037411225909","369.12649031464696,232.9031220669876","362.36741025160256,251.8255092754438","364.03828203075125,295.3381371405338","311.7420805994175,223.08492103903208","265.87413983771773,209.6418640492955","100.09734917429171,361.30830044876274","308.7942165864581,205.2398755856525","365.645929388499,253.04052894681342","357.47730128959927,255.77131783452015","210.5871614092519,446.8487572577213","246.80139106720804,440.36259335766505","103.63540441609547,446.3326242647282","253.57344841864324,513.9856420138467","497.99171411944735,624.4619525360226","503.2819291645451,627.3475736031736""3,s"
"388.5975442433636,245.67897663042237","382.3927190461511,231.0947848665111","381.90977645755277,231.75735622064613","383.28396790500744,235.96366258910658","365.23024065485265,234.31197140467305","314.77435979583385,209.22084170092867","289.0117463880012,205.66209429432908","328.91071426450975,216.40419421956696","321.4420383913508,213.57316191558243","375.3968300429764,242.34037881695343","365.41834852760405,238.359239036471","185.19314937368904,638.460294374696","242.67693245735614,438.32526893467286","252.1083579749913,559.4890906189202","468.6117697467136,539.0651747410399","255.21500292826255,649.5930059410719","505.38981209654753,657.2519502751094""3,s"
"388.61906354436616,257.2477808258413","385.0428108185646,231.40873296715407","382.68220050975043,234.77752923037755","381.724934648447,236.33752518590785","380.89442684307176,253.73912618317956","281.8554530756019,220.61968554782496","269.7138711357859,211.06863949549336","250.60451926146038,143.33824424892083","240.51599652479598,144.0827759323417","144.2862240089981,407.61825027168953","218.4280719089137,42.486305088384604","169.9142717294656,466.61845700750087","244.4315430162482,463.89503924299305","150.38591674329706,656.4736985974738","165.45108946566455,654.8079791236016","183.10827987017802,657.9663703413788","183.13792567865397,659.4025430048486""3,s"
"373.880883702972,270.8906299873085","388.30841064453125,242.41445667548865","374.01675388321337,237.63600063695054","388.0702488969736,243.55240758754863","375.05950751100534,247.92633947231425","331.7554943515169,214.2107447761506","333.6465258765313,209.7846747372401","240.44062582528085,135.43482754480976","238.4635364220764,131.76420115311322","140.7711664934567,409.6278268539488","373.15217465649323,278.2546136165871","174.90825697605715,466.7068333013512","246.09874288952307,473.1494265307712","144.5531908918448,659.9349619349616","154.72665060911663,659.0499640438807","260.6836303235956,576.5240650696513","171.09678002739696,661.854464163576""3,s"
"368.4151455177871,273.78865846863977","385.7191758805212,239.2572811141552","365.50739224504406,232.77339415791434","390.80251405767893,238.83467648279805","371.98524296979497,242.45806593839296","295.7852725017859,208.52814908157526","292.0587905111944,208.79904750720073","23.298819397210195,397.44938060003494","244.73855299893984,130.080835364672","147.49353716067304,414.39829429299914","369.93561409976235,276.91171846501095","188.62926091294344,462.0494412077076","244.79819248065877,467.7296441816634","144.42390115344574,658.6939117787877","146.31899110074175,571.8640872940479","131.03427705876095,670.262330051526","149.49975057520294,672.4199465740516""3,s"
"336.92789557193504,233.86383798799625","342.3920973543991,226.97606365040582","345.31535959800397,228.5494125306838","355.17577967662294,223.847118333156","351.4169559256112,236.56685973883603","308.77295818403076,207.68753229875972","345.52299621225796,206.1728436659282","77.85939821473357,406.6689576620258","107.48789075562001,407.49954045514653","53.313712390944204,338.03924679292317","358.1836020473377,248.58709698985058","180.91688644468553,461.35150003989844","248.01170922067843,453.5304295877538","116.12919943249182,548.1772723364923","255.38089577047742,514.814565339441","226.57535463919436,650.4952159837062","182.01954045277165,657.0205510358402""3,s"
"216.1712219297654,461.6173235822744","334.3363030578376,265.65323469703765","335.3265194429034,240.60596510593993","344.27472214754454,244.780818775934","343.1108246146473,244.24996283267723","221.0013242194625,519.150136509758","134.58091296481717,495.78691771985956","271.3148607484098,523.5763609177408","185.4426457149046,605.12429322714","343.92105963443504,267.82100098606213","338.6272149586956,264.8899568194081","216.39482167166034,635.8519587535338","194.87571392727273,634.0837768079706","222.37222061454094,652.811060805265","192.5080496940168,661.809002471805","227.50017244806548,661.2360616602322","230.96086643085408,659.9427575731091""3,s"
"185.9203413432674,460.7422824963521","181.74229223347822,452.8485813957244","310.95053364794546,245.1072900675614","168.559183855465,455.0745448249787","314.93484140833993,228.01720585804503","182.44076603395933,529.382374685562","127.71174336592975,503.0120077764014","154.76595932778685,634.5196378834053","59.139133082289675,389.15756166213214","324.15205953278894,253.05092956305478","313.5206165239505,254.56235714923545","184.61638959001476,472.39776492582683","226.9148320001387,469.69730956081287","84.36628598461823,537.9075610684049","154.4879380756779,573.0249427171997","220.14625329637346,658.6948379932211","227.5808577481875,657.7609051062439""3,s"
