0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
"223.54007994061777,106.0685235702574","342.6645334444157,323.5313712390944","205.74710632205472,72.22854599414632","306.12997831352027,324.72240581586664","220.90649241881613,92.15241220674626","270.9638265468731,312.45627792892753","216.29749684018384,255.34124559929398","231.22325309426867,242.8086381014219","273.7433819900691,403.63969617316695","314.58919911069165,350.8083091171799","315.8678340392354,337.0655638698474","227.27670798691332,391.92721296377215","223.12215907471654,390.32984039662875","251.44913491571924,429.36337244649803","240.50969630734932,430.28873784996654","211.9912402379374,481.44359959702547","205.7143104048555,478.13176552145393""5,s"
"307.91396411940286,319.94151846444095","334.59273736857256,301.4256815038302","277.0687565784974,350.15629274835845","327.08566109030164,305.43757932195405","249.34834093620805,294.7581918323086","274.25327443519916,320.5203831891605","257.4974016419645,323.62235251103857","280.68338072068036,388.2851834427058","276.61270586896967,387.5822638723173","331.98697902813035,312.96357329253556","335.47310579055016,314.5362854003906","96.3022991729618,560.2419871764424","261.0471103534625,400.03930770933397","253.27492247110212,468.75673880372995","247.3548439114938,468.5457934665309","209.952965287383,575.4952723877902","209.106204467061,570.8031858451635""5,s"
"184.10819781707886,288.3966037735401","313.33889583483744,251.48429573741868","211.35031873057324,76.25919483051226","302.0754984992951,255.70980175923742","202.01380231686602,288.95609517969507","266.64933714514115,225.8530672422179","247.45033279003337,221.14303529494467","285.5793454062614,241.0469589530262","257.1117162444712,233.31407183339158","325.56585924912986,290.69701168787617","322.38260674383855,291.4200764221904","255.2384838000346,424.55512317702","233.67830868732142,407.3731893695282","262.7020190049702,435.91726577699416","214.9836116152515,465.57179610552953","207.2960128487316,448.14611353299034","185.99289047300584,572.2479259921419""5,s"
"342.9539182789131,303.16754352257874","352.6326563200598,290.3952587439392","347.03671042000735,289.49677285517237","328.36864432843277,298.3138711535977","345.3180072353972,302.0736263883717","281.8080854898297,236.49808831715862","240.50880731961144,235.82116063930644","283.455360442284,354.911323280186","248.71851244974692,385.84680817006625","225.51052126160857,261.07844935316984","204.01779326205127,419.0810800990242","290.06969977352867,390.637883880259","232.36598885384052,399.5722254890412","226.53053806171346,460.85292652887125","219.8367889344924,460.4698982684065","216.1475671256099,472.90729864098216","213.70507331580967,469.5163890081621""5,s"
"281.07797532137266,239.83010614892387","320.4365546081781,252.98752246663727","267.64444296276525,236.8784730072615","310.6934422593173,256.7945146375129","249.64680890628802,231.17764246602928","263.75890947037635,249.89149635404","247.37030456780462,243.31172690781173","254.19011602141978,271.77514547503876","267.4650027204581,342.37284975756927","315.9002434400269,293.9386850201202","-23.70779870177978,252.21839786039715","262.5653274773624,380.05437888060095","250.17194942370463,369.90924345380137","245.0578155517578,417.3419195390397","268.53149811859726,382.6304899579356","217.73064170273364,439.9098288688214","216.30323660883926,439.40504200263706""5,s"
"342.19491600897527,271.04546216675277","325.3216581827008,265.20892191489844","329.2079840337256,265.4350726057119","312.61009982216683,269.7186599909563","263.66096621264745,292.9360578960018","251.11868271289632,235.36376507829598","239.52966462962826,234.87094181520928","246.99372163171438,209.575060833289","256.7271517445605,212.27731073876762","202.5429432791031,271.82078083201606","285.23522984842384,254.49821679972487","241.4072260578319,352.5724388745972","232.439137084011,353.4186129440129","222.06930770577162,424.15688956294076","227.62760690770727,382.08444795719845","206.775897044616,421.71110457483434","196.5917694744897,425.17012956077485""6,s"
"305.7543809942698,279.294829609793","300.0275413127261,266.263841562234","308.5029378215627,264.6582102497264","266.5086644985333,247.66231047040293","237.2189342632368,281.81202958993873","225.31511789166046,284.0178864475354","189.2271051666616,256.944484191182","-60.51328250870165,244.88193051824308","232.56720929572555,226.21807291350012","276.3882557909776,252.82147923332244","268.6373842885058,252.17071711321285","189.92917356973493,359.64439481148924","184.48350524902344,360.09519109466197","204.06518017364385,394.0006983419336","195.85970739817344,393.9666213692394","150.3371383726365,521.111434164678","147.98197794517193,464.94374553517144""6,s"
"301.8035069031474,266.69933601112217","289.25801531721186,254.0666394660445","309.83510527258255,259.01879930310673","286.39265323149095,263.11677717513146","310.7158602109679,269.2542406371595","204.4160211169766,236.48070250039896","207.3004191357802,214.00900369488312","238.9369996957742,365.36376893752276","232.38774972759796,263.547756328657","-10.83850299523499,206.40377979798075","-26.725757465288325,229.9040397317493","253.82352453447038,388.55316815209295","188.21280880939173,390.3411479311694","178.34802109536497,418.7083173818625","171.90486988112156,418.13055253678255","166.33350642460329,538.6774382238722","157.3649343052727,538.850910468788""6,s"
"271.4661819220517,276.8070562340406","278.66124283015034,254.01179985313564","265.56496536314256,255.66011421411417","251.79321182191603,255.16850660747127","272.56033256916686,277.89072712107856","233.3327823445955,299.44481756900535","220.79390018923277,299.4727390749445","201.5748356325617,318.67526755722577","200.6966703541084,313.77376007198825","206.73757394278562,310.97925534971955","142.92213030269642,398.4682936612734","197.8375698341934,316.0748240548813","198.4621803491496,317.14699444603826","205.97377886939142,384.86652596915275","204.62298132751704,366.71357210508114","135.5678826120577,492.32935924010513","130.54803941778636,490.88982904931447""6,s"
"303.80939177873074,268.7388794895276","308.5546537169223,263.4188581533469","307.1916615823827,259.6744240489915","287.06323987315136,270.7485139601889","317.20809900899803,268.1458899946992","215.73320221066012,247.81498148283606","208.1431215338206,226.10428361113432","262.86628847827245,347.03819185843264","305.9981182410096,341.22577177411387","-43.941623435410065,222.23019878224176","-72.3948355351904,229.728194062348","246.16609337357698,393.9863420182165","210.73571899057828,388.62606894645245","180.91518577249133,419.15594909905457","171.08622812946487,418.5740934735606","165.3872756067417,428.6107846271203","161.89788278067624,427.33253152453943""6,s"
"292.20715483431684,275.89596996975314","290.266803815671,277.3895486319575","204.55968926574474,365.0580023977079","257.35469978421577,279.05378230350954","272.1721734666639,292.42334031873173","228.42622710944153,275.5359619971843","202.11447051526972,254.82032716506185","211.65261321309015,337.9609044887676","212.113843242482,337.8188077577821","263.34344298366443,297.9341811243198","269.7034351927761,310.9461624798608","194.62219781541643,366.1463815414488","191.91229262890056,367.5494420389257","193.84319332137648,420.6649839646157","183.87829785773727,419.9233949416342","170.5481972898491,441.6025243380654","167.30536328030007,439.0132532973234""7,s"
"311.58289381687746,275.6589941477497","299.95265375872066,260.38021874335027","154.50633625668775,257.76447340672115","293.6516053017939,268.3402599527678","206.4430677658853,290.7708965850711","266.7666835265401,272.9428510257706","204.2033984410624,244.478351875038","188.15515988717283,240.75749764646537","285.2160199829577,317.4317281997621","-22.0503776936215,233.49825343269316","-21.801731688503082,232.71363403082822","237.35541320682034,339.82201661581195","229.04357111593168,343.4532017095543","188.6124281233851,423.853940258694","179.45233712400443,423.12296410942815","174.0050840860211,442.3317638352687","171.54374760134215,441.0904435332183""7,s"
"313.7444288498697,268.2820049241359","323.5663905459155,275.30695547853463","315.1908118993856,272.1592929112772","295.9920394541225,275.0187291245516","304.6635350624411,284.53616131140564","232.83065887926153,226.0167949394493","212.29873336613878,224.8779949974921","240.50183069845122,347.34249189206133","231.21484636239967,341.85278035323444","273.8846150854682,277.88503476154017","292.1321706512095,299.88882161300006","223.26122767823216,365.16748866218535","219.5899982081313,341.12276901066997","192.5988617240223,437.91812050667255","178.75865612697976,472.31023766187377","186.89529033022632,441.33264860754343","175.41992739666296,475.126161092914""7,s"
"383.41410797950357,254.3351451710504","344.5615946253914,250.90035612944962","374.2232019595135,250.56738204065462","334.5743585133831,259.38201043392434","374.1186396083016,262.20899054976286","308.25168283069183,236.19677918430432","407.8335575445153,274.5069184655809","-40.48431147118947,264.0450177025702","383.93397254795417,309.71705663065035","51.47671585973603,260.2477507832449","6.957562754590242,249.73328735114072","270.01664876381244,334.6883959343461","273.35224671122626,337.90054618152664","265.3611552613255,392.8490664708475","256.89418481017833,392.10311652157554","237.58906237531733,525.0155823703869","235.67798997455998,525.4715500174793""7,s"
"328.9300014332575,318.824600338472","378.54601112692274,252.67917024486258","183.23830398975178,87.86915285578033","294.23769945671586,319.41703024541357","375.1778588350645,262.171092942531","307.5978130236674,282.05722556503827","216.27519484345555,336.1758963143315","28.785265198941374,233.51839859661888","265.63374595790526,96.11939827291881","353.40524464173075,268.63331034025794","352.7575880859613,268.9308181347086","270.7966968521534,316.0440467211059","260.3216963593598,316.5260834452707","241.7440364555626,384.4738882339418","240.6308885270056,384.8692660201848","241.7955011152572,390.99787255669384","243.5656303079212,389.0802999414822""7,s"
"265.68358724868716,244.8236947857452","404.01006959848365,252.15879210238325","403.27121449630084,255.68444663912405","371.29993971590864,254.8808591375091","416.29672080904595,276.490618932108","324.60874799438955,205.8489194639926","302.4302046067056,198.36543487667572","310.011820574215,177.97997619391415","374.33602609894155,312.9438912358265","44.582306739421256,253.1431843798448","259.41179808382856,390.2122883481274","339.30147350622985,344.08430106908895","315.9161872418474,310.27427109299003","263.04926534571075,395.72851277510944","256.1604220616679,396.25147659954854","261.4364483310091,403.3559658184125","259.57631879279586,404.12981797748967""8,s"
"374.49679759875346,283.7225012278278","393.53667314878237,263.03911023566695","189.46315073688675,35.17537376760045","373.2815223723534,258.7441767236138","216.56755585429272,40.79951423615333","305.6073501527542,278.1777764108858","294.46889424602347,281.3526851193914","266.61147786300006,116.49874008119338","265.2859971458346,116.0002341066353","272.63558731375963,58.75349601419055","365.5063293249227,265.73964278521703","258.8972287901645,338.3075788327228","234.6841983127223,347.3508664142297","290.7135588055919,361.47355254058243","258.01921811827424,385.8400159308882","264.07378506196613,526.3761141884652","257.4114983703376,524.5100622511095""8,s"
"394.8256184025033,271.28151177432284","388.90403242890477,265.5855245627318","389.20002669397496,266.26918659135987","376.09366114872444,271.6688816649441","401.6786992559173,280.2186320264052","308.7288180102634,234.44590587096454","307.3055099902914,219.77663745212183","315.2412716164199,363.21618640469205","298.0479202270508,373.84117809251126","70.78436997706791,267.1320518167102","57.17941759161448,259.02275501058256","270.97379867019356,357.9720760597793","276.74781267930564,358.0807518866275","266.54580872531994,409.87450863136854","266.3281226844639,392.50868266658557","253.03431600726532,459.9618310594373","250.80941160921924,456.76882257721303""8,s"
"272.5239420493753,110.64452457056899","259.98708910515336,96.54712602786053","274.8726090011894,90.06248652239253","332.61819897365945,291.9072845102748","271.2329192699625,94.22433459805143","308.1787085329048,243.17264037373465","290.51044443330875,245.82489399594556","320.8909819487932,370.20609517969507","321.98310338476756,367.91460207928014","10.288329246906926,286.81889396697164","19.810083649037892,287.653953463187","283.91330508220983,386.3122695151006","283.3107066766761,386.91789797771764","254.30067903986236,221.49816134560433","299.8728767721569,407.0804284240485","247.03685686282148,481.37355463050216","242.9511851744893,479.2828571007873""8,s"
"243.13682900514124,134.12291233641628","233.37002320048413,112.80155256100666","242.75688337630334,116.04998918822767","221.74873099716723,114.51869623206468","216.53607409287986,111.26990262636414","276.51240486115336,230.62818504956908","264.88805917821503,226.18324339157874","286.58761210757007,277.5992976088468","288.5559275883181,274.66163486822103","319.5357394682294,326.6124235516856","313.02546967977685,325.9467841122401","249.29732077038244,356.74715747165305","197.03065885551246,332.1409589121778","241.1218996456161,431.2007889209554","227.07036620262534,430.57752379183637","203.58978431790723,445.90675858672023","200.35296063849898,447.15741821764044""9,s"
"339.57348442819796,322.14554218930493","327.34706213687645,310.4517955260518","335.2468777370824,316.9405258119338","319.86296425904743,310.6315776067949","240.65883366328734,323.85952129438226","280.6583537832772,319.16330537907345","256.30884436225153,296.9613858234094","251.05488817979392,315.1554211568276","242.7491143965072,340.42984483770823","13.462711200639944,301.1783243617195","311.867215286433,339.19797964133176","261.33724889495494,389.6022603669519","255.60851528301316,391.87036655292434","268.4178622947129,415.03607011490755","262.8498228793014,414.8275946828642","188.5807917554091,478.146700729192","195.98955758536374,445.043256588947""9,s"
"324.1134851952935,313.6527733116298","310.65911960230727,314.78468453373887","98.74477365694162,369.4903629763117","294.88451533929845,317.9007593295917","106.096470339289,362.4047067842595","263.07844733449735,323.6506406435243","260.7368729587659,357.59966067303014","256.63471634564235,272.49114782429854","274.5816007977794,313.56711777267753","195.51207454102513,151.8313894012095","186.4277600833878,159.71567398843135","124.72775939466425,473.2004455091424","158.1989207583179,472.73359484245805","137.59021376079158,645.6559385307104","279.8778612010674,361.79961861339524","147.9480418045697,641.6395254172239","150.67379416380413,640.5448171415218""9,s"
"334.988182305362,321.5631269759241","332.9554731910795,315.3371714432416","338.0595189847835,315.57424374591517","323.5950120859109,316.4687353349381","337.4718014609489,320.0253022783925","289.7980367163276,324.76674833186405","314.2695307156455,332.88544235526354","274.6073234647165,250.34700089391566","262.0209577686592,251.74145531561587","276.0412993375429,131.75284537823748","281.2143769616747,127.82802136491708","150.3932219034039,514.6261578867872","199.88830993889837,516.8697193902753","268.5976117501463,526.8204269706043","260.9021280489079,527.9695503442667","108.01100206189585,613.9231373827745","104.28220097285765,613.011356457662""9,s"
"309.5077258752014,356.5591745339479","327.18428075174415,333.4213345895017","293.7539741723918,348.3643379656721","292.9295153487981,332.47825533499514","386.33300258770066,10.64251016550027","272.51951643650636,376.8329664890868","260.14121252275163,380.8070438845148","246.82634070132957,360.9925771037892","256.075562384342,385.54656032458354","-27.644661573120516,355.20458592515047","-21.031133926332245,357.03686962795626","262.22780202427725,403.69673554535507","255.65553500401836,404.53704359002614","276.9429648135887,480.89095831845054","264.7407771010343,483.9100700408104","305.21513262796964,643.4927261293166","301.4885926599169,644.3064826935646""9,s"
"228.40429230330056,140.96450137720961","209.02555781857978,151.91572315498084","245.08632113683086,142.90493026317787","308.4252866752417,358.61618101364905","301.1012645676906,358.4099053408849","252.45210634224145,341.20512491070343","239.01679600815828,264.4075148764287","-55.57093585418818,335.2161452000243","238.84883530316188,357.05963906610987","-79.380269269535,329.49495723739204","299.2438213185114,355.54392773817483","229.21087474303488,421.5001978299033","230.29169057408194,424.0499889804231","238.11352648902033,468.1289583792482","234.41058334766194,469.5314785849723","207.5937657634572,658.4786441075662","206.4704524533758,657.7078021453976""10,s"
"169.50653557090908,186.11210032659744","184.40005635658594,160.67956412348767","132.2527313826149,350.669338359907","188.95068795764496,178.92104865048182","202.4465460870053,172.96180428234055","249.17237934157077,306.5278301906957","256.5772606816273,279.02198227463066","294.6514072937724,383.346916822144","297.2520829434525,387.17511544431693","252.18668552502584,262.1289694819469","192.61843878007585,471.5200995656767","66.84414441297957,585.3408546299322","249.89856636848896,421.9743810275185","52.929244520135455,617.6030259188047","66.09264056135248,614.8798397079051","-87.86171476015318,614.2807719308578","197.02984717105613,477.15962628910046""10,s"
"307.07856688146927,349.7236734234405","295.8699195950876,335.2669326247872","221.29975353790167,446.7158454865333","266.39011991627024,332.7490958722185","296.27139418783815,342.38998472458655","221.52151732685968,365.8627669634986","214.90536136849846,366.4760366951909","226.6631518412193,242.78276198568975","220.62715701092077,212.59531102755653","234.69103965313985,108.9392769661395","233.42355572296026,109.26925050609306","20.879033426366448,595.0468486385123","224.34585069589576,309.1435562311907","196.87860330069577,524.8842528821893","177.25611224341486,542.9651163895306","199.00359320733338,456.7994262457821","197.9388564588495,454.035100677134""10,s"
"190.5960496538808,332.41589022981515","315.332953308343,332.45868905509025","195.8183887941828,313.6334192891993","285.49272707928014,326.8594140672498","191.32809240437666,284.6697291511506","215.2632175846323,278.28517869288817","202.0599330501334,272.9774104018156","239.7552162793824,265.29166373761245","239.46463324402094,263.9910271195586","201.65422610271764,166.93409723066634","193.48589755403395,471.80602967971026","260.75011114573203,402.4725502103219","247.3005963336633,403.8297630933472","267.34371387169983,430.99439747138706","265.9593860314514,430.83377645173425","170.2358533807302,556.6611264002462","165.70765905714222,554.2608416961789""10,s"
"236.9520060320309,274.1310876631087","230.83932634643082,405.78172141939746","244.0650481584007,244.9669878770405","252.46223307212506,311.26925694803316","274.83699151421337,338.4812054467108","216.81981578782376,324.2814891533165","207.81309449904626,319.01702138700375","202.68423435196343,216.34977912160673","215.7268440157523,239.98655920362657","194.9755317895793,129.4265517001022","201.81003086668971,125.23556646206035","180.27206112160297,398.01599227964647","173.54300372053217,396.4241769991032","173.16344460810205,473.28434509989813","168.3467157861138,471.5678767935311","184.86882345592932,600.5223582226943","170.03501945525295,576.795137160483""10,s"
"145.77276611328125,315.5732403469457","280.65439199009757,317.65569842743037","158.100977500589,304.641382239672","278.6997978418254,322.04805812019316","202.4639779769957,326.72121515533803","217.74161876871432,346.4463408355119","206.7737325527325,395.1832812120014","249.51867871711227,390.1569470357338","239.17631132964493,387.3717044577988","189.8660554403461,479.3016901275991","163.80592102763256,478.24047994057025","239.1730259401789,412.2132772601532","225.98560790421897,411.6972600439643","195.66509638686125,462.6488177228994","202.00767603180287,459.37353052517784","170.96714242423093,491.4238302624179","168.19442832145245,490.94119535809824""11,s"
"234.8018152556067,193.3631050911395","197.026755039794,168.43639774545156","302.85036726777196,301.938225415894","222.7265981830048,167.19303205319414","301.021990052457,311.40404044422195","224.6484350657185,295.5651368612445","214.99878238425646,293.08618181874317","250.81381789626778,314.29705193070583","245.3134188522161,289.26728393317194","223.28383888808673,107.44951893847276","210.99632767851716,84.10980283982094","200.86948184002233,383.82001943625363","213.13096116952863,366.7448704344753","193.65492117915176,426.903617057355","189.7604011802822,427.1254454141461","184.26659224098296,540.5723571777344","178.68730519810543,522.5480313430965""11,s"
