0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
"236.09625870522825,180.683055833156","228.21936352800304,170.01999287289868","244.64374052411387,174.13554952302331","208.03557334335864,171.1490289710375","260.02031019040123,179.7962826977444","171.26530118118467,218.71139437308108","270.42658806589327,226.4171704244057","152.56617849624575,280.2752082913766","289.2341672548524,282.32048272158846","160.97260115211577,320.7975335622112","272.2324313746352,331.6931342336454","183.81007771176587,334.20888700373905","233.0808896016518,335.7075405491929","186.4480521947957,401.4737437207411","219.16854071709895,407.6101458953976","187.06272923807228,447.57749505543984","211.36235871667532,447.9543099607475""2,s"
"220.17671078930573,188.6550606456712","216.09590920771143,180.90430530592624","231.35205968715803,181.44135530820617","200.0761955647153,186.35911013829568","251.34837008821364,191.71125953763374","172.95028080921696,230.0745982604268","260.9250291460683,237.20193410198047","128.6803148321605,278.05316197733003","291.5290117968845,280.5082091097702","147.22417387609818,304.37802860245165","325.64362635037315,270.41947628273573","178.52543212653137,358.65365410593233","236.43556213378906,363.5324500414184","191.24387047912364,413.730918201491","225.73887515531902,420.9414975652435","188.5164560993358,455.1567463559399","215.13240110642255,450.0693978038743""2,s"
"221.407668918951,191.69985552242292","213.66564864221715,182.97645925083975","231.4456739611199,184.2180111064985","200.12760224694875,188.4395421247074","249.96895100634384,190.6275886505958","171.04792435345485,233.74510887531918","263.68871809072533,238.97162114599797","130.08638422034596,280.91524176096635","296.50620290555844,281.37690176759713","144.39526028762998,310.952453019554","328.59400271998305,276.12515015360907","180.19978255334996,365.1282403255715","239.27808109981078,371.12945378522465","189.30164485590007,416.2538105411752","229.55993771089192,421.9852254548425","189.50991922222687,458.2062687855286","217.10535478406382,455.70749661338004""2,s"
"239.53673787989044,184.60399167546964","230.69498179394913,174.38458542879454","243.33024181558932,178.0528383960056","210.47387345013453,181.98878663059338","253.6837602014208,186.23793041659698","171.92137413173333,224.23491273872582","262.2207480998355,229.55136429011125","131.34132569309338,274.63724455480906","306.6614963516651,279.56219684289124","347.0283809914199,265.7618333393498","322.9509404698235,274.64160548109953","182.25249389173456,349.3314602031782","237.44135513008803,348.9292515854891","194.58973043716372,408.492017812766","226.2393172742792,411.97736272552135","195.0795626807306,455.22189010441997","211.9826788995053,447.80947317872995""2,s"
"224.11274265036974,169.5611501018361","219.75964025950157,155.31113843509658","234.41723142987559,160.0387877527378","201.53749814757117,161.4558958357874","249.05257858098253,162.57371123198868","167.44435458053414,217.85734748098173","267.4359173607734,214.1820707209843","141.03840393778881,272.7221804370212","305.8774284926834,268.4813918770519","150.7630408023582,313.25768496739727","320.1387243901709,271.0186598365873","185.1798532092618,333.0077026604678","244.0121727138178,341.5789682113707","190.78472763833372,398.2423745240683","220.4322367864824,401.3584300237871","193.70841504998708,450.24024577456225","211.3757708360249,447.70535123951237""2,s"
"225.84878109586845,161.57628441599093","216.3155471564267,152.0427785494912","236.88558318735562,151.27438719634415","201.6121731175523,152.6787115905999","243.9680325400505,153.69414169964622","164.64052590693018,200.25923465476424","268.53165272516037,201.28430318275778","140.37974132730807,264.11679932115607","290.53943316389154,253.19800469661965","149.3354811019007,306.15008907095466","313.29649498490505,275.10687386479356","182.21608404612266,315.4270528355461","237.39323383732068,314.5390640436907","184.35150989577,385.2984892255137","220.21686984407302,378.7229456326377","192.02045924561497,440.7095378474966","210.78090275864656,438.0461310598173""2,s"
"234.87749516824806,143.52757791600803","227.56037237857566,135.65686815907517","241.28178215769015,134.70451711216788","212.33603219948856,141.28203855878184","245.8002942452635,140.9863928412649","178.53235077023044,183.74691529032785","267.0751429457609,187.5973816511696","146.85930238716332,242.80761540631838","296.44250500155795,233.43658298833824","320.7231178728987,267.6706262135784","318.7780320282576,259.7144635271006","207.2330879775467,298.06551061251747","235.65161022972967,299.74863519928334","201.9087471572342,372.4403173543136","191.78483884343842,370.98751142331133","188.12493430408523,428.5344877131718","194.546962396644,428.6339399879544""2,s"
"224.47970132790653,134.61176059589312","217.97513265646853,127.51321458630989","233.78340249859406,127.51152617458239","199.42284755484138,134.49824143940373","242.4055206358201,137.7994240489915","168.8128159222436,178.53983422661568","266.03141336403934,186.45757831024287","143.02250861379423,238.80822148304503","287.3074022879397,239.34106492810676","149.01714618846137,274.20055374561116","314.54314568070583,276.2681345067599","176.91474095207246,295.5264867047855","232.76906748968344,298.3592556608326","183.36361260915083,365.13750246990514","217.19195378522465,363.78773789461485","178.65139782382357,421.24116652670534","203.25923548598234,415.91632115701753""2,s"
"213.6914292866154,142.17308578788075","210.1478082085398,135.33851089180675","225.65662446374563,135.43081394893184","197.37744137656364,142.6333950651295","241.8151554745923,145.69808425606456","164.9943430266028,185.8159046692607","257.0710353925534,188.43693714661356","150.28449483789825,247.8310165702137","282.0762312477201,242.26363809192225","157.6828053990227,275.5321606587807","315.31851692051276,266.5711710889052","173.79868432427196,295.268458800557","229.74689569733022,298.699948203239","181.98173914809172,366.1967830435311","205.47567517469832,364.14355860609953","172.91665388174096,425.84464522187346","202.72682846009963,424.68869101676495""2,s"
"214.34313460175633,147.8429653301313","211.34011469740813,139.4892829865333","225.5197396779339,140.13444922777464","195.0079605161912,146.85864058913887","242.6600996677978,145.1790568429672","161.96919505790981,194.2836464611009","259.063005677457,193.54352394430552","142.66714542849058,250.99496507459114","283.51047768203205,253.61370131199462","155.41839902410248,273.29168653673696","272.623914518245,288.3384066333103","172.4659757502812,304.0761212894425","226.7362807455694,304.5505939290681","179.00695426733114,378.3480217484648","212.74372970640428,376.6318235879742","179.38921899461565,434.4612566877432","195.61658857768612,434.3854228810114""2,s"
"218.0514309953623,159.47023681165643","211.92657604291747,140.90768391056284","229.2716737739771,147.28094613041858","191.77440290042864,152.5225962182427","245.79043807686537,150.02267592611943","163.23646640406508,208.49314589444765","261.2140274641579,208.36911034491274","138.8595336439081,263.4939201147176","278.32180412084676,272.75849576126274","147.56883055690662,298.68439551921205","274.24763129564576,318.8831834013824","172.181074506114,317.1989589349769","226.70984302327793,326.55175650630014","165.10732177259393,394.9812892809916","224.02467488685937,393.2071255338795","168.46862306112445,440.08920573074994","203.22757979218602,439.010281692683""2,s"
"210.88827701672506,190.30065425175172","202.14166194455635,180.71599433394258","222.77172397361193,178.78931394346955","188.40753577562623,186.22440382664306","236.85877827447678,183.26302613729632","157.82141018284898,232.17091096514392","255.84425164011202,233.8479379735568","120.51167707035052,275.647011248518","280.8447899725651,281.11860371749225","96.87287469411177,273.2745708658537","279.6756744681629,287.0628742856274","168.3571903807644,336.11109989626397","227.88183807491794,342.65025098036233","186.61699851663195,395.0280245176085","189.75725107155887,394.22094441573444","174.38425668204343,448.37867054030124","190.36595643633535,446.3956454384651""2,s"
"207.61614506346706,189.22213543249939","199.96128423668534,181.72902207430235","220.63343790254703,178.51268456603765","189.97615463909938,189.58770069166843","234.63741050156176,186.8541910490637","162.27767380295097,236.39462244649803","258.8994319336888,236.29200560573474","111.9446181954113,275.1754523251307","287.12602946359357,287.5690504734618","101.95641579238361,286.8325170375957","320.19538769555004,266.0096342925432","170.90885574993922,367.45033709455555","225.24123528031527,374.28348407671143","171.84063085415022,417.60866929584904","199.67006344925107,417.70623054949687","169.0327437582647,454.87741551974403","192.85116030919414,452.4139938651356""2,s"
"198.37851887268778,149.17994621662777","194.4496375651675,141.55961344678113","210.10757185049096,141.78418185460427","187.16643159027694,146.79584132094328","231.28296987926916,145.516623411661","157.87513596352903,203.33430516580663","253.9540897770151,198.5393702288082","136.21092995966455,260.9020055036136","291.9557452368829,254.91779193803956","132.51795894162666,304.14304028225314","287.02377654791803,314.2344359757835","165.91931544203703,314.54545106405413","228.29975894081917,319.523120390302","158.00979827999606,386.23859687538","211.63375121239096,381.1077934294823","172.00103516337475,437.4827225384545","196.84603929334116,436.64831911079614""2,s"
"198.37851887268778,149.17994621662777","194.4496375651675,141.55961344678113","210.10757185049096,141.78418185460427","187.16643159027694,146.79584132094328","231.28296987926916,145.516623411661","157.87513596352903,203.33430516580663","253.9540897770151,198.5393702288082","136.21092995966455,260.9020055036136","291.9557452368829,254.91779193803956","132.51795894162666,304.14304028225314","287.02377654791803,314.2344359757835","165.91931544203703,314.54545106405413","228.29975894081917,319.523120390302","158.00979827999606,386.23859687538","211.63375121239096,381.1077934294823","172.00103516337475,437.4827225384545","196.84603929334116,436.64831911079614""2,s"
"215.1530024309567,139.50348494117824","214.30724655329487,131.64515365422469","226.61437347055875,133.4480782891062","197.47088171814204,139.94417005012008","239.99002499710264,137.88022661023567","163.22749922340483,186.99007442489207","259.49151709293113,187.0435440122849","137.36831469109086,238.88745140936587","291.28693657069823,241.18525434560812","139.9569310288485,279.5394467008717","317.60429765278263,263.69029687072515","178.69275507945497,299.6788410825024","230.82243557941126,298.3610309051632","179.87340809862906,373.95803548018756","203.29753926199237,371.87007800150474","169.731178907105,423.7593892019546","200.87506700211463,422.12882728428224""2,s"
"218.07974332223142,130.2862523594719","214.21724620774563,125.12336909075191","223.31294357359178,123.48802173184049","198.74482047233136,129.97912544220802","230.85163689401827,135.37154587326347","162.8330978809164,178.83759287080875","256.8894306583627,184.3501124400573","131.9863056227391,227.4751195647837","290.533287553008,237.61664661452","106.77155989709996,254.16325520912497","325.93983319946767,264.952264036186","170.05902212417544,295.6580670427255","221.8339578650805,297.00144459765244","167.74556681710925,365.2613064658317","217.51927520514465,363.64058557651384","169.06606147261448,419.38325755790976","203.1432805636514,417.8420753330572""2,s"
"210.51534666068824,133.0274129192189","206.28606480104918,125.50140930057036","219.8680774377014,127.60691661315205","196.84333367848677,134.09529956862156","238.34754284810464,131.62433312560796","163.50443822957197,177.47395437515198","256.42211299554845,185.471603749791","136.80686095716425,230.9452205316566","279.2456169870577,245.87873020988494","138.33545604661282,268.47979029792754","276.36831154433673,298.28847744121623","171.21915112209695,293.68721780146143","226.2695815090076,293.8068924247059","172.38751291950393,363.85511999464217","220.51367579359953,361.9029301149836","178.99354214798154,416.9466575296008","199.67686613802783,416.4522905757919""2,s"
"213.93947619130176,136.1503088984508","210.60557891608215,128.89450904460267","226.26376443707062,130.08008281544488","196.3260007925071,137.5126256089266","239.28816917805358,139.19340571540803","167.87605475637235,183.9820772757326","259.6472252278013,188.98047064992704","144.85807503429368,239.70722836743067","280.02048575553454,249.22759356665702","167.64893771516677,276.74858894793437","283.3119628550014,309.9754704575594","183.22686310408181,295.591919895276","236.9199058443656,297.06946347010273","194.74132217229112,367.2122613929125","198.85103518118655,365.6584594964053","188.37004368407253,425.0727612684673","191.47699785047007,424.648709427058""2,s"
"219.44124736860107,142.82065439780862","209.59549558765696,135.55810089705054","229.2424144819089,135.94061780996358","200.21128304923093,143.50738451174723","241.65813318393577,141.77753433643147","164.72795591836774,190.42239356133723","258.35975839933997,190.6305602552362","150.5071669404145,251.79531082568928","279.34568608502934,254.9632536298106","166.7269801277131,287.0349334835542","263.39867617833477,296.6005288209433","180.40703265119623,304.82662512634516","239.80716408458665,304.7496721438397","189.97043419626436,379.30483985039973","227.4561482292205,382.0215039679976","177.58070872266006,437.7155496916418","195.23055531542587,432.648423488038""2,s"
"216.00685582736122,163.17351226212912","210.87051658778802,148.8220897630031","230.1105303337602,150.83553522013503","193.52851098799056,160.60208049729638","248.55727713024572,157.60643287391514","163.5646961375433,215.13205799147312","260.99096884523385,217.31740305859753","142.1878650828558,278.35391152229755","287.4054615005909,283.0970170432955","147.27801561170054,319.0478759053152","287.8985211561626,335.58551179759695","178.4386205413462,330.33796674082714","227.49566953191498,336.08628506790336","174.28932825229515,395.257571328011","216.62242185837567,392.6263504918911","182.13626840791812,448.4541956088886","201.99923064829312,446.93435490827153""2,s"
"217.03268969940308,186.90351196764044","206.46937020743405,174.6851999008238","227.54562677761925,173.10666036049216","194.99385266730758,182.4859708199705","240.8280698724294,179.30810980295857","167.42580179296118,231.0557680835056","257.56475212601833,230.81439274294365","127.72279773519199,275.98471289015","292.1224884151949,277.0340366586173","10.07446971848782,240.97838049268907","319.94710888101895,273.4104928339502","187.86034449714634,339.2368420552651","232.62561192493962,337.0282065543683","188.61855440844823,398.63755934897097","202.54839316045263,396.02571183141566","185.19844464847552,449.81986019861836","197.2276855943732,448.81264059460113""2,s"
"223.51953659354484,185.08147451200372","216.8573465310182,176.55019055080786","231.05189104488392,177.2589182575389","200.8781011559156,184.61692008526873","240.790442500133,183.03104801400625","165.6305876854329,230.6353053230256","266.6787703695928,235.62165790958628","117.44961678471549,277.6759997416099","291.8040182210128,280.2208896740865","53.253918302662214,265.9820601170165","321.30370416900996,270.2180053473447","170.09063916633102,357.88501190304294","229.13382269714594,360.72864458254804","181.53252977898148,417.5741292159381","221.7843678099636,418.6484221818382","182.82144604397195,456.43878150079036","213.78117839649957,447.4333915265154""3,s"
"223.17793339235777,186.5689362997211","209.6686631436478,164.9972863698284","234.22240783453918,174.12105812636793","194.77616662645158,172.60872362188792","241.41240537769602,170.21415057349296","164.78879360095073,219.7544468979891","268.5152837552913,219.80604476038118","129.84682135081016,276.8358846582791","301.6541376373647,283.8138684224526","143.24730655655327,308.7213182263801","291.5237358479185,310.4746035564734","176.27215742415495,341.70894697018633","229.41219181402187,341.1406372307803","180.14304194468934,401.0099032509651","219.41380470364942,403.01438565384086","182.23587368620048,450.1965979193899","211.00925665235707,445.0211046270823""3,s"
"210.71602597960242,154.82038950641794","205.5625833889854,145.93348744314468","223.7363143208426,147.24482376751732","193.56563588895688,153.29601421430417","241.47293384715277,148.37996709207616","157.29729393391295,209.26815582156644","263.6872686541962,203.7097307494642","135.52289210219328,269.28629151578076","300.7409153207267,268.3972414365538","132.00663638578783,320.55762472783545","300.5702296750555,318.1333935214388","178.46347354636583,332.14678634465434","237.7078968448862,340.0914678313853","180.2131560210588,397.39921065156096","231.68386469740813,384.9624277552742","187.09848200579097,444.60542730784135","212.43755073398933,437.3436745966455""3,s"
"215.21660370585522,155.7987517419956","207.25450098653715,149.004467173773","227.08864842871287,148.1486739815441","202.105928502658,150.7366328851722","246.65617685280887,148.76366106916493","175.42889457732326,195.19872702513223","264.2589264212879,194.61218243906933","147.59955861132437,249.38136445872976","290.5588362875616,246.62356098338321","251.1686786102414,302.7380115791054","314.79849774549905,271.6491031275649","204.40001933769497,306.1734952815312","237.4106850531315,306.8412379995858","194.45845013926464,377.642825234261","190.73049938632357,380.5194157106867","195.06993842217713,437.06615759704823","189.56236949876126,436.8283520412816""3,s"
