0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
"175.61697346134412,80.83243648365777","167.14148032340557,67.48707099647373","185.50070047935162,70.75422969773585","161.41628333659492,81.31221073610773","209.82551150192086,73.0049645390492","145.05392289811073,152.19605739014622","248.88268529394725,138.67105936725778","132.0851378682059,222.1106785280695","295.80032731586857,189.0924654118282","123.77971194968615,262.766513750247","311.0277016487567,240.9849797705268","174.93732300992144,277.9297824963521","247.79798497300203,272.0090725078657","192.99975654216132,370.57812464376366","236.18324422279687,366.18728934558914","234.937733750399,457.7097792569765","203.50706980664444,460.169843384264""0,s"
"189.29231048465243,80.1214656013459","178.91453819423333,71.70778675301993","198.4374819506931,74.58615729780976","171.12217415538743,82.96609203175348","221.53516135605395,80.9370938905946","155.33881529574268,149.83556131444553","255.3701506143414,140.21207757497112","134.82878593712002,226.27337563362565","297.05470833982474,192.38704874357825","94.33663132960697,255.26743788663515","327.26707256628845,240.1589701611708","185.78958284251888,279.60163814084535","242.87687739509556,272.5464891366921","205.1451843202346,355.25599082620226","241.18358766429623,356.40526856893695","223.11730829379906,450.77289625828365","246.1690695499168,451.8613139942926""0,s"
"186.10250652624939,83.72768149765548","181.5657701900497,77.64477785459287","197.15589017162995,80.86350808347709","177.35204561582339,91.12590611676761","216.3397237577327,85.01659571428706","156.32423887735212,153.40361910571383","255.28913677527282,140.11707305908203","128.65465014268455,224.93665524493858","298.58044320785586,193.19333770395716","91.43652141882751,257.46403259989813","321.6746439655467,237.3893381556648","182.3653566828034,281.776968514409","241.45737656174003,273.4018867581735","207.44484099154346,365.10944589102775","237.09909485100775,366.1433327522723","234.7604966516161,450.2317940678578","226.67063093370967,452.28683234188804""0,s"
"189.00510946785897,92.54786717752538","180.16051248632056,84.74020753853051","199.84362864216018,83.13010917099533","174.2407817914792,90.01164120922756","221.5575793077046,85.54416166669199","148.98371251918928,152.90286513154143","258.30726947116483,143.13453496198247","125.68960547539979,219.65640324099053","295.3752365706032,198.91687979494085","94.02490584674052,268.77915052124496","318.1528997161509,237.26933549814186","185.53104201736153,283.60446677597577","244.53967098132182,276.5926761849845","204.07370286043516,373.2151729123602","245.96096911597346,371.0010187171313","232.18351445773231,453.1998096273103","225.8036166536205,454.89246650428623""0,s"
"183.23038040339253,105.79898552208095","176.9549773101213,96.62549727621709","196.58392319141194,95.51094292666662","180.32810600072958,104.03343749881255","221.54020539517535,98.43698939460724","155.8070026204744,165.36958597977338","257.49537243082364,151.18031854295543","121.72379252511706,223.00955033951695","300.94642609473794,205.437564478774","108.50052509233649,271.6530588350407","330.3098456831758,242.34692020638906","187.4771521304832,297.293433697771","242.8287367765078,291.0546269398255","202.23873554036777,379.2016441256156","246.29540243779638,380.5771497436998","235.77616514213355,463.76216606407314","227.40052851814244,465.5627655148042""0,s"
"183.23038040339253,105.79898552208095","176.9549773101213,96.62549727621709","196.58392319141194,95.51094292666662","180.32810600072958,104.03343749881255","221.54020539517535,98.43698939460724","155.8070026204744,165.36958597977338","257.49537243082364,151.18031854295543","121.72379252511706,223.00955033951695","300.94642609473794,205.437564478774","108.50052509233649,271.6530588350407","330.3098456831758,242.34692020638906","187.4771521304832,297.293433697771","242.8287367765078,291.0546269398255","202.23873554036777,379.2016441256156","246.29540243779638,380.5771497436998","235.77616514213355,463.76216606407314","227.40052851814244,465.5627655148042""1,s"
"194.8938415467971,110.84747166021324","186.71161773325406,105.21419688421464","208.89226763536033,100.34486570246952","182.68574013320392,113.41058679127971","224.31796353707517,107.91155521971706","157.16124015837795,175.62277975713232","253.10643996895521,164.3569634582282","134.53112965149643,240.07261996139349","301.8557059440168,215.5352121197296","106.56307294674889,265.12224368084264","336.65200016006884,242.52131866573822","187.27728449602535,300.5258062934133","247.9526301877508,296.67898690190293","193.6220093070301,388.5419763943564","250.0760353771165,386.1187292907952","215.34055951782705,473.50150379225437","246.6515966333768,473.17617097253463""1,s"
"190.60296829757988,127.41154325611396","181.80378699395447,119.59065611724259","202.03958296126433,116.79486820206104","177.18708041298714,124.5853060414355","222.33702829561344,121.30969080943541","154.15796901836472,184.02937210023634","251.92853121627633,180.6632579996428","137.20590049654595,249.44276475720832","306.0785909571073,229.78087250824566","109.4084134825473,268.543139505943","356.56248459277913,250.06620355153362","183.42800624268529,312.2444063772951","245.5954985266066,307.1857704726638","192.10272926300883,393.50671731080524","246.2658725842428,393.18524371789124","220.21024108767972,480.3033524450161","249.4900571771169,480.1325044743282""1,s"
"190.60296829757988,127.41154325611396","181.80378699395447,119.59065611724259","202.03958296126433,116.79486820206104","177.18708041298714,124.5853060414355","222.33702829561344,121.30969080943541","154.15796901836472,184.02937210023634","251.92853121627633,180.6632579996428","137.20590049654595,249.44276475720832","306.0785909571073,229.78087250824566","109.4084134825473,268.543139505943","356.56248459277913,250.06620355153362","183.42800624268529,312.2444063772951","245.5954985266066,307.1857704726638","192.10272926300883,393.50671731080524","246.2658725842428,393.18524371789124","220.21024108767972,480.3033524450161","249.4900571771169,480.1325044743282""1,s"
"194.0582317248393,126.10730790906379","183.02092716202202,118.22207781127454","206.24953900051491,115.90743899809247","176.8580389950526,125.0699284475601","225.51981698121546,120.36873412967192","153.43371457348542,190.3958420809141","259.12575661625846,185.91686204249757","127.18097903478008,260.875782057469","311.4547636277017,239.52017164415886","99.40583266915053,275.13981236558016","355.0833442777048,260.3664027113859","182.5219731312318,325.37893748005075","246.2044937786889,321.02889420921235","189.10571968880146,405.4649946754544","238.591608633791,404.1225626310949","225.80589710042636,488.1046250636475","247.69403138513235,488.5509060514576""1,s"
"190.12334008717818,128.75784417534615","182.61392538464025,119.91295944391985","201.95835653817147,117.37409955332714","178.28374341675283,124.02736797406979","223.5789055137783,119.10302351420955","154.05527160882025,184.0652822056633","251.4502751391222,179.42548818625363","125.87034054767298,245.84571452456225","304.66618269983434,236.78920909124588","86.62474000685876,278.63318447009135","354.213663034402,258.6137155614474","180.53887339788656,313.7787963629697","242.7529795605849,309.485560910711","183.69427739599803,395.81746795298056","237.12300089082828,395.13967194909713","220.4255307268076,486.5652180831256","255.74762253816954,486.82702802962365""1,s"
"190.12334008717818,128.75784417534615","182.61392538464025,119.91295944391985","201.95835653817147,117.37409955332714","178.28374341675283,124.02736797406979","223.5789055137783,119.10302351420955","154.05527160882025,184.0652822056633","251.4502751391222,179.42548818625363","125.87034054767298,245.84571452456225","304.66618269983434,236.78920909124588","86.62474000685876,278.63318447009135","354.213663034402,258.6137155614474","180.53887339788656,313.7787963629697","242.7529795605849,309.485560910711","183.69427739599803,395.81746795298056","237.12300089082828,395.13967194909713","220.4255307268076,486.5652180831256","255.74762253816954,486.82702802962365""1,s"
"189.3551773783762,112.21859705587305","184.15983640915692,103.28693760972078","196.7653346673988,104.33938735190068","182.02104786676193,113.20246833771583","223.63810050162823,109.23471042618213","154.7906963778841,179.24518510989176","257.76286111082084,162.87038929267615","122.2637172951309,237.8132549241359","302.0620477283047,221.3541157050819","77.20456211668971,276.18325081316874","356.70577588804963,261.528879009796","182.10403293951015,301.72895884235544","242.93255508363478,297.5567680388573","183.46457069486036,385.2161333254803","229.14754402962177,381.9563988117856","237.2277275115136,475.3344049713491","236.5524253696783,476.05013717473247""1,s"
"189.3551773783762,112.21859705587305","184.15983640915692,103.28693760972078","196.7653346673988,104.33938735190068","182.02104786676193,113.20246833771583","223.63810050162823,109.23471042618213","154.7906963778841,179.24518510989176","257.76286111082084,162.87038929267615","122.2637172951309,237.8132549241359","302.0620477283047,221.3541157050819","77.20456211668971,276.18325081316874","356.70577588804963,261.528879009796","182.10403293951015,301.72895884235544","242.93255508363478,297.5567680388573","183.46457069486036,385.2161333254803","229.14754402962177,381.9563988117856","237.2277275115136,475.3344049713491","236.5524253696783,476.05013717473247""1,s"
"188.86818603040643,101.77533635833383","180.46404382134227,92.98320725734132","201.4224901904392,91.37844427086499","178.52334493792938,102.217613398333","222.07164613003863,97.03524103424428","154.86475292161282,166.5652130364444","256.7350560050994,151.43990943404023","125.3842575132615,221.0298055804657","300.8105655774068,211.6246190052552","81.76491460540416,268.8573963447304","355.79333626713736,254.6931270495463","184.49158344194586,292.07267167503267","248.39277574709882,287.3398124012038","189.73935536187912,377.3488679284715","244.1477626696635,372.3940452249133","237.100950129765,465.33071020697804","217.96950884273548,466.92063446638645""2,s"
"188.86818603040643,101.77533635833383","180.46404382134227,92.98320725734132","201.4224901904392,91.37844427086499","178.52334493792938,102.217613398333","222.07164613003863,97.03524103424428","154.86475292161282,166.5652130364444","256.7350560050994,151.43990943404023","125.3842575132615,221.0298055804657","300.8105655774068,211.6246190052552","81.76491460540416,268.8573963447304","355.79333626713736,254.6931270495463","184.49158344194586,292.07267167503267","248.39277574709882,287.3398124012038","189.73935536187912,377.3488679284715","244.1477626696635,372.3940452249133","237.100950129765,465.33071020697804","217.96950884273548,466.92063446638645""2,s"
"188.61126857416178,90.85710132168424","182.16815601155918,83.65487718396614","199.0374327188336,80.58283134193272","173.38236750146297,87.90851696919837","218.6671709587602,84.047447382708","155.68467017741523,157.76066687320457","257.1546582173745,147.857668984261","121.74412328816572,209.59869859747386","304.1819742700005,205.51428590767114","87.39317327714616,263.5465020799451","367.7685808708695,246.26590713916585","174.54837154878254,290.7273452105689","239.7534769555474,280.70973793356336","219.1859726070894,375.84500442683","227.75832675681505,374.40605312006016","242.01511973815207,462.9725682596288","198.28940751487642,464.65430352474465""3,s"
"188.61126857416178,90.85710132168424","182.16815601155918,83.65487718396614","199.0374327188336,80.58283134193272","173.38236750146297,87.90851696919837","218.6671709587602,84.047447382708","155.68467017741523,157.76066687320457","257.1546582173745,147.857668984261","121.74412328816572,209.59869859747386","304.1819742700005,205.51428590767114","87.39317327714616,263.5465020799451","367.7685808708695,246.26590713916585","174.54837154878254,290.7273452105689","239.7534769555474,280.70973793356336","219.1859726070894,375.84500442683","227.75832675681505,374.40605312006016","242.01511973815207,462.9725682596288","198.28940751487642,464.65430352474465""4,s"
"184.78224378058883,87.02218764486943","189.36841556534233,80.66823603114265","197.97356563226725,81.5113661354154","173.43323306072546,83.47617568672862","215.38833294582741,86.01592319948664","154.7911988492142,154.8192027941752","253.99136928454448,141.754147421989","123.6130847262965,209.58918560339782","304.1089419947524,195.9544601143566","78.12675161398806,262.59663058626046","368.75814984095234,242.41314453837472","180.57941896906158,286.13623533731305","237.14677164990616,276.86793553690035","202.87051593468811,361.93160417014985","228.79268331564822,362.92674439426526","239.71298936183354,454.72532339133176","222.03073336827617,456.97266693708957""5,s"
"190.10919358665376,74.10866963724217","180.21829668928217,68.43630571773544","201.47681507155124,69.42534836349783","179.8998071692797,80.74118988987072","221.32970855950384,78.39012479967644","154.18746022027756,144.60298040961476","260.3422590322532,138.027620130012","129.6588584217116,216.1167397109451","301.0389581227581,189.34725156553986","88.65244373366068,262.49814311817926","356.55727628418447,229.6692636690251","183.30644683244162,281.0283556986412","245.7354367920397,271.40020229473186","203.42570810280887,358.68128616986104","242.43377498522807,358.7087638647176","227.75310878531013,451.15476675070676","228.38535299931982,453.4724640011323""6,s"
"187.47506494188127,75.33153801112788","180.2075901847869,69.64806434245425","199.1730033488589,69.74696667741708","181.12274508346383,82.36969676926905","220.26533900160734,78.3156368982931","155.518661380278,143.2073296276048","260.30822626254906,137.8690059082981","127.45602411054915,213.36983855132462","302.761178606679,189.51711543339235","85.27483145272225,254.46969711363082","366.8871881804114,238.566093593256","180.45975348921604,283.5465976700245","246.92250598358277,272.43609595391536","205.80116064168135,359.6623402161357","243.67735287558708,358.32442346713884","222.57846576972696,450.90492040730635","227.4750295557401,452.32453698777965""6,s"
"187.30550019379257,79.62367358374688","176.1614591249696,72.42135296535862","196.99082833969175,72.94324585435919","176.1782725887076,84.46639539666677","218.76536545215413,77.91310024632554","158.34687923921223,149.81190425412663","243.82592978273385,142.59878744874945","129.49068513269094,216.71144656170202","305.69864532826944,193.1623095204394","87.74517376970226,253.91182658273422","353.36313367910424,233.28910263595876","184.6756425553259,286.62340483312937","247.62863280893765,277.94817171208126","204.98621012171884,368.94933797042194","247.17868905865265,365.7591467237658","219.50567965377633,453.86409833737383","232.64047348081834,454.6275691763436""7,s"
"187.30550019379257,79.62367358374688","176.1614591249696,72.42135296535862","196.99082833969175,72.94324585435919","176.1782725887076,84.46639539666677","218.76536545215413,77.91310024632554","158.34687923921223,149.81190425412663","243.82592978273385,142.59878744874945","129.49068513269094,216.71144656170202","305.69864532826944,193.1623095204394","87.74517376970226,253.91182658273422","353.36313367910424,233.28910263595876","184.6756425553259,286.62340483312937","247.62863280893765,277.94817171208126","204.98621012171884,368.94933797042194","247.17868905865265,365.7591467237658","219.50567965377633,453.86409833737383","232.64047348081834,454.6275691763436""8,s"
"188.63637281484642,89.36805725097656","180.78612794393695,81.76457965420377","200.4924157584224,83.18083870735613","171.8497912930144,87.34644952915058","221.49245129299538,83.5413290832757","159.03986450670294,154.35686742285347","254.62077260295706,145.6809492890473","130.77573623360365,225.23532080743098","308.2202590467401,202.29518905224037","95.33562163712918,262.96736720934916","323.1323519458103,243.77537441624742","184.22256802213798,292.64590192861596","241.78680449608237,284.66202999367323","202.50751905033098,377.10469464847546","236.4352335948425,375.2234373575055","232.01955419755632,460.4341232359177","223.1481136514983,461.5502888126596""8,s"
"188.63637281484642,89.36805725097656","180.78612794393695,81.76457965420377","200.4924157584224,83.18083870735613","171.8497912930144,87.34644952915058","221.49245129299538,83.5413290832757","159.03986450670294,154.35686742285347","254.62077260295706,145.6809492890473","130.77573623360365,225.23532080743098","308.2202590467401,202.29518905224037","95.33562163712918,262.96736720934916","323.1323519458103,243.77537441624742","184.22256802213798,292.64590192861596","241.78680449608237,284.66202999367323","202.50751905033098,377.10469464847546","236.4352335948425,375.2234373575055","232.01955419755632,460.4341232359177","223.1481136514983,461.5502888126596""9,s"
"187.9192109460497,97.98194796194825","179.2750033961196,88.89778152050211","200.30267485384815,87.38947025996701","176.22392017646524,96.88077548134652","222.2515695178555,93.45392679889842","155.4671387431223,164.4569367286296","257.7667262748986,150.90273400688912","121.05113802067501,224.56076655406432","308.3281357761487,214.46427668115044","110.26736889553445,275.9889387435022","326.0353220780072,245.55364823990757","183.80710153542606,299.0142822265625","242.47718077782065,296.1213672207487","195.48567547037447,387.0676745700465","245.8265000577103,385.70378522464733","232.07929030837715,477.2438732102687","229.76086826547112,478.0162974554277""9,s"
"187.9192109460497,97.98194796194825","179.2750033961196,88.89778152050211","200.30267485384815,87.38947025996701","176.22392017646524,96.88077548134652","222.2515695178555,93.45392679889842","155.4671387431223,164.4569367286296","257.7667262748986,150.90273400688912","121.05113802067501,224.56076655406432","308.3281357761487,214.46427668115044","110.26736889553445,275.9889387435022","326.0353220780072,245.55364823990757","183.80710153542606,299.0142822265625","242.47718077782065,296.1213672207487","195.48567547037447,387.0676745700465","245.8265000577103,385.70378522464733","232.07929030837715,477.2438732102687","229.76086826547112,478.0162974554277""10,s"
"187.9192109460497,97.98194796194825","179.2750033961196,88.89778152050211","200.30267485384815,87.38947025996701","176.22392017646524,96.88077548134652","222.2515695178555,93.45392679889842","155.4671387431223,164.4569367286296","257.7667262748986,150.90273400688912","121.05113802067501,224.56076655406432","308.3281357761487,214.46427668115044","110.26736889553445,275.9889387435022","326.0353220780072,245.55364823990757","183.80710153542606,299.0142822265625","242.47718077782065,296.1213672207487","195.48567547037447,387.0676745700465","245.8265000577103,385.70378522464733","232.07929030837715,477.2438732102687","229.76086826547112,478.0162974554277""10,s"
