0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
"288.19557834135423,347.5415508106989","286.6919328860272,345.21339505562986","288.0267479744403,340.68405210739905","288.00989585906154,348.3545741218537","291.2030238585713,344.41438073777965","288.4772135218758,368.45477805527264","302.5143105770363,369.1124288952304","296.64529083489447,402.06528600551735","312.8831350126155,413.24122091211694","148.760692551906,201.82473000849268","298.8943718342466,457.73536593069826","196.07173097365563,511.4898800386065","251.5225923590159,474.51046004833415","187.7710012294903,617.614796560562","231.02085377733994,581.2923327494224","150.53082174457,654.4071598275626","151.6182083545492,653.1086071919838""1,s"
"296.9197754618723,374.71807160730026","302.1879361223154,368.81086891263374","299.42042066522146,368.1737491592823","297.6286465537223,370.5967261169671","326.45277912421915,435.7623178207457","289.2089857108862,381.319201873898","329.403503358596,423.70563017255137","308.40391231789204,440.83507849548573","314.4274613198603,439.47041730472546","300.49771919695786,443.0812642732019","303.37202913751867,449.68806760320405","182.72346413460224,588.9618899571756","253.53522194591477,515.9657341033104","181.49882554822398,637.6815795898438","182.11126079633544,637.5528743758739","147.50076501749834,652.5873028350711","148.4191666540005,651.3450949108554""1,s"
"303.2586832009401,396.4170374295127","303.81528615394916,388.5451409603371","306.49226014252304,391.98614335709505","320.7309834817968,388.5517016459068","317.66907780272487,396.50780644398253","304.73828733570383,415.1186961608174","321.4172047121516,417.30838285809824","303.4885831602817,444.5159704304854","314.6424030942212,442.8548820287801","306.581100938849,442.3307604362992","311.24316522026805,441.6222449870425","315.0600340728166,493.9751265113919","316.3713489636373,506.80512602691056","163.82625179068123,611.6097238741032","163.76796511638952,610.6996796010533","137.80129037107474,648.498606403514","145.65839590822213,647.3498303602641""1,s"
"305.93161809305275,387.251798280946","299.006268334296,383.9642387419823","305.58373400023936,383.15341519010667","310.51657235112174,387.00565679527904","306.6918765413158,388.2802050401264","304.0315420840965,406.4502552789473","319.6194589221524,400.8736339524562","304.30181368222964,445.89124449496137","322.933257344168,448.3747341289594","300.93643464559716,456.48624999050037","308.82799812049717,458.3795866613722","311.0888485444659,485.199013201643","318.76954799310704,484.9221136783347","170.3618577296632,624.1562245884758","281.8223479452764,578.7026371937318","349.2768822161604,645.2187267258937","346.12010608480136,645.7581694487932""1,s"
"293.8411915998051,377.0717368515549","289.1946073005172,365.39684251124754","292.08406868426255,372.2753354083703","299.5357185096592,375.96853827688017","294.177963345895,373.9966663405125","279.1236710604063,391.54032547650166","300.67563269945435,389.4705063638056","293.99825254210236,442.06725243000665","308.6609843806998,443.3524907331058","297.18293515810245,457.4083736434521","294.2202095892643,465.1791197780505","283.76747244155825,485.36345485583354","288.67932295149865,485.20750350061553","167.88339856812001,608.8593301142236","169.50997556693824,610.37461692721","147.5277438627607,653.2256189487323","157.7851549438002,653.8002578200997""1,s"
"274.2777795754518,381.57935235286965","278.61719928548496,386.49751240177375","227.6223116329208,314.71078034040994","274.0938943944553,380.03091478162236","265.49927689964204,378.34559043557726","227.07009564113991,358.35988976148315","251.00607115749256,356.0500267414731","-13.121694067572776,389.2927503771355","255.79794697446118,371.77332718548604","278.30460414070103,419.9635309004134","268.62673576147176,385.6250184055432","99.19220505057609,425.0343619617507","170.72657461203494,416.9767980909533","113.02334683785642,602.8017333509393","160.80330696551255,561.7331538218932","134.75824669270202,664.4590563347367","140.4125565703277,663.0203365815753""1,s"
"257.4847818812508,364.5279761882144","255.024102474465,363.3613705171221","254.43197866358184,364.52512036037814","252.55727745679565,361.1480267595224","250.212610949802,362.69086845190145","251.0155408094829,389.87738464592957","250.0087428705238,381.8581814895808","267.43893218875394,412.33028901690176","262.0500624541643,411.89238255126","268.5342423850924,439.71482213832985","268.12070848041935,436.70192377112716","222.6450818726061,477.31746866545325","214.85223468825046,478.0438523348203","142.60298370480075,569.913132366967","171.5699920654297,565.3668088207912","134.8029279894402,656.5213986407922","143.60510479522588,655.6778488456043""2,s"
"318.9546313749677,422.0406053595042","320.524003945436,388.899765311512","327.21400386350166,389.9478541274015","274.47785979393393,371.9133785262646","260.8561712480241,351.9174123088673","266.2392625623176,383.348923620083","255.27800510272908,378.24563646130986","259.8222591830599,408.1518655621124","266.19253272861823,407.32911699940723","265.4310181020299,425.47346478770214","264.40584130788125,422.8253791304414","209.85382382878998,485.1591087964722","205.16680991324932,484.898533802552","157.3855742814476,565.2877332635427","178.71729887134836,565.9786892308335","137.3800261382463,654.0545036820586","178.905068542243,649.8843003803654""2,s"
"277.5064284328357,421.5599386608554","291.96815241357234,363.25682406295596","285.3192971671138,361.04884463061614","289.4916644857087,358.8174396915658","298.3771742290096,358.67213980233157","279.29914950953383,366.9184198639272","39.24950120977854,486.53442145321617","281.1719761117423,401.8269015657299","287.45621110493107,393.2872816746337","275.8034757918421,427.5511953153499","289.51307749469925,443.4027378661159","266.68110879385983,468.9977475177453","18.33192895080333,441.37768578436584","206.23110216786426,571.9474851853189","61.94083591565084,619.6710697871702","175.3112003311573,655.3788359526994","176.30814210171832,655.1502153567303""2,s"
"307.0549700547749,377.60361548991517","302.1238130502664,375.367579478698","307.47184732637515,377.72035710078734","304.4618314750464,382.76066167809154","304.72508780037845,376.1973904264576","295.4414081796134,393.34702250558576","309.85056592889333,392.53565866195737","297.8742970566806,441.6876202891309","313.797323620273,440.55431974537174","300.0932297762266,433.0927362701772","300.7980424457951,432.3569746796723","-9.442753595136878,645.3433411594494","20.933841452988247,643.9390457093947","172.06794115355973,620.0610060636171","99.0137504251087,655.8740519364056","179.29680292151784,654.8684146153787","183.37196136355868,654.0694774820647""2,s"
"303.2058464079979,390.0463415954827","305.9154423813876,384.63512672988355","306.2687763555505,385.103366718218","313.536309090106,388.8993407965634","314.40390314480675,390.26770684505715","295.1192660795575,411.9663639291251","326.4602002392483,409.6113093632204","308.89299085446373,456.3319581028088","328.3600636641803,448.242864349009","300.2294574841451,423.3264611388922","304.1165370421651,425.5878136779547","318.18115406555887,493.3062453214296","326.78002324085753,492.99237440532283","175.0620905063496,574.7362010673789","271.0053190832472,577.7146751314749","147.21161209284566,652.1421024307666","354.003987546097,655.4168107444674""2,s"
"306.48284846799385,366.23857846983674","306.81867324888475,365.72074741704915","303.182868007556,362.2376022635731","315.2375610589054,370.48723985248967","304.975183242026,369.6416832593628","291.5465209901565,379.411508879309","309.81647518172804,387.3116934809703","308.29483738761934,437.0176857083688","316.67891939512026,439.1770388829569","301.0980758073265,418.61669933749545","303.84321196441056,418.1849676347428","311.80923782526753,469.70992923246746","320.74178661539395,480.90384813598155","134.30238924137814,617.2073393944172","213.92776474414632,564.6799822261825","141.88417914127098,650.602270935296","156.66785196385962,650.1424054691299""2,s"
"186.5088125740972,595.7001385521796","299.2013238394771,362.3557717883633","179.28169012997404,593.4743680842655","295.9011694466558,354.94520729154","290.3294581253705,355.85405520428014","279.84707516918854,364.69477197075634","31.78382083877983,466.34703758625665","293.0061229008181,439.82635379301433","312.6743001974974,446.2321685909761","309.21207947489813,446.0501288625517","301.8041446552203,454.02305988950025","260.70098491030444,489.6671102204675","249.19006246722626,488.31854200548696","178.2531699688982,603.7151351513102","50.16306254464831,612.8319024111973","310.357598152606,649.115002108919","352.1712910099252,652.5393712381444""2,s"
"287.04855224965615,363.3840241784715","284.97344228544125,359.40956086036294","285.5702236190381,359.64088291509603","282.31420939998407,357.12385660015656","268.3436897960619,344.03575199587334","271.2524576743753,375.26380486989297","268.3785922276835,374.59662173972515","277.5053655127143,440.3565343715801","289.82990499414825,435.3417392834615","280.9290505494589,448.19068760259603","280.4276614652997,449.9306971924778","289.5259291652576,472.11036830560704","281.3284766052484,472.7643142878313","112.75962669283501,608.4644154351972","58.583554397761134,602.6467853946908","144.04182968436515,649.55788697714","149.69915438997145,648.5084860241367""2,s"
"258.20613745307185,358.29015353310433","256.3376011829896,356.89519741191936","255.10364755118405,356.9598394609147","259.2940458602015,355.85440253469267","252.2981568570267,357.0088130490789","252.3709378966098,384.8145421840801","260.22601422261636,374.4034288458323","253.5350480135313,401.4240368794838","259.86829328722524,403.6035738102657","257.5975673690381,407.8772815748875","261.40191308997487,420.8946465518224","235.23964171650812,450.46400374475616","231.7753338053069,448.7065504497127","98.09515553040268,605.7146005593385","112.25162817810298,606.8927839108478","109.92696389521143,648.5727807427195","134.39376172017495,614.436877655148""2,s"
"283.59777241272684,367.11153557328396","283.50371364489604,368.3741588073018","278.7271052260343,367.13191229081804","274.85326385498047,364.6570673248647","237.9111078462712,325.37365033932696","243.46088436141554,392.96758332605026","254.43638495063038,374.6317021113889","262.17177647097105,409.0762275666114","266.45592433469307,407.06313908795903","267.7893286382178,433.5668422832563","270.4896868694617,429.14243171187223","213.36101573543328,476.7901825069917","264.95896561322047,447.8388418947212","170.1205941879332,557.7060892424231","179.92956893267802,557.3849629799215","175.76377239301513,640.6730978405429","183.0772039509933,639.9940282918136""2,s"
"289.440141848553,361.00801401101194","289.6231960192729,357.967136249468","289.1690005885024,358.8868285895322","288.43720907367157,358.83507635806785","288.52262919978875,360.5725774505259","277.9834283316646,373.9249233141947","291.5286446062971,378.0179806720422","275.8302034014394,411.0452822674109","296.91247030176544,414.50442303015564","278.163177787098,426.2805062973082","291.6511316559194,443.99424155862414","283.09307861328125,453.93043844616363","211.71926796761005,474.0528329337153","166.7483544850628,558.9805217104663","170.84415290327854,560.2597396197485","173.009379167965,648.711481354116","351.7746478722717,646.1702962793728""2,s"
"302.97805296307877,358.8546812302408","301.57395480857286,353.11010635316603","299.1189765188017,354.75313357342077","301.72382654568565,349.0887920216364","296.7772475365071,350.70634834497355","307.3859440547483,386.70332496732124","291.1933416225567,354.63917060584873","314.5876530450606,403.4889933664047","316.15173034074246,403.50111133857456","303.3614579137661,464.25332985963337","309.6738506272609,461.9139437545598","304.8210404986074,467.56026271716166","241.38741709193368,478.2969018364695","262.2806774688602,643.9184374382523","332.8001515726171,636.0127341422589","309.73395392866917,651.1850141829553","312.55092416013724,651.7270039955465""2,s"
"305.8237413636441,362.4278621450936","309.82837988708735,364.10133866484523","302.3180182193504,361.7575530412132","313.6214200030969,367.7555247503496","307.76855664679977,370.9259567557606","320.87942510820085,391.6849307049109","323.09779737895565,387.37579523821285","309.76184108748976,435.11010849058397","316.2954178153309,437.58047675344267","302.6847449870425,447.5211503440768","301.07952301975354,446.49135426324625","325.25108028664204,482.5555586165491","314.08438935632375,481.2822839165476","168.75939935468978,626.8056995673866","272.5921621953467,580.340570234603","174.6441889662687,647.503003072182","173.62950609259104,645.9494327292832""2,s"
"305.65985840674966,361.69792798706527","308.9341162002504,363.54672918059947","302.3329957301515,359.82230516723155","313.05552133048093,367.24900123210267","306.8948556328562,362.9122722937439","295.8599667975875,364.3788170721744","314.10582169113457,378.0488930787558","310.63144502751095,434.40089838050216","323.5809428886681,437.33356342241456","298.00391533402615,443.7182296574811","301.83738506628845,442.4121515296312","256.4772302352965,487.9157930960451","253.1348102732855,505.9745046415217","164.39083630751082,620.33284999981","274.9118210907576,585.6681170630548","265.5247869825549,651.4395687830587","346.48706476233815,653.1057513641476""2,s"
"285.95490407387103,347.5928013426784","289.14235028218667,361.73941467522644","288.6182920107118,341.83236504343233","280.6222918024323,338.8359069824219","291.48176016603463,351.59640182316997","274.1518138781596,362.6297382992993","283.1524668593351,356.324610728698","294.7053843101175,408.93424661243006","306.9059486537592,416.9965959244665","305.49732825728245,441.6706782834539","277.87703969042593,353.1678789784472","260.37863022622435,476.95381372355297","254.98181757945497,475.3300826373267","182.53766569738724,594.1507361742309","180.71098915426649,554.1146541847793","145.16790658676206,623.7683722945038","171.66001173679933,628.0514579802635""2,s"
"281.8379825339707,382.1190652216455","285.5092120040715,382.25934811603236","301.9397539368863,354.5508329042665","274.58766910538134,339.2275799109314","295.03446437969285,352.89561052730573","278.3324912995216,411.0966871684627","252.4425207353288,336.9630242136202","275.2159128745706,415.67446341310495","265.7715970347364,405.52103064867305","270.7859516960174,395.058859739786","269.3744517523027,391.9783091266795","217.93371742337598,445.05329057864174","201.65992721973225,411.76070573264985","110.82055117833477,571.5405297186588","71.60208408934596,573.935334320662","115.96991602084984,657.975323747568","152.5852337551488,621.6674092214859""2,s"
"307.69656796585264,379.01894832863417","306.0999266628162,374.22061727204675","269.06156672021297,349.8462038745212","294.354408086042,362.9207625927164","292.5210254832465,364.1688751339448","241.06054016588263,345.6374083047711","261.168418528041,354.5690870470574","177.80137093985593,262.62345221256004","172.34430038511522,259.1177691745387","142.89971235104576,184.18997382375517","130.6810783653408,181.63477975570737","231.3734533703281,405.19303496245743","226.13088009607935,403.28495604518787","106.27983372313503,545.1752183966136","121.44573262136737,545.6837101205314","111.38177300241671,617.0370703077501","124.94096184519015,615.1879217838035""3,s"
"127.33059953622785,609.0177127823291","127.73211278061922,612.8780201715253","122.20226118629546,604.8921221425097","108.12204822584812,620.1596864930386","133.64531134816923,604.1180770220923","242.80914039463386,331.44251604488386","121.96269831675966,640.2084855254058","272.1305069979063,394.82024374639013","273.34101840958056,392.65351944860316","264.3269146574147,356.68162780049244","263.2168008826586,359.0596061736229","234.34775510557898,405.4006613646036","215.46447667815806,430.2938706216181","154.76866494264124,595.8804416285415","156.5956120472474,596.6475787329766","159.7259697821354,621.2104767676921","163.84778075459405,619.0553301503222""3,s"
"139.6946796461766,604.4511282954235","129.89200511887844,600.4039185520276","133.26323987908864,600.9116384305843","137.4637455921693,614.8724685847063","158.05142609711288,592.7036418989011","112.99323720969119,633.1596463570799","151.50855364966486,629.4872833133207","25.16128735969039,345.7800453275094","118.72133306956016,651.7240709831742","157.0969624797658,175.4932448093993","142.63139266077184,645.6567875606077","-92.32698421255623,482.34997760461","-90.99052642941012,484.9604743927833","171.12727617197004,618.2500252927788","168.79932649961245,619.4008081339676","172.404480989805,621.1665973589114","171.89029821254866,620.3791221292103""3,s"
"302.2171181111021,345.3935437629195","298.05909055123533,344.70285794150504","298.9971272212522,338.77195959425154","312.7706587379545,343.3183603249635","307.67575405729417,342.17355928532345","299.19647305855955,355.8984363125456","315.65368462351046,367.2784471326301","311.9001851360158,399.42109816733034","317.86181420945934,402.90293118369254","300.12024727312973,426.5825679793896","299.8042121323166,437.2277048311345","312.7686295268137,428.3421824414442","270.1498616437504,451.7030471029912","172.13944668899717,613.1808151066999","45.39967298693233,614.9391174316406","141.8597899559407,619.4419474917163","168.0540455621504,618.3653389897328""3,s"
"158.3348585789306,596.7033445603189","156.65934860288866,593.0865929748297","299.8627886939141,338.9115478278134","156.94297434291025,594.3262538093537","308.9222308207115,344.25704006091166","138.23921346107812,623.4433096206606","315.39487323686774,366.59231519884634","309.79697542895605,403.06883934406915","313.80395237666625,406.30082601703094","143.2985972838643,627.8457225992522","158.7081561255548,640.9180815581682","149.0918984617241,616.2402557491793","171.55770084366264,605.4444932752082","168.96405979260396,619.0636274879545","172.19228348193928,619.7221659500775","150.40056571515157,615.069597889941","174.76961354059006,613.733572162079""3,s"
"77.98250369060833,280.16838489339506","44.042729834174395,287.2952576277321","46.35081256317261,289.6101955309916","33.67539348676513,290.47751816330253","80.94403105858237,281.13631756853033","137.312656328372,625.409006794139","147.19244087902024,627.3733532382356","307.4944005587686,408.4638840493525","304.7714117918497,409.3486503868251","168.28668978798714,171.09530853390228","292.2254950378656,360.87780369858797","137.08913388975867,613.9049990167878","253.6072879301435,450.6180254865713","170.5531060482278,614.5030633948656","170.40626846491597,616.002758931557","147.70592792674262,624.245256950883","177.95218964216775,622.9951762039838""3,s"
"164.33707187519002,604.3193357000091","271.3199241133516,319.8934903868441","281.65645510306155,340.3038024902344","144.29785815287192,589.3675332867217","144.88300534259486,629.7391364546601","238.89079165922527,320.21233970553027","144.42382385016418,637.4772335304824","286.9257366610872,410.58229082753223","289.93619700628494,410.55106968267415","131.65293522103752,614.4896718778499","292.03080672327184,399.4336406544489","277.0448698644972,447.17748619703","267.05730521354235,448.99857814209935","171.13346043449434,596.8069262077836","166.3247711537877,598.0189163861107","141.23622303528543,619.5871701964144","150.4268101792391,618.1323960597413""3,s"
"261.71848935375886,336.5428315990166","257.44193653744946,330.2526778284214","258.1507110001976,329.57048230597945","246.54213518669633,331.00908628233674","259.07923936658335,333.0468738125456","240.02512068692812,350.53071493304657","259.5801259794124,349.12128671134025","249.16573125935713,375.04533404042286","269.0449465146788,395.2682227939947","252.33771681136193,361.9698877000623","253.57607673021607,362.95561141077184","232.37636681938915,430.7599108506733","228.46165133821364,432.32494309718504","108.91235832481533,532.6463157564749","137.17192570430296,524.6099390408408","102.91033828675978,612.8523177209995","110.84946260563595,610.7355704103462""3,s"
"246.4081106223021,339.74132018330494","245.48352472327565,336.6679863243251","246.44191148216157,336.12379675245467","248.10826101933935,332.74647159799065","251.70978225529893,336.7559381032268","234.84154914232545,355.97218613680235","251.30786316867932,348.88703164423487","239.91038329128162,401.4571104532086","256.6333442123947,397.83237026823167","242.8124257840999,360.3503631710542","245.71499007406868,357.8264288401325","132.89697693108587,437.7834334911539","181.3434073006597,437.1475100981122","112.59431362523179,541.4173348868403","119.43828235433261,541.3203525172133","107.93756394441954,619.3425724014697","113.31296358219845,618.0598811880624""3,s"
"253.55321428469648,359.2042114020322","256.03919119037084,356.2429494894896","254.99424408196478,357.0500295913637","270.7160502036722,342.7377782443154","270.4203651517282,347.03035762801704","246.85760987871816,362.1971189743814","267.24206005645635,350.83821812492397","245.21423874198234,366.21619495436374","290.4671932472793,396.3701864160916","262.2966212706807,358.2844418774319","264.64894080254817,374.07122660239844","220.4282170158416,412.61614194639924","210.84174044122955,443.04321229689776","130.8393568343226,544.8078585969798","213.92331980545697,528.1522075489801","141.13758404802257,622.3518816877431","143.67421392893516,620.0297077342229""3,s"
"287.7379429145546,376.08940926043437","291.7546020982794,371.8354993293257","286.6415504722744,368.7431394821939","257.3428917079584,360.9702707728523","304.50558513240594,371.26001142806115","252.57194575447056,363.84774887144334","314.56334116301184,400.3857119074127","12.589957151895362,311.88764015524305","283.37720682463294,383.9463705218719","269.1746807469468,377.6811859487095","272.61322733957013,370.336922968408","130.24118404165785,433.54719881881533","214.80861631163367,443.40663568518966","138.38369329430253,531.6217296318321","209.9335814895333,529.1379698519577","139.04904263863767,618.4344963340908","149.14245480786042,614.7872182645687""3,s"
"292.26445589176876,372.13675057377793","295.9793423901273,349.5520921996595","299.39614743481354,368.87531800028876","103.47241044693885,268.16256185449976","311.3725902394098,359.8062507837199","280.27158613984227,327.56731204021764","306.2314195447395,349.41972072022435","214.57556624356874,255.41028716684778","234.69511740124182,296.5181729209098","166.85039481671407,166.99920238687832","151.9593090844062,169.4813991798965","179.62951624532622,602.2430716785475","170.90356047515274,601.1977615059582","139.9026641251976,544.9362936650732","225.81012945509144,548.3786467912132","229.92915750941415,650.6326816425249","312.53700956945755,648.0751720383937""3,s"
"291.4490608779373,355.1708562828687","297.98043446225415,347.60549819886916","295.4662225329922,348.2345907604648","16.724291255965795,307.6389594764561","5.871142435630475,308.4145482875957","283.25330899012226,357.0639999924003","6.701572937724222,399.0584080321315","299.0546408627284,400.3300618568747","203.72009832478682,242.89581803496245","300.48318618002565,404.6692607003891","296.45442903273766,404.5957038374726","99.31654737895565,403.4845552555782","177.37434761255167,412.62208515568","134.20146980730942,541.6743207998313","183.64263880391997,545.0677775223431","143.1786998941741,620.5397817411312","310.71286470880773,647.0581885905581""3,s"
"150.26238609937383,581.2788254556025","274.9587635084813,334.93554081898253","274.4619739695746,344.6411874971501","143.78858413399428,588.6915125271689","282.2085358140997,358.39867499088035","132.43512847544156,624.4516869927195","160.02640898589493,598.9216667204979","183.46820394909338,238.8980642830815","191.67122234537447,250.63916365924047","155.20593095475135,154.21104653800043","145.28270195986977,161.0262770597109","145.63373616140643,609.5554574454341","161.3818833763034,600.1028602689156","164.57284688392969,620.6459490705556","166.49108916405112,621.636998514257","216.78257493193513,653.0499469445373","313.6884999256654,650.8010211157891""3,s"
"252.1163588646321,359.2538796510214","254.99412812704242,343.448879375532","255.41110202774462,352.2657075280809","245.84167082671524,336.0738583575891","280.80028260821035,368.1950134989816","225.15962234081462,337.6996734262904","220.42725072482216,329.79883275607216","63.75394573285888,345.7199571661448","208.51622582224093,286.1183285249346","131.21095370875258,157.2270322866477","233.86422307945878,337.15776079823536","99.11381952308034,426.58434322372017","184.58716894958735,439.75792970174945","111.57360109559295,527.0984842619544","151.78135693026888,523.0621189458825","130.21741328257997,613.798021249734","138.1557259169998,611.1204125074097""4,s"
"132.32497129922712,617.0406207964114","126.67920343421315,611.6049770251323","103.7622977527663,615.3942360488358","130.12403091846272,607.3552350589737","249.61028310575375,340.84918842241456","238.27737079427402,332.73250119695405","250.33672136833695,338.8208945901477","239.5984258985705,403.27368710291523","255.66631881179512,400.03776401861165","233.15778704097767,379.47746306541825","249.64358149428313,387.9979797838263","144.8140894670895,501.13719539419685","175.58350114043122,434.50791473982395","118.9881839974845,515.59791119646","138.7436173732179,518.619762969852","110.32476658208827,613.2061702268132","117.52139288163835,612.3645500450283""4,s"
"266.63163469366526,346.25986299626095","269.5080511486484,333.8747165546343","266.8417836645698,331.5894368093765","253.16215630913524,318.23153365910747","272.7893821924113,345.11676001641536","253.2412182403446,334.43515347135667","299.8179721164332,373.03568027362746","269.1142875582328,404.04661304755894","231.10803255311248,303.8943902991625","124.72567220606231,147.2225753249825","128.74923070766584,145.25606771387478","73.07625766858052,398.906161534647","154.2356201646857,392.7370331166783","215.24595962702534,528.1992129314734","211.89584798849978,532.0293411670492","114.9807045784442,626.0841399315266","109.22829683652651,623.3145272221547""4,s"
"269.1379423623883,436.490206588567","104.78791904078383,227.40069437583597","275.24822564626015,351.7779784443777","101.14229628269777,366.0079896681967","287.24544370777414,359.3158974257888","268.9611884091151,326.8807941837533","88.23809814453125,370.97072378670657","31.087627485104576,300.16931021723764","248.06352174514,306.52904584713946","154.00695705784898,159.38459092077113","292.52388570466394,429.07311999844205","125.3741694350187,425.1705154834554","217.75557201103481,432.27473455644304","115.52731608231244,540.6904495179884","213.7620265084946,547.768811771378","135.84563330268122,653.0880761053776","57.78620970017255,656.3189436025656""4,s"
