0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
"173.0028856923144,24.433715241428477","158.26818449859024,15.067106462174351","184.45146303881933,11.369100062299795","136.37400123210273,19.167382986165205","185.3926304917391,24.35417416494644","115.12576418628026,90.88749273277905","213.6074199453866,85.47272737851866","80.13331289328494,161.05086998253017","256.321850639373,161.551932694847","50.479658134252645,207.616522525535","281.37182442037977,212.7706549974731","127.10958945426495,230.05501268438792","187.07934944360636,236.5764113251801","137.92532348632812,339.0933945948975","140.6245994716303,330.9745462024258","158.18620436850227,415.576207498632","107.38067110410464,412.94954055014284""1,s"
"175.3196263888467,22.9141591587883","159.9443129008846,17.508531729998754","183.07171541800295,15.20700705190577","139.41418468905795,19.619522762669664","187.89708288170488,29.6142906530358","117.91900231031133,85.96663122511096","216.167221484945,81.20011949353645","78.82615305384775,156.15522852203725","256.0601403796719,153.89982884032253","51.32558794429798,197.5406216276295","290.0770242594559,205.42627624036737","126.91134518871979,221.82112074083855","188.36206212025212,221.66275736886703","154.42551567582308,322.10189433413257","138.77562093178125,322.593849271188","159.70532980596045,400.63069562503796","142.18005745141886,396.35683349134393""1,s"
"173.39094816571543,21.854748336257636","157.3217604225248,15.980942425560858","181.66181951738054,15.058824802651015","137.8518080655703,18.75350020738891","187.5465318256779,27.908869383400052","113.08004879487629,82.6414731689928","218.27561051186888,80.6195711811229","79.86835589575861,156.40520993837586","258.71042541028925,153.53789125435082","51.25937768364696,192.88195598914","289.51970625109243,200.43388396385578","130.00189173360747,226.52636724687272","192.12729238072262,228.9058507184574","151.11044174966185,325.4146353280034","138.49195654011885,326.01790966226895","153.84477477314874,393.2320947313123","127.89603438915447,395.9926382576909""1,s"
"174.08060939209935,23.858666327213033","159.5935106091926,15.994210929722174","187.79869513010703,12.985103046847689","138.23360897316547,22.922514384822623","193.8731869946194,26.134599507550785","117.25887093748099,95.1516392629898","211.62957683518704,84.23273850971623","81.39671907536251,161.7175321170792","257.35730876996826,160.5818099084995","16.21470802396192,186.89334290500744","296.4586807132231,193.10681383897358","127.11453686428445,234.69332090147736","190.8237078180573,244.26912389376747","132.6304352162877,342.7668382221623","164.54953994454115,342.85181839642354","148.01587543413336,411.5757715841211","135.81011244480715,411.3417866628921""1,s"
"177.75719211444783,43.00974649214095","162.1043211940662,26.375810830973464","188.75140009779875,30.40218798566885","139.45755183000972,37.620080584218066","190.4039896508599,35.288950812491926","108.639439089289,94.97017841858623","215.65151196787792,93.12792826255472","83.13905773830788,171.4541394422954","256.7361382510412,177.64333583965376","26.501726261836552,190.7897340648369","285.27552418393384,204.38835648711088","125.28658481701802,234.4283656851327","192.4587881778465,247.56098647061953","123.38554251704238,349.23798972994433","166.06766043933914,349.671110754347","147.23306375347687,420.6318332063549","137.55388121846124,420.4177618954432""1,s"
"173.68984130384393,68.5392940090788","159.85135570481594,53.199243731071974","185.6567371531683,55.59294362940213","141.28635421337322,66.28381714282796","200.28464386342569,61.99199030835341","114.8977581573368,126.10824377156416","214.24061112459532,124.01182493810987","72.56659713329509,196.00534401978962","252.3753055320176,190.3266847365561","11.526573210838706,195.9573738305949","295.50785035010904,214.36905025972","122.70113791380413,262.89135973741105","188.9684290607616,268.2107828934369","109.116245729914,364.5165528768695","175.22187638932166,363.7958036786387","123.77847509718129,426.22794362821463","157.73115860163472,425.06697242825874""1,s"
"173.68984130384393,68.5392940090788","159.85135570481594,53.199243731071974","185.6567371531683,55.59294362940213","141.28635421337322,66.28381714282796","200.28464386342569,61.99199030835341","114.8977581573368,126.10824377156416","214.24061112459532,124.01182493810987","72.56659713329509,196.00534401978962","252.3753055320176,190.3266847365561","11.526573210838706,195.9573738305949","295.50785035010904,214.36905025972","122.70113791380413,262.89135973741105","188.9684290607616,268.2107828934369","109.116245729914,364.5165528768695","175.22187638932166,363.7958036786387","123.77847509718129,426.22794362821463","157.73115860163472,425.06697242825874""1,s"
"173.68984130384393,68.5392940090788","159.85135570481594,53.199243731071974","185.6567371531683,55.59294362940213","141.28635421337322,66.28381714282796","200.28464386342569,61.99199030835341","114.8977581573368,126.10824377156416","214.24061112459532,124.01182493810987","72.56659713329509,196.00534401978962","252.3753055320176,190.3266847365561","11.526573210838706,195.9573738305949","295.50785035010904,214.36905025972","122.70113791380413,262.89135973741105","188.9684290607616,268.2107828934369","109.116245729914,364.5165528768695","175.22187638932166,363.7958036786387","123.77847509718129,426.22794362821463","157.73115860163472,425.06697242825874""1,s"
"179.52283771678168,28.29566280201715","163.67748162533059,20.243784054707923","188.77296771335233,19.677376190512096","138.9586364508603,30.488089550330017","191.25975630348296,30.890032846176204","114.80518747767587,102.45743540010564","215.97539339176876,97.5357441586743","72.38733082337143,175.3567825495501","254.19516006054118,169.96536551746414","11.733282185714074,200.27131403466606","285.3208432327449,209.32077637906204","128.33832511456563,247.14982444674123","190.9883638077673,252.30858799084615","128.72940241594722,343.8679142220939","166.54837089568264,343.8048544560889","135.681363829379,416.8445037960542","149.3477723236678,417.2219361776508""1,s"
"173.58084367685285,20.534347652925128","165.57446550302473,11.57439525025364","186.589439896758,10.516909217092314","142.11829212945725,13.040083762736636","194.04099309305275,30.493608244662155","112.28881105653045,80.87590584959037","227.72431331293132,78.7937372111161","81.68080863507345,149.26102857181533","263.99737076815,163.2296447160179","14.25816196783046,181.48415413348127","285.4780781074257,211.88968999840407","135.52505659407683,224.59299109789183","198.35273822828952,226.23524647278543","185.4980721677788,320.732987993886","131.7191841333293,321.64141139167754","154.78087886112672,403.8312681918014","133.86906569662727,404.257558384758""1,s"
"182.25373074423942,24.223346376233525","172.2266061389493,15.67334034099653","193.65121062163712,15.657415000381173","148.3660979512137,13.43509251041635","201.86777641801058,28.539647944706424","117.13514703535384,77.49838773378602","229.88575171682157,76.61785207369911","85.27792358398438,150.19872420492803","255.82256806963613,150.14785959562903","49.38303378212777,188.81656928748936","294.90805418853165,192.51631354543485","127.22361179455709,221.67408419954174","196.87013859136562,220.6517171303122","150.64971419160008,322.9525451066429","148.91715439377128,323.2215332149995","159.46510985853143,401.4486587465041","139.621125573778,394.38507733178045""2,s"
"185.81803045013072,23.17606076192299","176.9695489786942,14.634251965622957","195.8884642189115,13.494469126838654","156.10666879141843,15.19693326393454","209.49235368424354,21.619627355137688","118.86531043145447,76.34808729594783","229.61360551411076,77.48797264544416","79.33020910122053,153.38860671343969","266.0181558512528,153.59834604226197","12.149560356882319,178.79824805352473","291.35370728014044,191.84716220959615","121.46328046628014,231.46619685429079","200.15483232787614,230.61570045085267","134.1084353079592,350.73347870941757","163.9703451074979,350.49617485313564","145.30539047300584,410.5680502806192","149.43984053199858,410.8102939472124""2,s"
"184.09265985748647,30.924780359527944","169.96409369442716,14.685156373198394","190.85909339518867,14.379904798960407","150.4221333307051,18.312294102828325","203.9363735807545,28.895987239793115","120.32607189133938,80.66396676148885","228.26135853570725,79.9615537146186","75.65223491980407,155.03733594129986","265.08752097044476,151.69167574277648","0.805651653601501,173.0432146718066","288.3585916363312,184.93358894080967","123.681807343598,233.1488004454379","196.74960344960255,233.65138755234298","127.70606157473554,339.559589193025","181.33722303813533,335.378039764523","142.4478746703627,407.8392295985834","152.80922001345152,407.6252740644759""2,s"
"184.79581050650154,30.011503984028263","172.4337402818732,15.872425791818344","196.36214007663358,15.118408852514126","148.52155485041874,23.253387607025264","211.13528032711048,26.848812140379433","125.6024846770884,95.86178523557194","228.1920561437941,91.16335026484983","78.12253858514333,158.96922233967464","259.52475750399935,157.95504647934018","14.220128753305914,166.46051221320602","300.1673249715961,184.5699147027754","119.09281398906785,236.87235613277448","197.02758605007068,237.85445217028666","126.26744750501581,339.77624618589647","182.18160678254958,335.43106554083323","139.73182387296328,415.4517474341485","156.74971613902528,415.48563144550246""2,s"
"186.2969242793577,66.06079724976061","170.87805039223997,58.30198577405877","196.5106396804988,56.2996404180267","148.82404259113952,65.83732389754358","206.4955373682401,68.7415223177305","126.91289125435082,130.15020496650428","226.58946248807797,125.47656552800872","79.00882070815982,195.7870082632577","267.2138250328687,186.30450207899517","5.362602797927593,184.08309253737156","269.69089273534394,223.67484244854995","121.78621492497189,278.88347462457443","193.5978520315445,279.96592985516855","118.25341630631385,372.3818114759393","179.09790157807942,381.8288127735895","124.55487060546875,429.49439319655124","161.0037930262228,431.82745016966345""2,s"
"184.93893753229878,66.15225610102196","169.32394521987857,57.743005715455524","194.98252773655992,55.66272327408252","150.42174681429736,65.27118979724928","216.61432433963284,64.99080732174885","123.18687308344863,128.03328399064475","229.56940736288226,125.61861401865917","75.19958555466474,192.44991554824293","269.4870053302453,185.49869552196694","9.775537928718563,186.38784208186405","278.5412874629989,221.81494597794944","124.78538899106275,279.00428771972656","195.28273503047484,278.6972283389318","128.83751105520048,356.6719797334782","167.34320323662075,355.2614323359983","147.395787161148,425.03042555040884","157.73390286812986,425.36625546704005""2,s"
"179.6256124296077,60.19814932856578","167.63347705885593,47.09776755900698","192.51357687864788,47.485687389447996","151.3768288578969,58.980254533225924","204.04117750472136,57.756643258180134","119.5327083127508,119.76326003612711","229.31357215257935,115.56091902320951","80.52381042005487,186.90393648258907","269.7438841348492,182.4166591065403","7.737823426955401,196.2641630655133","276.6757853467177,225.927067916217","125.02769612709375,269.9393691719738","196.0092505963396,269.95372549569095","142.86759283756004,361.8814342216759","155.31365307759683,361.0681793569127","146.68571786843387,422.13133578170596","154.9013173737879,422.8288524345665""2,s"
"180.532727787003,28.922389175177546","168.2645423978219,8.721056615332222","192.5008025113711,14.370090302790185","144.85347548904122,24.322981964289447","204.25501770732006,25.497101067569005","123.49338059481016,93.6533619921495","228.51288408806352,90.18583705916943","80.62430468607505,168.72142094118584","262.77016184766006,163.3094535263596","14.460967126987327,204.45979077528423","300.6785702241534,197.35342983141948","123.50018328358692,240.8549624194431","196.72859628284027,243.10794043633723","137.48140939200437,338.12654250326784","185.11901552667877,334.291590234185","180.3776574042057,415.2027887129134","139.61838130728285,418.634721926678""2,s"
"179.30901684000338,21.690494819373935","169.74942248155173,11.168760362766132","191.12768364694796,11.856478197565337","153.1100070819781,12.593713530306685","200.38262577279534,24.959368464547836","120.24733849907665,77.59960560483228","231.47955212426092,74.05658454746587","84.62587040407652,154.0518534322657","267.8920840252234,154.84236780307634","48.1695268682933,194.43095314827409","307.86895428371804,180.2609529012836","127.98485585966,223.14251999910704","200.04658840788017,224.80791143870076","179.99690009091154,314.65958769683243","148.00393207713324,322.0049312606396","165.6560591167049,400.93657794165705","136.486090990356,401.08558268862475""2,s"
"184.3869534503625,24.83748925799062","178.08596297089696,16.495851320051496","193.4426656938249,15.1579791933646","156.83575469139487,15.837316475953573","204.0886417195955,21.009090438427165","118.52243172612174,88.72556352429817","236.03899629941714,73.23570288572793","83.23425672954158,148.26731626161805","266.9705902574591,147.08304497982277","10.24445963462506,188.146298775877","298.77845556355635,193.32651962102153","130.18904297824963,222.38968132998693","201.98978032212312,222.52409819962912","170.13331057774883,315.75076478000744","138.65123995176089,318.40805469319974","165.58235043774323,403.3753391369771","138.11027158744605,403.54610992312894""2,s"
"176.36646742765078,21.208417090924332","166.25438651593282,11.42152524643835","190.17121014428045,11.405702416535018","145.7441252474655,21.063413879750765","204.35638163525772,27.556555744275045","120.87160114926587,88.94001110982337","228.66360616127344,80.86929692368562","76.31240494427516,160.78414916992188","257.6652657178589,149.53970333945426","15.66303315515188,183.55709921988995","304.1267990527914,173.99804527193655","124.17017082481533,232.44096036087214","202.1528515945613,232.93187330669002","139.59140246202048,340.75282352907647","187.86192921441818,338.52863534415275","147.69448704107265,415.4462287398164","148.86609557630487,415.8570434332822""2,s"
"181.5908164532732,36.52043491022132","166.37478637695312,13.44588869740527","194.6497950869312,20.10553328443594","142.05277759834024,30.742470485227116","208.95985002925892,34.50870680901791","114.73758575795694,93.97415057230552","227.28308550764154,90.13430673324643","72.9410542291426,176.8229799975681","259.20671247786584,161.56700297552322","17.689384074526572,181.17464414366486","311.56242777308603,182.0602788071688","124.7686528306063,239.12037504322333","203.99160677542483,240.18646715216136","136.97460907813644,338.243978774965","188.75866660626485,335.8186862811968","174.13267315222595,413.426425206522","175.20881213473905,412.8924239934186""2,s"
"180.65308899638256,63.16088257132801","165.12687950282708,49.480685742448735","191.87248143890025,50.05329851974309","144.683833437671,66.19483784478926","200.531048073379,62.09847119995592","116.39809889737734,125.94989004765966","224.2023758053316,124.47647584551503","82.1750085140481,191.47978311382843","258.51625889284605,187.42244290006764","51.054408032606545,198.9388002031972","289.1693871049102,206.9828374840406","131.3465436645983,257.2174087108805","199.2818850209277,258.5209204529046","134.4983530601175,347.2512597703748","194.890401550768,348.95661350354146","143.00631357630868,419.4522219409275","183.79995098188232,417.7005574860925""2,s"
"177.37678266592064,70.41367705230118","165.3219156821878,57.298326306769816","191.17642336596776,56.76667439798437","142.8754391206378,70.17012607262755","208.2076697739182,64.90171707093947","121.60799220934916,133.78253818022137","221.37114311841674,124.04157957678174","70.75337136116474,199.88772618631444","270.06477005657985,188.68358033176526","4.675917747883489,194.20744602782253","299.72439649411217,207.53908713967883","131.96578160148653,275.65760482609966","203.72987718990345,272.15778781282296","142.70065640104423,360.54073882937894","189.057443789471,367.2764789269592","144.25820156943473,424.52918917288576","180.6707141445769,428.05127392483126""2,s"
"177.3297822707358,50.765456114297706","159.65535323443584,37.95674023461249","190.32593266231078,39.470070902011734","140.85936953770977,47.492716006267855","198.95089169513392,47.91570656030558","111.07963312646297,110.54119377284661","217.76687761596207,105.20981666179019","77.57820752808095,190.500214869874","259.81462548400646,185.77754395481213","16.10439624118436,206.04491029731957","299.38047419447844,217.0625204242157","127.37269117303396,257.9034441639941","202.16920123860996,260.34299650080936","135.55752397232948,347.87765087320645","187.78402683243218,345.2166753984147","147.4287570107308,423.1333840218035","152.89985811107357,424.0523045165065""2,s"
"170.87789578567686,23.786223816036713","156.9657788109687,18.931903820557352","181.87115680382874,14.326244662244031","137.89621880082308,24.37107999037212","198.48701402834882,26.805981958886527","118.97109997226107,95.53544901688275","219.5887033781653,82.53625135013566","80.3813404721509,162.07394136065173","263.406000664262,161.55528057410095","97.49195802443688,205.6452294731882","294.7667824414917,203.65639623500957","127.77343138460986,233.97839913572318","193.09275238987072,240.14434369157723","125.14102273785187,343.5923268358995","188.1507536001243,341.7870577207335","127.82963087029958,422.2990963709493","183.62087793016252,418.5921932472793""2,s"
"171.25250748808747,19.8150131025203","159.96731062714696,14.089408737212302","183.3689851872188,10.471797267750542","140.59093389251353,15.728073825168238","198.58830065300492,28.92271720945603","111.48307895289321,91.57159857248982","228.8850220854644,80.11338534522149","75.0100765599351,159.70411560414829","264.0323505030532,161.4879756586097","11.950543058521589,201.24034658944095","257.38894513794423,202.1400288385176","118.22388645276021,233.6435340257934","193.47374161300957,234.99223731371214","148.57446894664247,330.3802638666175","149.5579599462131,330.93028087096457","156.3800518466341,405.92219727512463","133.9111959850742,406.3308508015792""2,s"
"176.1965934664359,21.33638663978428","177.07939694178248,11.225289593410862","157.6727173207799,16.24309005440441","201.48506719685713,26.873581140421706","163.50351059019334,26.468888145476463","222.32512359025412,82.67375560122241","107.7586841509036,94.31074268623084","263.31793290075166,163.84438095389638","68.74070312262512,170.7904103201187","290.14118598314576,188.54053809021232","290.28554986144786,182.80549550334766","202.50036849678725,233.22322563438564","123.99527215029946,230.48612691085162","148.81859270978998,333.29837962347244","149.10403507692808,333.7257503999346","141.75427097661952,404.35264973325025","152.9081682138406,404.4261680038986""2,s"
"172.9849513309939,28.147972604180122","173.70584308312561,21.69939516119456","177.71958406797182,21.01940904609888","164.69077303994027,28.57162405080832","187.16527204105364,33.55422836333397","220.45142732612817,86.76883905314286","100.1034174818937,92.75359291046973","259.21022977717655,165.09019725517538","66.81789994889198,171.51243306319537","295.1773594956454,185.95221256003768","305.04199260310907,182.72954591981167","199.03778058360058,241.6538609604891","120.59392776192396,238.94973933000972","151.47651143946075,338.14174785688226","147.51301758762463,338.6943505431891","148.60055880416695,410.6921244224222","135.7115894124666,411.113166066923""2,s"
"167.48895857399077,40.15108453624443","153.09872080287118,27.640303377975286","176.48968885844783,26.42387750083834","132.30912412650855,28.173793243526948","176.63532824089555,32.02059816293679","102.65272510098112,106.9903577811987","213.25733270904897,96.38611908552711","66.88689312767895,177.6582131589897","255.1406758230484,174.5750575677894","111.71058251050664,228.41553595279441","290.10178063537364,192.40198395131625","122.58085400770614,254.68118274258268","193.37601093930493,256.8019243529798","119.97399409550172,357.30589632858096","168.25750779920054,356.6339277571741","135.22310997632695,421.2807236014637","150.9084096233205,420.56464406766776""3,s"
"159.2458004487628,52.89016790427122","148.26776817707702,44.00744827804862","171.68471013525584,44.40990774548007","134.30946249164032,53.89348004114767","188.21715711897917,53.45298306951263","103.64645878535765,117.29480209053722","208.47977732498822,115.57221690968316","74.33541217017267,181.99772074064856","253.42755780053045,184.61352396567972","90.95642938873647,234.69505755353993","238.21046480408904,216.27635733162845","124.21017527301956,258.1843958754484","189.7492888335588,266.19933458617686","117.66220080898893,363.08821444381533","179.3421026445085,364.7839972945039","126.06089313670356,447.99583524117674","157.56491789465287,447.4958724084995""3,s"
"162.08603896797865,68.9073388214705","151.4922040056162,59.37163801972504","173.42859486383225,61.38350119386665","131.66460801655217,70.39906987884164","186.64803578417587,69.25700406620011","103.32510904393774,136.5556627859865","205.73551082982164,136.40190154198078","68.57573791978888,205.79174501886627","246.1164453409989,198.30399598592913","92.28670290935833,256.38263865667557","245.93263746328392,238.69742308145365","122.48113277450148,274.9154562152313","185.66728905110045,276.59582145483114","119.38876960249729,367.6006539786372","174.61918135468602,375.05166317238417","129.30948624072835,447.3801727888649","155.53964922121992,447.1431004861913""3,s"
"161.85200328307394,76.52362905123817","151.38730345254743,67.30835985116921","172.23120568420177,70.81024155078694","130.5038219407375,81.1052211063845","186.32525593204724,78.1292072993772","104.99273408526113,145.12481541021324","206.39341973330727,147.1335912029103","54.197018337620875,219.80019803177058","251.65936118990533,204.00665965989404","8.760391235351562,212.55366997032314","284.60410653199665,225.4136170858539","115.79327802249895,292.0174268433092","180.88043794743282,296.58057661835784","123.97641014960027,375.5053152833931","178.23005628771358,367.3381107790461","142.52738109544094,450.96381220836116","137.10915543968116,451.3413603667619""3,s"
"162.71258206497373,73.4535128226076","153.55028792206883,64.70609286415902","172.09035910521038,68.32505385699439","133.36767661246807,77.37723213225487","186.28300968867796,77.95265732108386","106.24419691033864,144.30030125124443","214.9807320680136,138.7523153876516","60.344020680230926,211.35042094071088","255.0041968794648,199.382881431728","6.851270742453494,221.91845044087808","279.06579022834273,228.45312482188183","115.57767917024489,290.6111052991815","189.9283618852786,285.48593632442015","142.19408799702092,375.75581769535046","158.25307170704644,375.3406034833262","147.2063554697,454.04768175652055","137.31304284477977,454.3625174793288""3,s"
"164.2652957782671,51.70836652763159","153.26480690328992,40.747950141995794","174.743794244551,42.28202174145888","132.9740483027952,46.58845574939297","186.52562603783514,49.41775622534845","101.8947277737035,118.54855875096895","206.04764215491628,113.0131732628967","69.88239528789597,181.21313993105164","256.2515046531588,186.9256639295051","12.292223562990216,217.62604472238266","268.1044554654726,232.74450784527374","118.6736755964821,263.6673344712313","186.45439106388318,265.3731127193466","151.93909427627983,365.65691580568307","144.78293624462322,365.51254213088214","142.1092862971562,447.4957566316953","145.95164590679718,448.91402248278666""3,s"
"168.24432758969556,47.34202284757265","156.55591681216941,34.804781865516986","177.5811725423494,37.840037216008405","135.28429552367692,44.53934621254294","189.51753359545995,44.823626507117126","104.26407335333323,119.42601185364481","207.37016602156228,114.69244827092389","71.80597149444463,186.6727109085261","254.80204879820116,188.70912841321893","9.125494634131087,212.38216593107825","288.32697459417557,227.55761053775535","121.06582564417027,262.525080521283","188.09656399975495,260.1146074584486","152.49594846495398,360.5824956634165","184.48559243762543,350.5292484268604","156.94881074066757,444.1044996684627","150.45212700394808,433.98394751641536""3,s"
"166.38093198783668,53.79667616076043","154.27581787109375,42.519947898063215","177.50475824853328,44.919045889887826","136.99942343151525,53.04876765388459","188.14671450366308,54.39949221184281","106.21366211412482,120.82987314068389","208.89592021541375,115.32357657465953","70.06200946258667,189.3617815544633","254.04248607947204,188.23500310400578","-1.3011719818708798,227.32098204616443","269.6119081074162,233.25081910604632","117.56997799409504,269.4803527357049","193.5016094460098,268.9000793932013","175.39434001046862,358.84341228796814","150.86005642070847,364.82980631668744","144.90499812619697,443.7463634208946","152.9193771896659,443.94499782458354""3,s"
"169.37121617654884,58.11431157449804","156.204843958992,46.39998558430356","179.8868975212602,49.118386353964006","137.20566858670128,60.779551494910095","191.08195875590877,59.540812050785995","107.52290914216394,128.42111698848262","212.2485635364102,122.63296179270465","68.85909309832505,202.31288360714447","254.51902215861162,200.33477901948564","4.996378501565573,219.92938564909107","269.6904675672954,231.86122731012128","119.60564395889702,277.4051977966546","190.50695762188985,282.4592219252531","137.07672671306926,382.2616636521157","160.51009561857825,381.96963595972915","153.3142423518437,451.70895172000394","143.76245562482904,452.0653127232414""3,s"
"170.1189321673798,93.49291463770291","157.27974608900018,83.48696222565053","180.6477937215961,82.3616502813792","142.31301909569174,90.29567065405938","193.44676276774726,84.12856833016362","107.74685674882585,153.0094473278476","213.8143221784659,144.85439938793849","59.133915110784756,215.91955251730832","250.45625156743984,213.63531476328808","-0.8006332338087532,223.08306861016536","275.67905616018095,236.92376103382628","122.14123024550861,298.60375697510716","191.58284536873788,299.75127876964524","129.94901628902454,398.4867021731365","159.89147610794248,398.0846479245197","138.45245456324477,482.1278791019425","153.21823167615366,482.9335698821665""3,s"
