鼻子,右眼,左眼,右耳,左耳,右肩,左肩,右肘,左肘,右手,左手,右胯,左胯,右膝盖,左膝盖,右脚踝,左脚踝
"[369.3797302246094, 256.40478515625]","[377.27276611328125, 251.14271545410156]","[364.11767578125, 251.14271545410156]","[385.16583251953125, 253.77374267578125]","[358.85565185546875, 253.77374267578125]","[395.68988037109375, 285.345947265625]","[350.9626159667969, 280.08392333984375]","[411.4759826660156, 330.0732421875]","[337.8075256347656, 324.81121826171875]","[450.94122314453125, 345.8593444824219]","[306.2353210449219, 348.4903564453125]","[390.4278564453125, 382.693603515625]","[361.4866638183594, 382.693603515625]","[390.4278564453125, 456.362060546875]","[366.74871826171875, 453.73101806640625]","[385.16583251953125, 535.29248046875]","[366.74871826171875, 530.0304565429688]"
"[369.8677978515625, 258.7040710449219]","[375.17608642578125, 253.39576721191406]","[364.55950927734375, 250.7416229248047]","[385.79266357421875, 253.39576721191406]","[359.251220703125, 253.39576721191406]","[396.40924072265625, 285.2455139160156]","[348.6346435546875, 282.59136962890625]","[409.67999267578125, 333.0201110839844]","[335.36395263671875, 330.365966796875]","[452.14630126953125, 343.63671875]","[306.1683349609375, 346.29083251953125]","[391.1009521484375, 383.4488525390625]","[361.9053955078125, 383.4488525390625]","[388.44683837890625, 457.76495361328125]","[364.55950927734375, 455.11077880859375]","[383.1385498046875, 534.735107421875]","[364.55950927734375, 529.4268188476562]"
"[367.3424072265625, 258.42913818359375]","[372.6968078613281, 253.07472229003906]","[361.988037109375, 253.07472229003906]","[383.40557861328125, 255.75193786621094]","[356.6336669921875, 253.07472229003906]","[394.11431884765625, 287.87823486328125]","[345.9249267578125, 287.87823486328125]","[407.50030517578125, 336.0676574707031]","[335.21612548828125, 330.7132568359375]","[444.98095703125, 346.77642822265625]","[305.7670593261719, 349.45361328125]","[388.75994873046875, 384.257080078125]","[361.988037109375, 384.257080078125]","[386.082763671875, 456.54119873046875]","[364.66522216796875, 456.54119873046875]","[383.40557861328125, 539.5341186523438]","[364.66522216796875, 536.85693359375]"
"[366.7444763183594, 268.198974609375]","[372.02825927734375, 262.9151611328125]","[361.460693359375, 260.27325439453125]","[382.5958251953125, 265.55706787109375]","[358.81878662109375, 262.9151611328125]","[393.1634216308594, 299.9017028808594]","[348.251220703125, 297.2597961425781]","[411.65667724609375, 344.81390380859375]","[340.3255310058594, 342.1720275878906]","[448.6431884765625, 352.7395935058594]","[305.98089599609375, 355.3815002441406]","[387.879638671875, 395.0099182128906]","[358.81878662109375, 392.3680114746094]","[382.5958251953125, 466.3410949707031]","[361.460693359375, 463.6991882324219]","[382.5958251953125, 542.9559936523438]","[364.10260009765625, 540.3141479492188]"
"[366.72003173828125, 270.5435791015625]","[374.65289306640625, 265.2550048828125]","[361.43145751953125, 265.2550048828125]","[382.5857849121094, 267.8992919921875]","[358.78717041015625, 265.2550048828125]","[390.5186767578125, 302.27508544921875]","[348.21002197265625, 299.63079833984375]","[411.6729736328125, 344.5837097167969]","[337.63287353515625, 341.9394226074219]","[446.04876708984375, 352.5166015625]","[308.545654296875, 357.80517578125]","[387.8743896484375, 397.4695129394531]","[358.78717041015625, 397.4695129394531]","[382.5857849121094, 468.8653564453125]","[361.43145751953125, 466.2210693359375]","[382.5857849121094, 542.9054565429688]","[364.07574462890625, 540.2611694335938]"
"[367.0438232421875, 268.69683837890625]","[372.3621826171875, 263.37847900390625]","[361.7254943847656, 263.37847900390625]","[382.9988708496094, 263.37847900390625]","[359.0663146972656, 263.37847900390625]","[390.97637939453125, 297.9477233886719]","[348.42962646484375, 295.2885437011719]","[409.590576171875, 343.15362548828125]","[335.1337890625, 340.49444580078125]","[444.1598205566406, 353.79034423828125]","[308.54205322265625, 356.4494934082031]","[388.31719970703125, 396.33709716796875]","[359.0663146972656, 396.33709716796875]","[385.6580505371094, 462.81634521484375]","[361.7254943847656, 462.81634521484375]","[382.9988708496094, 537.2731323242188]","[364.3846740722656, 539.9323120117188]"
"[367.35186767578125, 257.6102294921875]","[372.7191162109375, 252.2429656982422]","[361.984619140625, 252.2429656982422]","[383.45367431640625, 254.9265899658203]","[359.30096435546875, 254.9265899658203]","[391.50457763671875, 289.8138427734375]","[348.5664367675781, 287.1302185058594]","[407.60638427734375, 332.751953125]","[332.46466064453125, 330.0683288574219]","[442.49359130859375, 346.17010498046875]","[305.6282958984375, 351.53741455078125]","[386.1372985839844, 386.42462158203125]","[356.6173095703125, 383.7409973144531]","[383.45367431640625, 458.88275146484375]","[361.984619140625, 458.88275146484375]","[383.45367431640625, 539.3916625976562]","[359.30096435546875, 531.3407592773438]"
"[369.93524169921875, 258.4915771484375]","[375.246826171875, 253.179931640625]","[361.96783447265625, 253.179931640625]","[383.2142333984375, 253.179931640625]","[359.31201171875, 253.179931640625]","[393.83746337890625, 290.3612060546875]","[348.6888122558594, 285.0495910644531]","[409.77227783203125, 332.85406494140625]","[332.75396728515625, 327.5424499511719]","[449.6093444824219, 348.78887939453125]","[303.5401611328125, 351.4447021484375]","[388.52587890625, 383.3143310546875]","[359.31201171875, 383.3143310546875]","[383.2142333984375, 457.6768493652344]","[361.96783447265625, 457.6768493652344]","[383.2142333984375, 534.6951293945312]","[361.96783447265625, 532.039306640625]"
"[369.27838134765625, 262.33734130859375]","[374.5712585449219, 257.04443359375]","[363.9854736328125, 257.04443359375]","[385.15704345703125, 259.6908874511719]","[358.692626953125, 259.6908874511719]","[393.0963439941406, 294.0946350097656]","[348.1068420410156, 294.0946350097656]","[408.9749755859375, 341.7305603027344]","[337.52105712890625, 336.43768310546875]","[446.0251770019531, 354.9627685546875]","[303.1173400878906, 354.9627685546875]","[387.803466796875, 386.7200622558594]","[358.692626953125, 386.7200622558594]","[382.51055908203125, 458.1739807128906]","[361.33905029296875, 460.8204345703125]","[382.51055908203125, 537.5671997070312]","[363.9854736328125, 537.5671997070312]"
"[367.19171142578125, 265.99920654296875]","[375.04461669921875, 260.7639465332031]","[361.95648193359375, 260.7639465332031]","[382.89752197265625, 263.381591796875]","[359.3388366699219, 263.381591796875]","[393.3680419921875, 302.64605712890625]","[346.25067138671875, 300.0284118652344]","[409.07379150390625, 347.145751953125]","[338.3977966308594, 341.9104919433594]","[443.1029968261719, 357.61627197265625]","[304.36859130859375, 354.9986572265625]","[388.13275146484375, 391.64544677734375]","[359.3388366699219, 391.64544677734375]","[382.89752197265625, 462.3215026855469]","[361.95648193359375, 462.3215026855469]","[382.89752197265625, 540.8504028320312]","[364.5740966796875, 540.8504028320312]"
"[369.65924072265625, 269.619873046875]","[374.8375244140625, 264.44158935546875]","[364.48095703125, 264.44158935546875]","[382.60498046875, 267.03076171875]","[359.30267333984375, 264.44158935546875]","[390.37237548828125, 303.27874755859375]","[348.94610595703125, 300.6896057128906]","[405.90728759765625, 347.294189453125]","[338.58953857421875, 344.7050476074219]","[442.1552734375, 357.6507568359375]","[307.5198059082031, 357.6507568359375]","[387.78326416015625, 393.8987731933594]","[359.30267333984375, 393.8987731933594]","[382.60498046875, 463.8056640625]","[361.8918151855469, 463.8056640625]","[382.60498046875, 541.4799194335938]","[361.8918151855469, 541.4799194335938]"
"[367.997314453125, 263.2586669921875]","[373.27569580078125, 257.98028564453125]","[362.71893310546875, 255.34107971191406]","[383.83245849609375, 260.6194763183594]","[357.4405517578125, 257.98028564453125]","[391.7500305175781, 297.56817626953125]","[349.52294921875, 292.289794921875]","[407.585205078125, 339.79522705078125]","[336.3269958496094, 334.516845703125]","[444.53387451171875, 355.6304016113281]","[304.65667724609375, 358.26959228515625]","[386.4716491699219, 395.21826171875]","[357.4405517578125, 395.21826171875]","[383.83245849609375, 463.8372802734375]","[360.0797119140625, 463.8372802734375]","[381.1932373046875, 535.095458984375]","[362.71893310546875, 535.095458984375]"
"[368.1507568359375, 259.0805358886719]","[373.45318603515625, 253.77809143066406]","[362.8483581542969, 253.77809143066406]","[384.0579833984375, 256.4293212890625]","[357.5459289550781, 256.4293212890625]","[392.0115966796875, 293.54620361328125]","[346.94110107421875, 288.2438049316406]","[405.26763916015625, 335.96551513671875]","[333.6850891113281, 333.3143005371094]","[442.384521484375, 349.2215270996094]","[304.5218200683594, 354.52392578125]","[386.7091979980469, 386.3384094238281]","[357.5459289550781, 383.68719482421875]","[384.0579833984375, 455.269775390625]","[360.1971435546875, 455.269775390625]","[381.40679931640625, 532.1547241210938]","[360.1971435546875, 529.5034790039062]"
"[368.334228515625, 257.9439697265625]","[373.65435791015625, 252.62379455566406]","[363.0140380859375, 252.62379455566406]","[384.294677734375, 255.28387451171875]","[357.69390869140625, 255.28387451171875]","[392.27490234375, 289.8648986816406]","[347.0535888671875, 287.204833984375]","[408.2353820800781, 335.08624267578125]","[336.41326904296875, 329.7660827636719]","[448.13653564453125, 348.3866271972656]","[304.4923400878906, 351.0467224121094]","[386.95477294921875, 377.6474914550781]","[355.0338134765625, 377.6474914550781]","[384.294677734375, 449.4696044921875]","[360.3539733886719, 449.4696044921875]","[381.63458251953125, 529.27197265625]","[360.3539733886719, 523.9517822265625]"
"[367.1799621582031, 262.9426574707031]","[372.46331787109375, 257.6593017578125]","[361.8966064453125, 257.6593017578125]","[383.030029296875, 260.30096435546875]","[359.25494384765625, 260.30096435546875]","[390.955078125, 297.28448486328125]","[348.688232421875, 294.642822265625]","[409.44683837890625, 342.1930236816406]","[335.47979736328125, 336.90966796875]","[451.71368408203125, 352.7597351074219]","[301.13800048828125, 352.7597351074219]","[385.67169189453125, 387.1015625]","[356.6132507324219, 384.4598693847656]","[383.030029296875, 455.7851867675781]","[359.25494384765625, 455.7851867675781]","[380.38836669921875, 532.3938598632812]","[361.8966064453125, 529.752197265625]"
"[366.77032470703125, 269.1296691894531]","[374.48858642578125, 263.9841613769531]","[361.62481689453125, 263.9841613769531]","[382.20684814453125, 266.5569152832031]","[356.47930908203125, 266.5569152832031]","[392.4979248046875, 302.5755310058594]","[346.188232421875, 300.0027770996094]","[407.9344482421875, 346.31243896484375]","[335.897216796875, 343.73968505859375]","[446.52581787109375, 354.03070068359375]","[302.45135498046875, 356.60345458984375]","[387.3523864746094, 390.04931640625]","[356.47930908203125, 390.04931640625]","[382.20684814453125, 456.9410400390625]","[361.62481689453125, 456.9410400390625]","[382.20684814453125, 534.123779296875]","[359.05206298828125, 531.5509643554688]"
"[369.8418273925781, 272.3232421875]","[374.60296630859375, 265.1815185546875]","[365.0806579589844, 265.1815185546875]","[384.125244140625, 267.56207275390625]","[357.9389343261719, 267.56207275390625]","[391.2669677734375, 305.6512756347656]","[348.4166259765625, 300.89013671875]","[407.9310302734375, 346.12103271484375]","[338.89434814453125, 346.12103271484375]","[443.6396484375, 355.64337158203125]","[307.9468688964844, 358.02392578125]","[386.505859375, 391.35198974609375]","[357.9389343261719, 391.35198974609375]","[381.74468994140625, 460.3886413574219]","[360.31951904296875, 458.008056640625]","[381.74468994140625, 534.1864624023438]","[362.7001037597656, 534.1864624023438]"
"[368.0540771484375, 267.60296630859375]","[373.305419921875, 262.35162353515625]","[362.802734375, 259.7259521484375]","[383.80810546875, 262.35162353515625]","[357.5513916015625, 262.35162353515625]","[391.68511962890625, 299.11102294921875]","[349.67437744140625, 296.4853515625]","[407.43914794921875, 341.12176513671875]","[336.5460205078125, 338.49609375]","[441.5728454589844, 354.2501220703125]","[305.0379943847656, 359.5014343261719]","[386.43377685546875, 393.6351623535156]","[357.5513916015625, 396.26080322265625]","[383.80810546875, 464.52825927734375]","[360.17706298828125, 461.902587890625]","[381.18243408203125, 535.4213256835938]","[362.802734375, 532.795654296875]"
"[367.491943359375, 263.77850341796875]","[372.76214599609375, 258.50830078125]","[362.22174072265625, 255.87318420410156]","[383.30255126953125, 258.50830078125]","[356.9515380859375, 258.50830078125]","[391.2078857421875, 295.3997497558594]","[349.0462341308594, 292.7646484375]","[407.01849365234375, 337.5614013671875]","[335.8707275390625, 332.29119873046875]","[443.909912109375, 350.73687744140625]","[306.88458251953125, 356.007080078125]","[385.93768310546875, 387.6283264160156]","[356.9515380859375, 387.6283264160156]","[383.30255126953125, 456.1409606933594]","[359.5866394042969, 458.7760925292969]","[380.66748046875, 529.923828125]","[359.5866394042969, 529.923828125]"
"[367.76971435546875, 262.8840637207031]","[373.0127258300781, 257.64105224609375]","[362.52667236328125, 257.64105224609375]","[383.498779296875, 260.2625427246094]","[357.28363037109375, 260.2625427246094]","[391.36334228515625, 294.34222412109375]","[346.797607421875, 291.7207336425781]","[407.0924072265625, 338.9079895019531]","[333.6900329589844, 333.66497802734375]","[446.41510009765625, 352.01556396484375]","[304.8533630371094, 354.6370849609375]","[386.12030029296875, 386.0952453613281]","[354.662109375, 386.0952453613281]","[383.498779296875, 451.633056640625]","[359.9051513671875, 451.633056640625]","[380.87725830078125, 530.2785034179688]","[359.9051513671875, 525.0354614257812]"
"[367.2888488769531, 267.1671142578125]","[372.547119140625, 261.90887451171875]","[362.03057861328125, 259.2797546386719]","[383.0635986328125, 264.53802490234375]","[356.7723388671875, 261.90887451171875]","[390.95098876953125, 296.0875244140625]","[346.255859375, 296.0875244140625]","[406.72576904296875, 340.7826843261719]","[335.73931884765625, 340.7826843261719]","[443.53350830078125, 353.9283142089844]","[304.1898193359375, 353.9283142089844]","[385.6927490234375, 388.1069641113281]","[354.1432189941406, 388.1069641113281]","[380.43450927734375, 456.4642639160156]","[359.4014892578125, 459.0933837890625]","[383.0635986328125, 532.7089233398438]","[359.4014892578125, 532.7089233398438]"
"[368.8128356933594, 270.6358337402344]","[373.9348449707031, 265.51385498046875]","[363.69085693359375, 265.51385498046875]","[384.1788330078125, 265.51385498046875]","[358.56884765625, 265.51385498046875]","[391.8618469238281, 301.36785888671875]","[348.3248291015625, 303.9288635253906]","[407.22784423828125, 344.90484619140625]","[335.51983642578125, 344.90484619140625]","[443.08184814453125, 355.14886474609375]","[304.787841796875, 357.7098388671875]","[386.7398376464844, 393.5638427734375]","[356.0078430175781, 391.00286865234375]","[381.61785888671875, 460.14990234375]","[358.56884765625, 462.71087646484375]","[381.61785888671875, 536.9798583984375]","[361.12982177734375, 534.4188842773438]"
"[367.0660400390625, 271.53240966796875]","[372.2550354003906, 266.3433837890625]","[361.87701416015625, 263.7489013671875]","[382.633056640625, 268.93792724609375]","[356.68798828125, 266.3433837890625]","[390.4165954589844, 305.26104736328125]","[348.9044494628906, 302.6665344238281]","[405.983642578125, 346.773193359375]","[338.52642822265625, 344.1786804199219]","[439.7122802734375, 357.1512145996094]","[304.79779052734375, 362.3402404785156]","[385.22760009765625, 393.474365234375]","[359.282470703125, 393.474365234375]","[382.633056640625, 463.5260925292969]","[359.282470703125, 460.93157958984375]","[382.633056640625, 536.1723022460938]","[361.87701416015625, 533.5778198242188]"
"[365.8041076660156, 264.64166259765625]","[371.06072998046875, 262.01336669921875]","[360.5474853515625, 259.3850402832031]","[381.573974609375, 264.64166259765625]","[357.919189453125, 262.01336669921875]","[389.45892333984375, 298.8097229003906]","[350.03424072265625, 296.181396484375]","[407.8570861816406, 340.8627014160156]","[336.8927001953125, 338.234375]","[439.3968200683594, 354.0042419433594]","[305.35296630859375, 359.2608642578125]","[384.2022705078125, 396.0572204589844]","[357.919189453125, 396.0572204589844]","[384.2022705078125, 464.393310546875]","[357.919189453125, 461.7650146484375]","[381.573974609375, 535.3577270507812]","[363.17578125, 530.10107421875]"
"[365.02197265625, 263.86260986328125]","[372.92529296875, 258.59368896484375]","[362.3875427246094, 255.95924377441406]","[383.46307373046875, 258.59368896484375]","[357.11865234375, 258.59368896484375]","[391.36639404296875, 295.47589111328125]","[349.21533203125, 290.2070007324219]","[407.17303466796875, 337.626953125]","[336.04315185546875, 332.3580322265625]","[441.4207763671875, 350.79913330078125]","[307.0643005371094, 353.43359375]","[386.0975341796875, 392.9501953125]","[359.75311279296875, 392.9501953125]","[383.46307373046875, 458.81121826171875]","[359.75311279296875, 461.4456481933594]","[380.82861328125, 532.5755004882812]","[359.75311279296875, 527.306640625]"
"[364.845703125, 262.63165283203125]","[372.778076171875, 257.3433837890625]","[362.20159912109375, 257.3433837890625]","[383.3545837402344, 259.9875183105469]","[356.913330078125, 257.3433837890625]","[391.2869567871094, 294.36114501953125]","[346.3368225097656, 291.717041015625]","[409.79583740234375, 339.311279296875]","[333.1162109375, 334.0230712890625]","[444.16949462890625, 352.53192138671875]","[304.03082275390625, 349.8878173828125]","[385.99871826171875, 389.5496826171875]","[359.55743408203125, 389.5496826171875]","[383.3545837402344, 458.29693603515625]","[359.55743408203125, 458.29693603515625]","[380.71044921875, 532.3324584960938]","[362.20159912109375, 527.044189453125]"
"[366.5074462890625, 265.24224853515625]","[371.7136535644531, 260.03607177734375]","[361.3012390136719, 260.03607177734375]","[382.1260986328125, 262.63916015625]","[356.09503173828125, 262.63916015625]","[392.53851318359375, 296.47955322265625]","[345.6826171875, 296.47955322265625]","[408.1571044921875, 340.7322998046875]","[335.2701721191406, 338.12921142578125]","[444.6005859375, 353.7478332519531]","[301.4298095703125, 351.14471435546875]","[387.332275390625, 392.7944030761719]","[358.6981201171875, 392.7944030761719]","[384.72918701171875, 460.4751281738281]","[361.3012390136719, 460.4751281738281]","[382.1260986328125, 533.362060546875]","[363.90435791015625, 530.7589721679688]"
"[365.16632080078125, 270.39202880859375]","[372.85504150390625, 265.2662353515625]","[360.04052734375, 265.2662353515625]","[380.54376220703125, 267.8291320800781]","[354.9147033691406, 265.2662353515625]","[390.79534912109375, 301.1468811035156]","[344.6630859375, 301.1468811035156]","[406.17279052734375, 344.71624755859375]","[336.974365234375, 344.71624755859375]","[439.49053955078125, 357.53076171875]","[303.6566162109375, 357.53076171875]","[383.10662841796875, 393.41143798828125]","[357.47760009765625, 393.41143798828125]","[380.54376220703125, 460.04693603515625]","[360.04052734375, 460.04693603515625]","[383.10662841796875, 534.37109375]","[362.6034240722656, 531.8081665039062]"
"[366.4841003417969, 269.37164306640625]","[371.6258544921875, 264.22991943359375]","[361.3423767089844, 264.22991943359375]","[381.9093322753906, 266.80078125]","[356.20062255859375, 266.80078125]","[389.6219482421875, 300.2220764160156]","[348.488037109375, 297.6512145996094]","[407.6180114746094, 343.9268798828125]","[338.20452880859375, 343.9268798828125]","[438.46844482421875, 354.2103271484375]","[307.3541259765625, 359.35211181640625]","[384.4801940917969, 392.77337646484375]","[358.771484375, 395.3442687988281]","[381.9093322753906, 462.1868896484375]","[358.771484375, 462.1868896484375]","[381.9093322753906, 534.1712036132812]","[363.9132385253906, 531.600341796875]"
"[366.65631103515625, 264.6248474121094]","[371.9132080078125, 261.99639892578125]","[361.3994445800781, 259.3679504394531]","[382.4269714355469, 261.99639892578125]","[356.1425476074219, 261.99639892578125]","[390.31231689453125, 296.1661682128906]","[348.2572021484375, 293.5377197265625]","[406.0829772949219, 338.22125244140625]","[335.114990234375, 335.59283447265625]","[440.25274658203125, 353.9919128417969]","[306.2021179199219, 356.620361328125]","[382.4269714355469, 390.7901306152344]","[356.1425476074219, 390.7901306152344]","[382.4269714355469, 459.1296691894531]","[358.77099609375, 459.1296691894531]","[379.79852294921875, 535.3545532226562]","[361.3994445800781, 530.0975952148438]"
"[364.2117919921875, 263.6822204589844]","[372.24578857421875, 258.32623291015625]","[361.5337829589844, 258.32623291015625]","[380.27978515625, 261.00421142578125]","[356.17779541015625, 258.32623291015625]","[390.9917907714844, 293.1402282714844]","[345.4657897949219, 287.7842102050781]","[404.38177490234375, 333.3102111816406]","[334.7537841796875, 330.6322021484375]","[439.19580078125, 349.3782043457031]","[307.9737854003906, 349.3782043457031]","[385.63580322265625, 384.19219970703125]","[356.17779541015625, 381.51422119140625]","[382.957763671875, 453.8201904296875]","[358.85577392578125, 453.8201904296875]","[380.27978515625, 531.482177734375]","[358.85577392578125, 523.4481811523438]"
"[366.6693115234375, 264.61505126953125]","[371.968017578125, 259.31634521484375]","[361.3705749511719, 259.31634521484375]","[382.56549072265625, 259.31634521484375]","[356.07183837890625, 259.31634521484375]","[390.51361083984375, 293.7580871582031]","[345.474365234375, 291.10870361328125]","[406.4097900390625, 336.1479187011719]","[334.8769226074219, 333.4985656738281]","[443.5008850097656, 349.3947448730469]","[303.08453369140625, 352.04412841796875]","[385.21484375, 386.48583984375]","[356.07183837890625, 386.48583984375]","[382.56549072265625, 455.3693542480469]","[358.72119140625, 455.3693542480469]","[379.9161376953125, 529.5515747070312]","[361.3705749511719, 524.2528686523438]"
"[363.252685546875, 269.1676025390625]","[371.03082275390625, 263.982177734375]","[360.6600036621094, 263.982177734375]","[381.401611328125, 266.57489013671875]","[355.474609375, 263.982177734375]","[391.7724304199219, 297.68731689453125]","[345.1037902832031, 297.68731689453125]","[407.3286437988281, 339.1705322265625]","[334.73297119140625, 339.1705322265625]","[441.03375244140625, 352.1340637207031]","[301.0278625488281, 354.72674560546875]","[383.99432373046875, 391.02459716796875]","[358.06732177734375, 391.02459716796875]","[381.401611328125, 458.43487548828125]","[360.6600036621094, 461.02752685546875]","[381.401611328125, 531.0304565429688]","[360.6600036621094, 531.0304565429688]"
