鼻子,右眼,左眼,右耳,左耳,右肩,左肩,右肘,左肘,右手,左手,右胯,左胯,右膝盖,左膝盖,右脚踝,左脚踝
"[265.249755859375, 142.6799774169922]","[270.14947509765625, 139.4134979248047]","[261.9832763671875, 139.4134979248047]","[275.0492248535156, 144.31321716308594]","[257.08355712890625, 144.31321716308594]","[283.2154235839844, 168.81187438964844]","[250.55055236816406, 170.4451141357422]","[293.014892578125, 196.57701110839844]","[242.38433837890625, 198.2102508544922]","[315.88031005859375, 203.10997009277344]","[222.78541564941406, 209.64295959472656]","[278.3157043457031, 230.87510681152344]","[255.4502716064453, 230.87510681152344]","[276.6824645996094, 270.0729675292969]","[257.08355712890625, 271.7062072753906]","[275.0492248535156, 310.904052734375]","[260.35003662109375, 314.1705322265625]"
"[266.0016784667969, 144.03688049316406]","[269.17950439453125, 140.85903930664062]","[262.8238525390625, 140.85903930664062]","[277.1241149902344, 145.62579345703125]","[258.05706787109375, 145.62579345703125]","[283.47979736328125, 171.04852294921875]","[250.11245727539062, 171.04852294921875]","[294.60223388671875, 199.6490936279297]","[242.16786193847656, 199.6490936279297]","[315.2582092285156, 201.23800659179688]","[219.9229736328125, 210.7715301513672]","[278.7130432128906, 233.01641845703125]","[254.8792266845703, 233.01641845703125]","[275.5351867675781, 272.73944091796875]","[258.05706787109375, 272.73944091796875]","[275.5351867675781, 314.05133056640625]","[261.23492431640625, 315.6402587890625]"
"[264.8023681640625, 146.42086791992188]","[269.4815368652344, 144.86114501953125]","[263.24261474609375, 143.30140686035156]","[275.720458984375, 149.5403289794922]","[258.5634460449219, 147.98060607910156]","[283.51910400390625, 174.49598693847656]","[247.64532470703125, 174.49598693847656]","[294.4372253417969, 201.0113983154297]","[241.4064178466797, 202.5711212158203]","[317.8331604003906, 201.0113983154297]","[218.01048278808594, 207.25030517578125]","[278.83990478515625, 235.32542419433594]","[255.4439697265625, 235.32542419433594]","[275.720458984375, 274.31866455078125]","[257.00372314453125, 275.8783874511719]","[274.1607360839844, 317.9910583496094]","[260.1231689453125, 319.55078125]"
"[266.000732421875, 153.51156616210938]","[269.06097412109375, 150.4513397216797]","[261.410400390625, 148.9212188720703]","[275.1814270019531, 155.0416717529297]","[256.8200378417969, 153.51156616210938]","[282.8320007324219, 179.52352905273438]","[250.69956970214844, 181.0536346435547]","[295.07293701171875, 205.5354766845703]","[239.98875427246094, 205.5354766845703]","[316.4945068359375, 204.00537109375]","[217.0370330810547, 210.12583923339844]","[278.24163818359375, 240.72813415527344]","[255.28990173339844, 240.72813415527344]","[275.1814270019531, 280.5111389160156]","[255.28990173339844, 282.041259765625]","[273.65130615234375, 320.29412841796875]","[259.8802490234375, 321.82421875]"
"[265.68743896484375, 151.5415496826172]","[268.80029296875, 148.42872619628906]","[262.57464599609375, 148.42872619628906]","[275.02593994140625, 154.6543731689453]","[257.9053955078125, 153.09796142578125]","[284.3643798828125, 179.5569610595703]","[250.12330627441406, 179.5569610595703]","[295.25927734375, 204.45956420898438]","[237.67201232910156, 206.01597595214844]","[318.60546875, 204.45956420898438]","[214.32582092285156, 210.6852264404297]","[276.58233642578125, 243.36985778808594]","[254.7925567626953, 243.36985778808594]","[275.02593994140625, 279.1673583984375]","[256.3489685058594, 279.1673583984375]","[273.4695129394531, 319.6340637207031]","[261.0182189941406, 319.6340637207031]"
"[265.99237060546875, 148.0234832763672]","[270.67059326171875, 144.9046630859375]","[262.87353515625, 144.9046630859375]","[276.9082336425781, 149.58290100097656]","[258.1953125, 149.58290100097656]","[283.1458740234375, 174.5334930419922]","[250.39822387695312, 174.5334930419922]","[295.62115478515625, 201.04348754882812]","[239.4823455810547, 199.48406982421875]","[315.8935241699219, 205.7217254638672]","[219.20999145507812, 210.3999481201172]","[278.4676513671875, 236.90994262695312]","[255.0764617919922, 236.90994262695312]","[275.34881591796875, 275.895263671875]","[256.6358947753906, 277.45465087890625]","[275.34881591796875, 316.43994140625]","[261.3141174316406, 317.9993591308594]"
"[266.98779296875, 145.54624938964844]","[270.16680908203125, 142.3672332763672]","[263.80877685546875, 142.3672332763672]","[276.5248718261719, 147.13575744628906]","[257.4507141113281, 147.13575744628906]","[282.8829345703125, 172.56797790527344]","[249.5031280517578, 170.9784698486328]","[294.009521484375, 199.58970642089844]","[239.96604919433594, 199.58970642089844]","[316.2626953125, 205.94776916503906]","[217.71286010742188, 213.8953399658203]","[276.5248718261719, 231.37997436523438]","[255.86119079589844, 231.37997436523438]","[274.93536376953125, 271.1178283691406]","[259.04022216796875, 271.1178283691406]","[274.93536376953125, 317.2137145996094]","[262.21923828125, 315.6241760253906]"
"[265.898681640625, 144.71865844726562]","[270.6153869628906, 141.57418823242188]","[262.75421142578125, 141.57418823242188]","[276.9043273925781, 146.2908935546875]","[259.6097412109375, 146.2908935546875]","[283.1932678222656, 171.44667053222656]","[250.17628479003906, 171.44667053222656]","[295.7711486816406, 199.74693298339844]","[240.7428741455078, 199.74693298339844]","[316.210205078125, 202.8914031982422]","[218.73158264160156, 210.75257873535156]","[276.9043273925781, 232.76388549804688]","[256.46527099609375, 232.76388549804688]","[276.9043273925781, 272.0697937011719]","[259.6097412109375, 272.0697937011719]","[276.9043273925781, 316.0924072265625]","[262.75421142578125, 316.0924072265625]"
"[265.5456848144531, 148.28038024902344]","[268.6378173828125, 145.18824768066406]","[262.45355224609375, 145.18824768066406]","[276.3681335449219, 149.8264617919922]","[257.81536865234375, 149.8264617919922]","[284.0984802246094, 176.1095733642578]","[248.5389404296875, 176.1095733642578]","[294.9209289550781, 203.9387664794922]","[240.80860900878906, 202.39271545410156]","[313.4737243652344, 203.9387664794922]","[217.61761474609375, 210.12303161621094]","[277.9142150878906, 236.4061737060547]","[256.269287109375, 234.86009216308594]","[276.3681335449219, 275.0578308105469]","[259.3614196777344, 275.0578308105469]","[276.3681335449219, 316.8016357421875]","[262.45355224609375, 318.3476867675781]"
"[266.435546875, 152.65150451660156]","[269.48583984375, 149.60118103027344]","[263.3852233886719, 149.60118103027344]","[275.58648681640625, 154.17665100097656]","[257.28460693359375, 154.17665100097656]","[283.2122497558594, 178.5791473388672]","[249.65882873535156, 180.1042938232422]","[295.41351318359375, 206.0319366455078]","[242.0330352783203, 204.5067901611328]","[312.1902160644531, 204.5067901611328]","[225.25633239746094, 210.60740661621094]","[278.63677978515625, 238.06021118164062]","[255.7594451904297, 238.06021118164062]","[275.58648681640625, 277.7142639160156]","[258.80975341796875, 277.7142639160156]","[277.11163330078125, 320.4185791015625]","[261.8600769042969, 320.4185791015625]"
"[266.4604797363281, 153.37550354003906]","[269.5457458496094, 150.2902374267578]","[263.3752136230469, 150.2902374267578]","[275.7162780761719, 154.9181365966797]","[258.747314453125, 153.37550354003906]","[283.429443359375, 179.6002655029297]","[251.0341339111328, 179.6002655029297]","[295.7705078125, 205.8250274658203]","[240.23570251464844, 204.2823944091797]","[317.36737060546875, 204.2823944091797]","[220.1814727783203, 210.4529266357422]","[278.8015441894531, 242.84825134277344]","[255.6620330810547, 242.84825134277344]","[277.2589111328125, 279.8714599609375]","[260.2899475097656, 279.8714599609375]","[277.2589111328125, 321.52252197265625]","[263.3752136230469, 321.52252197265625]"
"[263.95184326171875, 148.7158966064453]","[268.6147155761719, 145.60733032226562]","[262.3975830078125, 145.60733032226562]","[274.83184814453125, 150.2701873779297]","[257.7347106933594, 150.2701873779297]","[284.1575927734375, 175.13877868652344]","[249.96327209472656, 175.13877868652344]","[295.03759765625, 201.56163024902344]","[237.5289764404297, 200.00733947753906]","[315.2433166503906, 206.22450256347656]","[215.7689666748047, 210.88734436035156]","[277.9404296875, 234.20164489746094]","[256.180419921875, 234.20164489746094]","[276.38616943359375, 273.058837890625]","[259.28900146484375, 273.058837890625]","[276.38616943359375, 316.5788269042969]","[263.95184326171875, 318.13311767578125]"
"[267.30596923828125, 147.65281677246094]","[270.4535827636719, 144.5052032470703]","[264.1583557128906, 144.5052032470703]","[276.748779296875, 149.22662353515625]","[257.8631591796875, 147.65281677246094]","[283.04400634765625, 174.40750122070312]","[249.9940948486328, 172.8336944580078]","[295.63446044921875, 201.16217041015625]","[238.9774627685547, 199.58836364746094]","[316.0939025878906, 205.8835906982422]","[216.94419860839844, 212.17880249023438]","[279.8963928222656, 235.78587341308594]","[257.8631591796875, 235.78587341308594]","[278.3226013183594, 273.55718994140625]","[261.0107421875, 275.1309814453125]","[278.3226013183594, 314.47607421875]","[264.1583557128906, 317.6236877441406]"
"[265.5308837890625, 146.11192321777344]","[270.2515869140625, 142.96481323242188]","[262.3837890625, 142.96481323242188]","[276.54583740234375, 147.6855010986328]","[257.6630859375, 147.6855010986328]","[282.8400573730469, 172.8624725341797]","[248.22171020507812, 172.8624725341797]","[295.4285583496094, 201.1865692138672]","[238.7803497314453, 199.6129913330078]","[317.4584045410156, 205.90724182128906]","[216.75048828125, 212.2014923095703]","[278.119384765625, 232.6577911376953]","[256.08953857421875, 234.23133850097656]","[276.54583740234375, 273.57037353515625]","[259.23663330078125, 273.57037353515625]","[276.54583740234375, 317.63006591796875]","[263.95733642578125, 319.20361328125]"
"[265.9394226074219, 146.9456024169922]","[269.07421875, 143.81082153320312]","[262.8046569824219, 143.81082153320312]","[275.3437805175781, 148.5129852294922]","[258.10247802734375, 148.5129852294922]","[283.18072509765625, 175.1586151123047]","[248.69813537597656, 173.5912322998047]","[294.1524658203125, 201.80426025390625]","[239.2937774658203, 203.37164306640625]","[314.52850341796875, 201.80426025390625]","[217.35032653808594, 211.20858764648438]","[278.4785461425781, 233.1520538330078]","[254.96768188476562, 233.1520538330078]","[276.9111633300781, 272.3368225097656]","[259.66986083984375, 273.9042053222656]","[275.3437805175781, 314.6563415527344]","[262.8046569824219, 319.3585205078125]"
"[264.7779846191406, 150.83860778808594]","[269.4281311035156, 147.73851013183594]","[261.6778869628906, 147.73851013183594]","[275.6283264160156, 152.38865661621094]","[257.0277404785156, 152.38865661621094]","[281.8284912109375, 177.1894073486328]","[249.27748107910156, 178.7394561767578]","[294.2288818359375, 203.54022216796875]","[239.97720336914062, 205.09027099609375]","[312.8294677734375, 203.54022216796875]","[218.2765350341797, 211.29046630859375]","[278.7283935546875, 234.5411834716797]","[255.47767639160156, 236.0912322998047]","[275.6283264160156, 274.8424377441406]","[260.1278381347656, 276.3924865722656]","[275.6283264160156, 318.2437438964844]","[261.6778869628906, 319.7937927246094]"
"[264.99505615234375, 153.19837951660156]","[269.626953125, 150.11044311523438]","[261.9071044921875, 150.11044311523438]","[275.80279541015625, 156.2863006591797]","[257.2752380371094, 154.74234008789062]","[281.9786376953125, 179.44577026367188]","[249.55538940429688, 179.44577026367188]","[294.33038330078125, 205.6931610107422]","[238.74765014648438, 205.6931610107422]","[309.77001953125, 204.14918518066406]","[217.1321563720703, 211.86900329589844]","[277.34674072265625, 238.1164093017578]","[255.7312469482422, 239.66036987304688]","[275.80279541015625, 276.71551513671875]","[258.8192138671875, 278.25946044921875]","[275.80279541015625, 319.94647216796875]","[260.3631591796875, 321.490478515625]"
"[266.66455078125, 150.53480529785156]","[269.7925109863281, 148.97084045410156]","[261.9726257324219, 147.4068603515625]","[276.04840087890625, 153.6627655029297]","[258.84466552734375, 153.6627655029297]","[283.8682861328125, 178.68638610839844]","[249.46080017089844, 178.68638610839844]","[294.81610107421875, 202.14601135253906]","[236.94898986816406, 203.7100067138672]","[316.7117919921875, 205.2739715576172]","[216.6173095703125, 211.52987670898438]","[279.1763610839844, 238.11744689941406]","[255.7167205810547, 239.6814422607422]","[276.04840087890625, 277.2168884277344]","[258.84466552734375, 277.2168884277344]","[274.48443603515625, 317.8802185058594]","[261.9726257324219, 317.8802185058594]"
"[265.2265625, 147.59588623046875]","[268.398681640625, 144.4237823486328]","[262.054443359375, 144.4237823486328]","[274.742919921875, 150.7679901123047]","[257.2962951660156, 149.18194580078125]","[284.2592468261719, 174.55885314941406]","[249.36599731445312, 174.55885314941406]","[295.36163330078125, 199.9357452392578]","[238.2635955810547, 199.9357452392578]","[315.9803771972656, 204.6939239501953]","[217.64486694335938, 211.03814697265625]","[277.9150390625, 234.82899475097656]","[255.71022033691406, 234.82899475097656]","[276.3289794921875, 274.48040771484375]","[258.8823547363281, 274.48040771484375]","[276.3289794921875, 315.7178955078125]","[262.054443359375, 315.7178955078125]"
"[265.47052001953125, 145.7942352294922]","[268.64581298828125, 142.61891174316406]","[262.295166015625, 142.61891174316406]","[274.9964904785156, 148.9695587158203]","[257.5321960449219, 147.38189697265625]","[282.934814453125, 172.78453063964844]","[249.59385681152344, 172.78453063964844]","[295.6361083984375, 199.7748260498047]","[238.48020935058594, 201.3624725341797]","[316.2757568359375, 204.53781127929688]","[216.25289916992188, 214.0637969970703]","[276.58416748046875, 231.52810668945312]","[255.9445037841797, 233.1157684326172]","[274.9964904785156, 272.807373046875]","[257.5321960449219, 272.807373046875]","[274.9964904785156, 314.0866394042969]","[260.70751953125, 315.67431640625]"
"[265.637939453125, 146.85121154785156]","[268.7975158691406, 143.691650390625]","[262.4783935546875, 143.691650390625]","[275.11663818359375, 150.0107879638672]","[257.7390441894531, 148.43099975585938]","[283.01556396484375, 173.70751953125]","[249.84010314941406, 175.28729248046875]","[295.65380859375, 200.56381225585938]","[240.36141967773438, 202.1436004638672]","[316.19097900390625, 203.72337341308594]","[216.66468811035156, 213.2020721435547]","[276.6964111328125, 233.73922729492188]","[256.15924072265625, 235.3190155029297]","[275.11663818359375, 274.8135986328125]","[257.7390441894531, 274.8135986328125]","[275.11663818359375, 314.30810546875]","[260.89862060546875, 315.8879089355469]"
"[265.69476318359375, 148.41036987304688]","[270.39923095703125, 146.8422088623047]","[262.5584411621094, 145.27406311035156]","[276.6718444824219, 153.11483764648438]","[259.4221496582031, 151.5466766357422]","[284.51263427734375, 176.6371612548828]","[251.5813446044922, 176.6371612548828]","[295.4897155761719, 203.29580688476562]","[240.60426330566406, 204.8639678955078]","[314.30755615234375, 204.8639678955078]","[217.08192443847656, 211.13658142089844]","[278.239990234375, 234.65892028808594]","[256.28582763671875, 234.65892028808594]","[275.10369873046875, 273.8628234863281]","[259.4221496582031, 275.43096923828125]","[275.10369873046875, 316.2030029296875]","[262.5584411621094, 317.7711486816406]"
"[265.47576904296875, 153.07652282714844]","[268.5655517578125, 149.98675537109375]","[262.3860168457031, 149.98675537109375]","[274.74505615234375, 156.16627502441406]","[259.2962646484375, 154.62139892578125]","[284.01434326171875, 180.8843536376953]","[251.5718536376953, 180.8843536376953]","[296.3733825683594, 205.60243225097656]","[239.2128143310547, 205.60243225097656]","[313.3670654296875, 204.0575408935547]","[219.12937927246094, 210.23707580566406]","[277.8348083496094, 239.58978271484375]","[256.2065124511719, 241.13465881347656]","[276.2899475097656, 278.2117919921875]","[259.2962646484375, 279.75665283203125]","[274.74505615234375, 319.92352294921875]","[262.3860168457031, 319.92352294921875]"
"[266.05419921875, 152.30740356445312]","[270.7061767578125, 149.20608520507812]","[262.952880859375, 149.20608520507812]","[276.9087829589844, 155.40872192382812]","[259.8515625, 153.85806274414062]","[284.6620788574219, 178.66859436035156]","[252.09825134277344, 178.66859436035156]","[295.5166931152344, 203.47911071777344]","[238.142333984375, 205.02976989746094]","[317.22589111328125, 205.02976989746094]","[217.98377990722656, 211.23240661621094]","[278.4594421386719, 240.6949005126953]","[256.750244140625, 239.1442413330078]","[276.9087829589844, 277.9107360839844]","[259.8515625, 277.9107360839844]","[275.358154296875, 318.2278137207031]","[262.952880859375, 319.7784729003906]"
"[265.744140625, 148.56619262695312]","[270.4103088378906, 145.4553985595703]","[264.188720703125, 145.4553985595703]","[278.1872863769531, 151.67698669433594]","[259.52252197265625, 151.67698669433594]","[285.9642333984375, 176.56329345703125]","[251.7455596923828, 175.00790405273438]","[296.8520202636719, 199.8942108154297]","[237.7469940185547, 201.44961547851562]","[315.5167541503906, 204.56039428710938]","[215.9714813232422, 212.33737182617188]","[279.74267578125, 235.6682891845703]","[256.4117431640625, 235.6682891845703]","[276.63189697265625, 274.55316162109375]","[259.52252197265625, 276.10858154296875]","[276.63189697265625, 316.548828125]","[264.188720703125, 318.10418701171875]"
"[266.92889404296875, 145.8371124267578]","[270.10357666015625, 142.6624298095703]","[263.75421142578125, 142.6624298095703]","[278.0403137207031, 147.42445373535156]","[258.9921569824219, 147.42445373535156]","[284.3896789550781, 172.8219757080078]","[251.05543518066406, 172.8219757080078]","[297.08843994140625, 198.219482421875]","[239.9440155029297, 199.80682373046875]","[317.72393798828125, 202.9815216064453]","[217.72120666503906, 212.50558471679688]","[279.6276550292969, 233.1410675048828]","[257.4048156738281, 233.1410675048828]","[278.0403137207031, 272.8246765136719]","[260.57952880859375, 272.8246765136719]","[278.0403137207031, 314.0956115722656]","[265.341552734375, 317.27032470703125]"
"[267.23321533203125, 147.68243408203125]","[271.9110107421875, 144.5638885498047]","[264.11468505859375, 144.5638885498047]","[278.1480712890625, 149.24169921875]","[259.4368591308594, 149.24169921875]","[285.9444580078125, 174.1900177001953]","[251.6405029296875, 174.1900177001953]","[296.85931396484375, 200.6975860595703]","[242.28489685058594, 200.6975860595703]","[318.6890869140625, 203.8161163330078]","[220.4551239013672, 211.61245727539062]","[279.70733642578125, 235.00149536132812]","[257.8775939941406, 235.00149536132812]","[278.1480712890625, 273.9832458496094]","[260.9961242675781, 273.9832458496094]","[278.1480712890625, 314.5242004394531]","[265.6739501953125, 317.64276123046875]"
"[266.84967041015625, 148.8245086669922]","[269.9566345214844, 145.71754455566406]","[263.7427062988281, 145.71754455566406]","[277.72406005859375, 150.37799072265625]","[259.082275390625, 150.37799072265625]","[285.491455078125, 175.2337188720703]","[251.31483459472656, 176.7871856689453]","[294.8123779296875, 201.64291381835938]","[240.44044494628906, 203.19639587402344]","[315.00762939453125, 203.19639587402344]","[217.1382293701172, 210.9638214111328]","[279.27752685546875, 235.8195343017578]","[257.5287780761719, 235.8195343017578]","[277.72406005859375, 273.1031188964844]","[260.6357421875, 274.6566162109375]","[277.72406005859375, 313.49365234375]","[265.29620361328125, 316.6006164550781]"
"[267.1483154296875, 153.3695831298828]","[270.23370361328125, 150.2842254638672]","[264.06298828125, 150.2842254638672]","[277.94708251953125, 156.45494079589844]","[259.4349365234375, 154.91226196289062]","[285.66046142578125, 179.59510803222656]","[251.72154235839844, 179.59510803222656]","[296.459228515625, 204.2779541015625]","[239.38011169433594, 204.2779541015625]","[316.5140380859375, 202.7352752685547]","[216.2399444580078, 210.4486541748047]","[281.0324401855469, 236.67417907714844]","[257.89227294921875, 236.67417907714844]","[279.48974609375, 275.24114990234375]","[262.5202941894531, 276.7838134765625]","[277.94708251953125, 318.43609619140625]","[267.1483154296875, 318.43609619140625]"
"[266.8722839355469, 152.41307067871094]","[269.9954833984375, 149.2898712158203]","[263.74908447265625, 149.2898712158203]","[276.2418518066406, 155.5362548828125]","[259.06427001953125, 153.9746551513672]","[285.6114501953125, 178.96022033691406]","[251.25628662109375, 178.96022033691406]","[296.5426025390625, 202.38417053222656]","[238.7635040283203, 203.9457550048828]","[315.2817687988281, 203.9457550048828]","[216.9011688232422, 210.19215393066406]","[280.9266357421875, 236.7393035888672]","[257.502685546875, 236.7393035888672]","[279.36505126953125, 275.77923583984375]","[262.1874694824219, 277.3408203125]","[277.803466796875, 316.3807067871094]","[265.3106689453125, 319.50390625]"
"[267.2767028808594, 148.5548095703125]","[270.45831298828125, 145.37319946289062]","[264.0950927734375, 145.37319946289062]","[276.821533203125, 150.14561462402344]","[259.32269287109375, 150.14561462402344]","[284.7755432128906, 174.00767517089844]","[251.36865234375, 174.00767517089844]","[297.5019836425781, 197.86973571777344]","[240.23301696777344, 199.4605255126953]","[315.0008239746094, 204.2329559326172]","[221.1433868408203, 212.1869659423828]","[281.59393310546875, 231.27662658691406]","[259.32269287109375, 232.86741638183594]","[280.0031433105469, 272.6375427246094]","[262.5043029785156, 272.6375427246094]","[278.412353515625, 313.9984130859375]","[265.6859130859375, 315.5892028808594]"
"[266.60943603515625, 145.55206298828125]","[271.342529296875, 142.3966522216797]","[263.45404052734375, 142.3966522216797]","[277.65338134765625, 148.7074737548828]","[260.2986145019531, 148.7074737548828]","[285.5419006347656, 172.373046875]","[252.4100799560547, 173.9507598876953]","[298.1635437011719, 199.19403076171875]","[239.78843688964844, 199.19403076171875]","[317.09600830078125, 203.92713928222656]","[219.2782745361328, 213.3933868408203]","[282.386474609375, 230.74813842773438]","[260.2986145019531, 232.32583618164062]","[280.80877685546875, 271.7684631347656]","[263.45404052734375, 271.7684631347656]","[279.2310791015625, 312.7887878417969]","[266.60943603515625, 314.36651611328125]"
"[268.03106689453125, 146.3507537841797]","[271.1746520996094, 143.20716857910156]","[264.8874816894531, 143.20716857910156]","[277.4618225097656, 149.4943389892578]","[260.172119140625, 149.4943389892578]","[285.32080078125, 174.6430206298828]","[252.31312561035156, 174.6430206298828]","[297.8951416015625, 199.79171752929688]","[242.8823699951172, 201.36351013183594]","[318.3284606933594, 204.50709533691406]","[219.3054656982422, 213.93785095214844]","[280.60540771484375, 231.2275848388672]","[260.172119140625, 231.2275848388672]","[279.03363037109375, 270.5224304199219]","[263.315673828125, 272.0942077636719]","[279.03363037109375, 312.9608154296875]","[266.45928955078125, 316.10443115234375]"
