鼻子,右眼,左眼,右耳,左耳,右肩,左肩,右肘,左肘,右手,左手,右胯,左胯,右膝盖,左膝盖,右脚踝,左脚踝
"[359.39117431640625, 228.15557861328125]","[368.277099609375, 222.2316131591797]","[356.42919921875, 222.2316131591797]","[377.1630859375, 225.19358825683594]","[350.50518798828125, 225.19358825683594]","[386.04901123046875, 269.6234130859375]","[341.6192626953125, 269.6234130859375]","[406.782958984375, 317.0151672363281]","[320.8853454589844, 319.9771728515625]","[436.4028015136719, 343.67303466796875]","[291.2655029296875, 334.7870788574219]","[380.12506103515625, 376.2548828125]","[350.50518798828125, 379.2168884277344]","[371.2391052246094, 462.1524658203125]","[356.42919921875, 456.228515625]","[371.2391052246094, 553.9739990234375]","[368.277099609375, 545.0880737304688]"
"[359.51220703125, 231.0626983642578]","[368.258544921875, 225.2318115234375]","[356.5968017578125, 222.31637573242188]","[377.0048828125, 228.1472625732422]","[350.7658996582031, 228.1472625732422]","[385.751220703125, 271.87890625]","[342.01959228515625, 271.87890625]","[403.24383544921875, 315.61053466796875]","[321.6114501953125, 318.5260009765625]","[432.3982849121094, 333.10321044921875]","[289.5416259765625, 327.2723388671875]","[379.9203186035156, 379.75030517578125]","[350.7658996582031, 379.75030517578125]","[371.17401123046875, 461.3826904296875]","[356.5968017578125, 461.3826904296875]","[374.08941650390625, 554.6768188476562]","[368.258544921875, 548.8458862304688]"
"[360.42901611328125, 235.8212890625]","[366.2304382324219, 230.01986694335938]","[357.5283203125, 230.01986694335938]","[377.833251953125, 232.9205780029297]","[351.72686767578125, 232.9205780029297]","[386.535400390625, 276.43121337890625]","[343.0247802734375, 279.3319396972656]","[403.9396667480469, 319.9418640136719]","[319.819091796875, 325.7432861328125]","[432.9467468261719, 337.34613037109375]","[287.9112854003906, 328.64398193359375]","[377.833251953125, 383.7574768066406]","[351.72686767578125, 383.7574768066406]","[372.0318603515625, 467.8780212402344]","[357.5283203125, 467.8780212402344]","[374.93255615234375, 566.5021362304688]","[369.13116455078125, 554.8992919921875]"
"[361.8411560058594, 247.6109161376953]","[367.2801818847656, 242.17189025878906]","[356.4021301269531, 242.17189025878906]","[378.1582336425781, 247.6109161376953]","[350.9631042480469, 247.6109161376953]","[386.3167724609375, 291.1231384277344]","[342.8045654296875, 291.1231384277344]","[405.3533630371094, 334.63531494140625]","[318.3289794921875, 334.63531494140625]","[435.26800537109375, 337.3548583984375]","[288.414306640625, 337.3548583984375]","[378.1582336425781, 394.464599609375]","[348.24359130859375, 394.464599609375]","[375.438720703125, 478.76947021484375]","[356.4021301269531, 476.04998779296875]","[375.438720703125, 565.7938842773438]","[369.99969482421875, 560.3548583984375]"
"[360.58416748046875, 247.56834411621094]","[368.74365234375, 242.128662109375]","[355.14447021484375, 239.40882873535156]","[379.623046875, 247.56834411621094]","[349.70477294921875, 247.56834411621094]","[385.062744140625, 288.36602783203125]","[341.5452575683594, 291.0858459472656]","[406.82147216796875, 334.60333251953125]","[319.7864990234375, 331.88348388671875]","[434.0198974609375, 340.04302978515625]","[287.1484069824219, 340.04302978515625]","[379.623046875, 397.15972900390625]","[349.70477294921875, 397.15972900390625]","[374.183349609375, 478.7549743652344]","[355.14447021484375, 476.0351257324219]","[374.183349609375, 563.070068359375]","[371.4635009765625, 563.070068359375]"
"[361.491943359375, 243.9230194091797]","[370.2088623046875, 235.2061309814453]","[355.68072509765625, 235.2061309814453]","[378.92572021484375, 241.0173797607422]","[352.77508544921875, 241.0173797607422]","[387.642578125, 281.6961669921875]","[341.152587890625, 281.6961669921875]","[402.1707458496094, 328.1861877441406]","[320.8132019042969, 325.28057861328125]","[428.3213806152344, 342.7143249511719]","[288.851318359375, 342.7143249511719]","[378.92572021484375, 389.204345703125]","[349.86944580078125, 389.204345703125]","[373.1144714355469, 473.467529296875]","[355.68072509765625, 473.467529296875]","[373.1144714355469, 566.4475708007812]","[370.2088623046875, 557.7306518554688]"
"[361.5303649902344, 231.51480102539062]","[367.400634765625, 225.64453125]","[355.66009521484375, 222.7093963623047]","[379.14117431640625, 228.5796661376953]","[352.7249755859375, 228.5796661376953]","[387.9465637207031, 272.606689453125]","[340.98443603515625, 272.606689453125]","[402.6222229003906, 316.6336669921875]","[320.4384765625, 316.6336669921875]","[431.97357177734375, 340.11474609375]","[288.15203857421875, 337.17962646484375]","[379.14117431640625, 378.271484375]","[349.7898254394531, 381.20660400390625]","[370.33575439453125, 463.3903503417969]","[355.66009521484375, 463.3903503417969]","[373.2708740234375, 557.3146362304688]","[367.400634765625, 548.5092163085938]"
"[361.07525634765625, 227.92031860351562]","[366.95599365234375, 222.0395965576172]","[355.19451904296875, 219.09922790527344]","[378.7174072265625, 224.97996520996094]","[349.31378173828125, 227.92031860351562]","[387.53851318359375, 269.08538818359375]","[340.49273681640625, 269.08538818359375]","[408.12103271484375, 316.1311950683594]","[316.9698181152344, 316.1311950683594]","[434.58428955078125, 339.6540832519531]","[284.6258239746094, 333.77337646484375]","[375.77703857421875, 377.8787841796875]","[349.31378173828125, 377.8787841796875]","[369.8963317871094, 463.1492919921875]","[361.07525634765625, 460.20892333984375]","[369.8963317871094, 557.2409057617188]","[369.8963317871094, 551.3601684570312]"
"[358.7474365234375, 229.5384979248047]","[367.6002197265625, 223.63662719726562]","[355.7965087890625, 220.68568420410156]","[376.4530334472656, 226.58755493164062]","[349.8946533203125, 226.58755493164062]","[385.3058166503906, 270.8515625]","[341.0418701171875, 270.8515625]","[403.01141357421875, 315.1155090332031]","[317.43438720703125, 318.06646728515625]","[432.5207214355469, 335.77203369140625]","[284.9741516113281, 329.87017822265625]","[376.4530334472656, 380.0360107421875]","[349.8946533203125, 380.0360107421875]","[370.5511779785156, 462.6620788574219]","[355.7965087890625, 459.7111511230469]","[373.5021057128906, 557.0918579101562]","[364.6492919921875, 548.2390747070312]"
"[361.93963623046875, 237.88284301757812]","[367.70806884765625, 232.11439514160156]","[356.171142578125, 229.2301483154297]","[379.2449951171875, 234.9986114501953]","[350.4027099609375, 234.9986114501953]","[387.897705078125, 278.2620849609375]","[341.75, 278.2620849609375]","[405.20306396484375, 321.5255126953125]","[321.5604248046875, 324.4097595214844]","[431.1611328125, 333.06243896484375]","[286.94964599609375, 327.29400634765625]","[379.2449951171875, 384.97857666015625]","[350.4027099609375, 382.0943603515625]","[373.4765625, 468.6212463378906]","[353.28692626953125, 465.7370300292969]","[373.4765625, 563.8008422851562]","[361.93963623046875, 552.263916015625]"
"[361.7575378417969, 243.47128295898438]","[367.5289001464844, 237.6999053955078]","[355.98614501953125, 237.6999053955078]","[379.0716552734375, 243.47128295898438]","[350.2147521972656, 243.47128295898438]","[387.728759765625, 286.7566833496094]","[341.55767822265625, 289.64239501953125]","[405.04290771484375, 327.1563720703125]","[321.3578186035156, 332.9277648925781]","[431.01416015625, 338.69915771484375]","[286.7295227050781, 332.9277648925781]","[379.0716552734375, 387.75592041015625]","[350.2147521972656, 387.75592041015625]","[373.30029296875, 474.3266906738281]","[350.2147521972656, 474.3266906738281]","[373.30029296875, 566.6687622070312]","[364.6432189941406, 560.8973999023438]"
"[361.5791015625, 253.55328369140625]","[366.9678039550781, 245.47023010253906]","[356.19036865234375, 245.47023010253906]","[377.7452392578125, 250.8589324951172]","[350.80169677734375, 250.8589324951172]","[388.52264404296875, 293.9685974121094]","[342.7186279296875, 293.9685974121094]","[407.38311767578125, 334.3839111328125]","[321.1637878417969, 334.3839111328125]","[434.32666015625, 339.77264404296875]","[288.83154296875, 337.0782775878906]","[377.7452392578125, 396.35406494140625]","[348.1072998046875, 396.35406494140625]","[375.05084228515625, 474.49029541015625]","[353.49603271484375, 474.49029541015625]","[375.05084228515625, 566.0983276367188]","[364.2734375, 560.7095947265625]"
"[363.26275634765625, 246.37608337402344]","[369.0338134765625, 240.60499572753906]","[357.49169921875, 240.60499572753906]","[377.6904296875, 246.37608337402344]","[351.72064208984375, 243.4905548095703]","[389.2325744628906, 286.7735900878906]","[343.06402587890625, 286.7735900878906]","[406.5458068847656, 330.056640625]","[319.979736328125, 332.9421691894531]","[429.63006591796875, 344.48431396484375]","[291.1243896484375, 344.48431396484375]","[380.57598876953125, 387.7673645019531]","[348.8350830078125, 387.7673645019531]","[371.91937255859375, 468.5623474121094]","[354.60614013671875, 468.5623474121094]","[369.0338134765625, 563.7850341796875]","[369.0338134765625, 558.0139770507812]"
"[361.46783447265625, 239.32371520996094]","[370.22601318359375, 233.4849395751953]","[358.5484619140625, 233.4849395751953]","[378.984130859375, 236.40432739257812]","[352.7096862792969, 236.40432739257812]","[387.7423095703125, 280.19512939453125]","[341.0321350097656, 280.19512939453125]","[405.25860595703125, 323.98590087890625]","[320.5964660644531, 326.9052734375]","[428.61370849609375, 341.502197265625]","[288.48321533203125, 344.42156982421875]","[378.984130859375, 382.37359619140625]","[349.7903137207031, 385.29296875]","[373.1453857421875, 467.0357360839844]","[355.6290588378906, 467.0357360839844]","[370.22601318359375, 563.3754272460938]","[367.3066101074219, 560.4559936523438]"
"[362.95745849609375, 227.4651641845703]","[368.8924560546875, 224.49765014648438]","[357.0224304199219, 221.53013610839844]","[377.79498291015625, 227.4651641845703]","[351.08740234375, 227.4651641845703]","[386.6974792480469, 271.9777526855469]","[339.2174072265625, 271.9777526855469]","[404.50250244140625, 319.45782470703125]","[318.44488525390625, 319.45782470703125]","[431.2100830078125, 340.2303466796875]","[282.8348083496094, 331.3278503417969]","[377.79498291015625, 378.80792236328125]","[351.08740234375, 378.80792236328125]","[371.8599548339844, 461.8980407714844]","[354.054931640625, 461.8980407714844]","[371.8599548339844, 556.858154296875]","[365.9249267578125, 544.9881591796875]"
"[360.88299560546875, 228.8697052001953]","[366.7955322265625, 222.95713806152344]","[357.9267272949219, 222.95713806152344]","[378.62066650390625, 228.8697052001953]","[352.01416015625, 225.91342163085938]","[387.489501953125, 273.2138671875]","[340.1890563964844, 270.2575988769531]","[402.2708740234375, 314.6017761230469]","[316.5388488769531, 320.5143127441406]","[431.8336181640625, 338.2519836425781]","[284.019775390625, 326.4268798828125]","[378.62066650390625, 379.6398620605469]","[349.0578918457031, 379.6398620605469]","[372.7081298828125, 462.4156494140625]","[354.9704284667969, 459.4593505859375]","[372.7081298828125, 554.0602416992188]","[363.8392639160156, 542.235107421875]"
"[359.83221435546875, 231.1853790283203]","[368.716552734375, 225.2624969482422]","[356.87078857421875, 225.2624969482422]","[377.6008605957031, 231.1853790283203]","[350.9479064941406, 228.22393798828125]","[386.4851989746094, 272.64556884765625]","[342.0635986328125, 272.64556884765625]","[401.2923583984375, 317.067138671875]","[318.3720703125, 320.028564453125]","[430.9067687988281, 334.83575439453125]","[285.7962341308594, 325.95147705078125]","[380.56231689453125, 379.25738525390625]","[350.9479064941406, 379.25738525390625]","[371.677978515625, 465.13909912109375]","[356.87078857421875, 465.13909912109375]","[371.677978515625, 559.9051513671875]","[365.7550964355469, 551.0208129882812]"
"[360.39874267578125, 242.88600158691406]","[366.17962646484375, 237.1051025390625]","[354.61785888671875, 237.1051025390625]","[377.7414245605469, 239.99554443359375]","[348.8369445800781, 239.99554443359375]","[389.30322265625, 286.2427062988281]","[343.0560607910156, 286.2427062988281]","[403.75543212890625, 326.708984375]","[317.04205322265625, 329.59942626953125]","[426.8790283203125, 338.270751953125]","[285.24713134765625, 329.59942626953125]","[377.7414245605469, 390.2987976074219]","[348.8369445800781, 390.2987976074219]","[371.9605407714844, 474.12176513671875]","[354.61785888671875, 474.12176513671875]","[374.8509826660156, 566.6160278320312]","[366.17962646484375, 560.8351440429688]"
"[360.4034423828125, 249.1395263671875]","[366.1292419433594, 243.41371154785156]","[354.6776428222656, 243.41371154785156]","[377.58087158203125, 249.1395263671875]","[348.95184326171875, 246.27662658691406]","[386.1695556640625, 289.2201843261719]","[343.22601318359375, 292.08306884765625]","[406.20989990234375, 332.1637268066406]","[317.45989990234375, 332.1637268066406]","[426.250244140625, 337.8895263671875]","[285.96795654296875, 332.1637268066406]","[377.58087158203125, 392.2846984863281]","[348.95184326171875, 392.2846984863281]","[371.85504150390625, 478.17181396484375]","[351.8147277832031, 475.30889892578125]","[371.85504150390625, 569.78466796875]","[366.1292419433594, 561.1959838867188]"
"[361.94659423828125, 249.69203186035156]","[367.6633605957031, 243.97528076171875]","[353.3714599609375, 241.1168975830078]","[379.09686279296875, 246.8336639404297]","[347.6546936035156, 243.97528076171875]","[387.6719970703125, 289.7093505859375]","[341.93792724609375, 292.5677490234375]","[404.822265625, 329.72662353515625]","[319.0709228515625, 332.58502197265625]","[427.68927001953125, 341.16015625]","[284.7703857421875, 338.3017578125]","[379.09686279296875, 392.6109619140625]","[347.6546936035156, 392.6109619140625]","[373.3800964355469, 475.50390625]","[353.3714599609375, 475.50390625]","[373.3800964355469, 566.9719848632812]","[367.6633605957031, 561.2552490234375]"
"[361.08709716796875, 236.4693145751953]","[369.914794921875, 230.58416748046875]","[355.20196533203125, 230.58416748046875]","[378.7425537109375, 236.4693145751953]","[349.3168029785156, 233.52674865722656]","[387.57025146484375, 277.66534423828125]","[340.48907470703125, 277.66534423828125]","[402.2831115722656, 324.74652099609375]","[319.8910827636719, 324.74652099609375]","[428.7662658691406, 342.4019470214844]","[290.4653625488281, 336.51678466796875]","[378.7425537109375, 380.6553955078125]","[349.3168029785156, 380.6553955078125]","[372.8573913574219, 468.93255615234375]","[355.20196533203125, 468.93255615234375]","[369.914794921875, 563.0948486328125]","[366.97222900390625, 560.1522827148438]"
"[362.3651123046875, 230.0130157470703]","[368.2593688964844, 227.0658721923828]","[356.4708251953125, 224.1187286376953]","[377.10076904296875, 230.0130157470703]","[350.5765380859375, 230.0130157470703]","[388.88934326171875, 274.2200927734375]","[338.7879943847656, 274.2200927734375]","[403.6250305175781, 318.42718505859375]","[321.10516357421875, 321.37432861328125]","[430.1492614746094, 342.0042724609375]","[285.739501953125, 336.1099853515625]","[377.10076904296875, 377.36993408203125]","[350.5765380859375, 377.36993408203125]","[371.2065124511719, 462.8369445800781]","[353.523681640625, 462.8369445800781]","[371.2065124511719, 557.1453247070312]","[365.312255859375, 551.2510375976562]"
"[360.30487060546875, 229.26014709472656]","[369.2357482910156, 223.3062286376953]","[357.32794189453125, 223.3062286376953]","[378.1666259765625, 229.26014709472656]","[351.3740234375, 226.28318786621094]","[387.09747314453125, 273.9144287109375]","[339.4662170410156, 273.9144287109375]","[404.95916748046875, 318.5687255859375]","[318.6275634765625, 321.54571533203125]","[431.75177001953125, 342.3843688964844]","[285.8810729980469, 333.4534912109375]","[378.1666259765625, 378.1077880859375]","[351.3740234375, 378.1077880859375]","[369.2357482910156, 464.439453125]","[357.32794189453125, 461.4624938964844]","[372.21270751953125, 556.7249145507812]","[366.2587890625, 550.7710571289062]"
"[362.48321533203125, 232.74037170410156]","[368.3338623046875, 226.8896942138672]","[356.6325378417969, 223.96434020996094]","[377.10992431640625, 229.8150177001953]","[350.7818908691406, 229.8150177001953]","[385.88592529296875, 276.62042236328125]","[339.0805358886719, 276.62042236328125]","[400.5125732421875, 320.50048828125]","[321.52850341796875, 323.4258117675781]","[429.76593017578125, 338.0525207519531]","[286.4244689941406, 326.3511657714844]","[377.10992431640625, 379.0072326660156]","[347.8565368652344, 379.0072326660156]","[374.1845703125, 466.767333984375]","[356.6325378417969, 466.767333984375]","[374.1845703125, 560.3781127929688]","[365.4085693359375, 554.5274047851562]"
"[360.4075927734375, 237.0521697998047]","[369.15008544921875, 231.22384643554688]","[354.5792541503906, 231.22384643554688]","[377.892578125, 237.0521697998047]","[348.7509460449219, 234.1380157470703]","[386.63507080078125, 280.7646484375]","[340.0084533691406, 283.6788330078125]","[401.2059326171875, 324.47711181640625]","[319.6092834472656, 330.30548095703125]","[427.43341064453125, 339.0479736328125]","[284.6393127441406, 330.30548095703125]","[380.8067626953125, 385.6745910644531]","[348.7509460449219, 385.6745910644531]","[374.97845458984375, 470.18536376953125]","[354.5792541503906, 470.18536376953125]","[374.97845458984375, 566.352783203125]","[366.2359313964844, 557.6102905273438]"
"[359.5527038574219, 250.52584838867188]","[367.64349365234375, 245.13197326660156]","[356.85577392578125, 245.13197326660156]","[375.73431396484375, 250.52584838867188]","[348.76495361328125, 247.82891845703125]","[386.52203369140625, 293.67681884765625]","[340.6741943359375, 293.67681884765625]","[405.40057373046875, 339.5246887207031]","[319.09869384765625, 336.8277587890625]","[426.9760437011719, 342.22161865234375]","[286.7355041503906, 339.5246887207031]","[375.73431396484375, 396.1602783203125]","[346.06805419921875, 396.1602783203125]","[373.037353515625, 479.7652587890625]","[351.4619140625, 479.7652587890625]","[375.73431396484375, 568.7640380859375]","[364.94659423828125, 563.3701782226562]"
"[361.0452880859375, 249.44566345214844]","[366.4981384277344, 243.99282836914062]","[355.59246826171875, 243.99282836914062]","[377.40380859375, 249.44566345214844]","[350.1396179199219, 246.71925354003906]","[382.85662841796875, 290.34197998046875]","[341.9603576660156, 293.0683898925781]","[404.66802978515625, 336.69110107421875]","[320.14898681640625, 336.69110107421875]","[429.2057800292969, 342.1439514160156]","[287.4319763183594, 344.870361328125]","[377.40380859375, 393.9459228515625]","[347.4132080078125, 393.9459228515625]","[374.6773986816406, 475.7384948730469]","[352.86602783203125, 475.7384948730469]","[374.6773986816406, 568.4367065429688]","[366.4981384277344, 560.2575073242188]"
"[361.5467834472656, 244.93434143066406]","[367.2944030761719, 239.1867218017578]","[355.7991943359375, 239.1867218017578]","[378.78961181640625, 242.06051635742188]","[352.9253845214844, 242.06051635742188]","[387.41107177734375, 285.1676330566406]","[341.4301452636719, 285.1676330566406]","[401.78009033203125, 331.1485595703125]","[321.3135070800781, 334.0223388671875]","[424.77056884765625, 342.643798828125]","[289.70159912109375, 345.517578125]","[378.78961181640625, 385.7508850097656]","[350.05157470703125, 385.7508850097656]","[373.0419921875, 471.965087890625]","[355.7991943359375, 471.965087890625]","[373.0419921875, 563.9268798828125]","[370.168212890625, 555.3054809570312]"
