鼻子,右眼,左眼,右耳,左耳,右肩,左肩,右肘,左肘,右手,左手,右胯,左胯,右膝盖,左膝盖,右脚踝,左脚踝
"[307.8371276855469, 131.35081481933594]","[312.9232482910156, 127.96006774902344]","[304.4463806152344, 126.26469421386719]","[318.00933837890625, 131.35081481933594]","[299.36029052734375, 131.35081481933594]","[324.79083251953125, 158.4767303466797]","[289.18804931640625, 158.4767303466797]","[338.3537902832031, 185.6026611328125]","[279.0158386230469, 187.29803466796875]","[357.00286865234375, 202.55638122558594]","[258.67138671875, 202.55638122558594]","[319.7047119140625, 219.5100860595703]","[294.274169921875, 219.5100860595703]","[316.3139953613281, 265.28509521484375]","[299.36029052734375, 265.28509521484375]","[316.3139953613281, 307.6693420410156]","[302.7510070800781, 312.7554626464844]"
"[308.5518798828125, 129.7447509765625]","[311.91650390625, 126.38011932373047]","[303.50494384765625, 124.69779968261719]","[316.96343994140625, 131.42706298828125]","[298.4580078125, 129.7447509765625]","[325.3750305175781, 156.6617889404297]","[288.3641052246094, 158.34410095214844]","[338.83355712890625, 185.2611541748047]","[278.27020263671875, 186.94346618652344]","[355.6567077636719, 198.71966552734375]","[259.7647399902344, 203.76661682128906]","[318.6457824707031, 218.90744018554688]","[296.77569580078125, 218.90744018554688]","[315.2811279296875, 260.96533203125]","[300.14031982421875, 260.96533203125]","[315.2811279296875, 306.3878173828125]","[305.187255859375, 308.0701599121094]"
"[308.5338134765625, 131.68760681152344]","[311.9175109863281, 128.3038787841797]","[303.45819091796875, 128.3038787841797]","[316.99310302734375, 133.3794708251953]","[298.38262939453125, 133.3794708251953]","[325.4524230957031, 158.7574005126953]","[289.9233093261719, 160.4492645263672]","[337.29547119140625, 187.51905822753906]","[278.08026123046875, 190.9027862548828]","[352.522216796875, 197.6702423095703]","[261.1616516113281, 202.74583435058594]","[318.6849670410156, 221.35630798339844]","[294.9989013671875, 221.35630798339844]","[315.3012390136719, 263.65289306640625]","[300.0744934082031, 263.65289306640625]","[315.3012390136719, 309.3331604003906]","[305.15008544921875, 309.3331604003906]"
"[309.01483154296875, 134.61195373535156]","[312.3820495605469, 131.2447509765625]","[303.9640197753906, 131.2447509765625]","[317.432861328125, 134.61195373535156]","[298.9132080078125, 134.61195373535156]","[325.85089111328125, 161.54966735839844]","[290.49517822265625, 161.54966735839844]","[335.9525451660156, 188.4873809814453]","[282.0771484375, 190.1709747314453]","[347.73779296875, 198.58900451660156]","[263.5574645996094, 201.9562225341797]","[319.116455078125, 222.1595001220703]","[295.5459899902344, 222.1595001220703]","[315.749267578125, 265.93328857421875]","[300.5968017578125, 265.93328857421875]","[317.432861328125, 308.0234375]","[305.6476135253906, 311.3906555175781]"
"[307.6858215332031, 137.66000366210938]","[311.0323791503906, 134.31344604492188]","[302.666015625, 134.31344604492188]","[317.7254943847656, 139.33328247070312]","[297.64617919921875, 139.33328247070312]","[326.0918884277344, 164.4324493408203]","[289.27978515625, 166.10572814941406]","[336.13153076171875, 194.5514373779297]","[280.91339111328125, 191.2048797607422]","[351.1910400390625, 199.57127380371094]","[264.18060302734375, 206.26438903808594]","[317.7254943847656, 226.34371948242188]","[295.972900390625, 226.34371948242188]","[316.0522155761719, 268.1756591796875]","[299.3194580078125, 269.84893798828125]","[317.7254943847656, 310.0075988769531]","[304.33929443359375, 316.7007141113281]"
"[307.94903564453125, 143.18988037109375]","[311.1632080078125, 139.9757080078125]","[304.73486328125, 139.9757080078125]","[317.591552734375, 143.18988037109375]","[299.9136047363281, 143.18988037109375]","[325.626953125, 167.29615783691406]","[290.2710876464844, 167.29615783691406]","[335.26947021484375, 194.61659240722656]","[282.23565673828125, 197.8307647705078]","[346.5190734863281, 202.6520233154297]","[262.9506530761719, 207.47328186035156]","[317.591552734375, 229.97247314453125]","[295.09234619140625, 229.97247314453125]","[317.591552734375, 271.7567138671875]","[299.9136047363281, 273.36376953125]","[315.9844665527344, 315.1479797363281]","[304.73486328125, 318.36212158203125]"
"[307.7942810058594, 140.02780151367188]","[311.1050109863281, 136.7170867919922]","[304.48358154296875, 136.7170867919922]","[317.7264099121094, 140.02780151367188]","[297.8621826171875, 140.02780151367188]","[324.34783935546875, 163.20274353027344]","[289.58538818359375, 164.8581085205078]","[337.5906677246094, 192.99913024902344]","[279.6532897949219, 194.6544647216797]","[349.1781311035156, 204.5865936279297]","[259.7890319824219, 206.24195861816406]","[319.38177490234375, 227.7615509033203]","[296.2068176269531, 227.7615509033203]","[317.7264099121094, 269.1453857421875]","[297.8621826171875, 272.4560852050781]","[316.071044921875, 313.8399353027344]","[304.48358154296875, 317.150634765625]"
"[307.40625, 134.10421752929688]","[310.7810974121094, 130.7293701171875]","[304.03143310546875, 130.7293701171875]","[317.5307922363281, 134.10421752929688]","[298.9691467285156, 134.10421752929688]","[325.9678955078125, 159.41554260253906]","[290.53204345703125, 159.41554260253906]","[336.0924072265625, 186.41429138183594]","[278.7200927734375, 188.10169982910156]","[354.654052734375, 201.60108947753906]","[256.78363037109375, 204.97592163085938]","[319.21820068359375, 220.16270446777344]","[295.59429931640625, 220.16270446777344]","[317.5307922363281, 264.0356750488281]","[300.6565856933594, 264.0356750488281]","[317.5307922363281, 309.5960388183594]","[304.03143310546875, 314.6583251953125]"
"[307.4892578125, 132.87600708007812]","[310.76568603515625, 129.59957885742188]","[304.21282958984375, 129.59957885742188]","[317.31854248046875, 134.51422119140625]","[299.2981872558594, 132.87600708007812]","[325.5096435546875, 157.44923400878906]","[289.4689025878906, 159.0874481201172]","[338.6153564453125, 186.9370880126953]","[278.00140380859375, 186.9370880126953]","[359.9121398925781, 201.68104553222656]","[255.06637573242188, 206.59567260742188]","[318.956787109375, 219.70140075683594]","[296.0217590332031, 219.70140075683594]","[317.31854248046875, 262.29498291015625]","[299.2981872558594, 263.9331970214844]","[317.31854248046875, 308.1650085449219]","[304.21282958984375, 311.44140625]"
"[307.4074401855469, 133.92568969726562]","[312.3138427734375, 129.019287109375]","[304.1365051269531, 129.019287109375]","[317.22021484375, 133.92568969726562]","[299.2301025390625, 132.29022216796875]","[327.03302001953125, 158.4576873779297]","[289.41729736328125, 160.0931396484375]","[338.4812927246094, 184.62513732910156]","[277.96905517578125, 187.8960723876953]","[354.8359375, 197.70884704589844]","[258.34344482421875, 204.25071716308594]","[318.855712890625, 218.96990966796875]","[295.95916748046875, 220.60537719726562]","[317.22021484375, 264.7629699707031]","[299.2301025390625, 263.12750244140625]","[318.855712890625, 308.9205322265625]","[305.77197265625, 310.5559997558594]"
"[307.173828125, 139.4047088623047]","[310.49395751953125, 136.08457946777344]","[303.85369873046875, 134.42449951171875]","[317.1342468261719, 139.4047088623047]","[298.87347412109375, 137.74464416503906]","[327.09466552734375, 164.30577087402344]","[288.9130554199219, 165.96583557128906]","[337.0550842285156, 192.52696228027344]","[280.6127014160156, 195.8470916748047]","[353.6557922363281, 199.16725158691406]","[259.03179931640625, 205.80752563476562]","[318.7943115234375, 224.0682830810547]","[295.5533447265625, 225.72837829589844]","[317.1342468261719, 268.89019775390625]","[300.5335388183594, 268.89019775390625]","[318.7943115234375, 315.3721618652344]","[305.51373291015625, 317.0322265625]"
"[307.41802978515625, 143.47348022460938]","[310.7266845703125, 140.16485595703125]","[304.1094055175781, 140.16485595703125]","[317.34393310546875, 143.47348022460938]","[299.1464538574219, 141.8191680908203]","[325.6155090332031, 166.6339111328125]","[289.2205810546875, 168.28822326660156]","[335.5414123535156, 193.10296630859375]","[282.6033020019531, 198.06590270996094]","[352.0845642089844, 201.3745574951172]","[259.44287109375, 204.6831817626953]","[318.99822998046875, 227.84361267089844]","[295.83782958984375, 229.49790954589844]","[315.6896057128906, 272.5101623535156]","[300.80078125, 272.5101623535156]","[317.34393310546875, 315.5223388671875]","[307.41802978515625, 317.1766662597656]"
"[307.50616455078125, 146.42662048339844]","[310.67205810546875, 141.6777801513672]","[302.7572937011719, 141.6777801513672]","[315.4208984375, 144.8436737060547]","[298.0084533691406, 144.8436737060547]","[324.9185791015625, 170.1708526611328]","[290.0937194824219, 170.1708526611328]","[335.99920654296875, 197.0809783935547]","[280.59600830078125, 201.82981872558594]","[350.2457580566406, 204.99571228027344]","[258.43475341796875, 208.16160583496094]","[320.16973876953125, 233.48876953125]","[296.4255065917969, 233.48876953125]","[317.00384521484375, 274.64544677734375]","[301.1743469238281, 276.2283935546875]","[318.5867919921875, 318.9679870605469]","[307.50616455078125, 318.9679870605469]"
"[306.7290954589844, 142.87518310546875]","[310.0726318359375, 139.5316619873047]","[303.38555908203125, 139.5316619873047]","[315.0879211425781, 142.87518310546875]","[298.3702697753906, 142.87518310546875]","[325.1184997558594, 166.27989196777344]","[290.0114440917969, 166.27989196777344]","[336.82086181640625, 194.6998748779297]","[279.9808654785156, 196.3716583251953]","[353.53851318359375, 204.73048400878906]","[263.2632141113281, 206.40223693847656]","[318.43145751953125, 228.1351776123047]","[296.6985168457031, 228.1351776123047]","[316.7596740722656, 269.9293212890625]","[301.71380615234375, 271.60107421875]","[318.43145751953125, 316.73870849609375]","[308.4008483886719, 318.41046142578125]"
"[305.8983459472656, 140.1072235107422]","[309.2847595214844, 136.72080993652344]","[302.5119323730469, 136.72080993652344]","[316.0575866699219, 140.1072235107422]","[297.43231201171875, 138.4140167236328]","[324.52362060546875, 162.118896484375]","[288.96630859375, 163.8120880126953]","[338.0692443847656, 190.9033660888672]","[278.80706787109375, 192.59658813476562]","[351.6148681640625, 201.06260681152344]","[258.48858642578125, 206.14222717285156]","[319.4440002441406, 226.46067810058594]","[295.7391052246094, 228.1538848876953]","[319.4440002441406, 268.79083251953125]","[300.8187255859375, 270.4840087890625]","[319.4440002441406, 312.81414794921875]","[305.8983459472656, 317.8937683105469]"
"[305.8736572265625, 136.07568359375]","[309.2698974609375, 132.67942810058594]","[302.4774169921875, 132.67942810058594]","[316.0624084472656, 136.07568359375]","[297.3830261230469, 136.07568359375]","[324.55303955078125, 159.8494415283203]","[287.19427490234375, 161.54757690429688]","[338.1380615234375, 187.0194549560547]","[278.7036437988281, 190.4157257080078]","[353.42120361328125, 200.60447692871094]","[254.9298553466797, 207.39698791503906]","[317.7605285644531, 226.0763702392578]","[295.6849060058594, 226.0763702392578]","[319.45867919921875, 268.529541015625]","[300.779296875, 268.529541015625]","[319.45867919921875, 309.2845458984375]","[305.8736572265625, 314.3789367675781]"
"[305.836669921875, 138.30418395996094]","[310.8008117675781, 133.3400421142578]","[302.5272521972656, 133.3400421142578]","[315.76495361328125, 136.6494598388672]","[297.5631103515625, 136.6494598388672]","[324.03851318359375, 161.4701690673828]","[287.63482666015625, 164.7796173095703]","[337.2762451171875, 186.29087829589844]","[277.70654296875, 192.9097442626953]","[352.1686706542969, 196.21917724609375]","[254.54051208496094, 207.8021697998047]","[319.07440185546875, 224.3493194580078]","[295.90838623046875, 224.3493194580078]","[319.07440185546875, 265.7171630859375]","[300.8725280761719, 267.37188720703125]","[320.7290954589844, 308.7397155761719]","[305.836669921875, 313.703857421875]"
"[306.32305908203125, 139.12953186035156]","[309.6353454589844, 135.8172607421875]","[301.3546447753906, 135.8172607421875]","[314.603759765625, 139.12953186035156]","[296.38623046875, 139.12953186035156]","[324.54058837890625, 163.97161865234375]","[286.44940185546875, 167.2838897705078]","[336.133544921875, 188.81370544433594]","[278.168701171875, 193.78211975097656]","[351.038818359375, 197.09439086914062]","[256.6388854980469, 205.37509155273438]","[317.9160461425781, 223.5926055908203]","[294.7301025390625, 225.24874877929688]","[317.9160461425781, 266.6522521972656]","[299.6985168457031, 268.3083801269531]","[317.9160461425781, 311.36798095703125]","[304.66693115234375, 314.6802673339844]"
"[304.31109619140625, 146.9444122314453]","[308.978759765625, 142.2767333984375]","[301.19927978515625, 142.2767333984375]","[315.20233154296875, 145.38851928710938]","[296.5316162109375, 145.38851928710938]","[324.5377197265625, 170.2828369140625]","[288.75213623046875, 171.83872985839844]","[332.31719970703125, 198.28895568847656]","[280.97265625, 201.40074157714844]","[346.32025146484375, 202.9566192626953]","[262.30194091796875, 210.73609924316406]","[318.31414794921875, 230.9627227783203]","[294.9757080078125, 232.5186309814453]","[316.75823974609375, 271.416015625]","[298.0875244140625, 272.971923828125]","[318.31414794921875, 314.9810485839844]","[305.8669738769531, 316.5369567871094]"
"[305.37493896484375, 146.7530059814453]","[308.487548828125, 142.08409118652344]","[300.7060241699219, 143.64039611816406]","[314.7127380371094, 146.7530059814453]","[296.0371398925781, 145.1967010498047]","[322.4942626953125, 170.09751892089844]","[289.8119201660156, 170.09751892089844]","[331.8320617675781, 198.11093139648438]","[280.47412109375, 201.22352600097656]","[345.8387451171875, 204.3361358642578]","[260.2422180175781, 210.5613250732422]","[317.8253479003906, 230.7932586669922]","[294.4808349609375, 230.7932586669922]","[316.26904296875, 271.257080078125]","[299.14971923828125, 272.8133850097656]","[317.8253479003906, 314.83349609375]","[305.37493896484375, 314.83349609375]"
"[305.59393310546875, 145.72027587890625]","[308.91912841796875, 142.3950653076172]","[302.26873779296875, 142.3950653076172]","[313.9069519042969, 145.72027587890625]","[297.2809143066406, 144.0576629638672]","[322.219970703125, 167.3341522216797]","[288.9678955078125, 168.9967498779297]","[333.85821533203125, 193.9358367919922]","[278.99224853515625, 197.26104736328125]","[348.8216552734375, 203.9114532470703]","[262.3662109375, 208.89927673339844]","[317.232177734375, 230.51315307617188]","[295.6182861328125, 232.17575073242188]","[317.232177734375, 270.41571044921875]","[298.9435119628906, 272.07830810546875]","[317.232177734375, 311.9808349609375]","[305.59393310546875, 315.3060302734375]"
"[303.704833984375, 139.32644653320312]","[308.7248229980469, 135.9797821044922]","[300.3581848144531, 134.30645751953125]","[315.41815185546875, 139.32644653320312]","[297.01153564453125, 137.6531219482422]","[323.7847900390625, 162.75306701660156]","[288.6448669433594, 162.75306701660156]","[337.17144775390625, 189.52635192871094]","[278.6048889160156, 191.19967651367188]","[350.5580749511719, 201.23965454101562]","[258.5249328613281, 206.2596435546875]","[317.09149169921875, 226.339599609375]","[295.33819580078125, 228.012939453125]","[317.09149169921875, 269.84619140625]","[298.6848449707031, 271.51953125]","[318.7648010253906, 311.679443359375]","[303.704833984375, 315.0260925292969]"
"[304.237548828125, 139.29238891601562]","[309.1968078613281, 134.33309936523438]","[300.93133544921875, 134.33309936523438]","[314.1560974121094, 137.63929748535156]","[295.9720458984375, 137.63929748535156]","[324.0746765136719, 160.7826385498047]","[287.7065734863281, 162.43572998046875]","[337.2994689941406, 188.88526916503906]","[277.7879943847656, 190.53836059570312]","[353.8304138183594, 200.45692443847656]","[256.2977600097656, 207.06932067871094]","[317.4622802734375, 221.9471893310547]","[295.9720458984375, 221.9471893310547]","[317.4622802734375, 263.27459716796875]","[299.27825927734375, 264.9277038574219]","[319.1153869628906, 309.561279296875]","[304.237548828125, 312.8674621582031]"
"[305.14385986328125, 137.5880126953125]","[310.0182800292969, 134.33839416503906]","[301.89422607421875, 134.33839416503906]","[314.8927001953125, 135.9632110595703]","[297.0198059082031, 135.9632110595703]","[324.6415710449219, 160.33534240722656]","[288.895751953125, 161.96014404296875]","[337.6400146484375, 186.332275390625]","[277.5220947265625, 189.58189392089844]","[355.5129089355469, 197.70594787597656]","[259.6492004394531, 204.20516967773438]","[316.51751708984375, 220.45326232910156]","[295.39501953125, 220.45326232910156]","[316.51751708984375, 262.69830322265625]","[297.0198059082031, 264.3231201171875]","[318.142333984375, 306.568115234375]","[303.51904296875, 309.8177490234375]"
"[303.9065856933594, 142.60601806640625]","[308.8093566894531, 137.7032470703125]","[300.6380615234375, 137.7032470703125]","[313.712158203125, 140.9717559814453]","[295.73529052734375, 140.9717559814453]","[323.5177001953125, 165.48565673828125]","[287.5639953613281, 167.1199188232422]","[334.95751953125, 191.63380432128906]","[279.3927001953125, 194.90232849121094]","[349.66583251953125, 198.17083740234375]","[259.7815856933594, 204.70787048339844]","[316.98065185546875, 225.95323181152344]","[294.1010437011719, 225.95323181152344]","[315.3464050292969, 266.8097229003906]","[297.36956787109375, 268.4439697265625]","[315.3464050292969, 312.5689697265625]","[303.9065856933594, 314.2032165527344]"
"[303.785400390625, 145.2646942138672]","[308.41961669921875, 142.1752166748047]","[300.6959228515625, 142.1752166748047]","[314.5985412597656, 145.2646942138672]","[297.6064758300781, 143.71995544433594]","[323.866943359375, 168.4357147216797]","[288.33807373046875, 169.98045349121094]","[334.6800842285156, 196.2409210205078]","[280.6143798828125, 196.2409210205078]","[350.12744140625, 200.87513732910156]","[258.9881286621094, 207.05406188964844]","[317.6880187988281, 227.13560485839844]","[294.5169982910156, 227.13560485839844]","[314.5985412597656, 268.84344482421875]","[297.6064758300781, 270.38818359375]","[316.1432800292969, 315.1854553222656]","[303.785400390625, 318.27490234375]"
"[305.2801513671875, 147.81834411621094]","[308.3988037109375, 144.69969177246094]","[300.6021423339844, 144.69969177246094]","[314.6361389160156, 146.25901794433594]","[297.4834899902344, 146.25901794433594]","[322.43280029296875, 171.20831298828125]","[288.12750244140625, 171.20831298828125]","[333.3481140136719, 197.71693420410156]","[280.3308410644531, 199.27626037597656]","[350.500732421875, 202.3949432373047]","[260.0595397949219, 208.6322479248047]","[316.1954650878906, 230.462890625]","[294.3648376464844, 230.462890625]","[314.6361389160156, 271.0055236816406]","[297.4834899902344, 272.5648498535156]","[314.6361389160156, 314.6667785644531]","[303.7208251953125, 316.2261047363281]"
"[304.01812744140625, 143.89231872558594]","[308.9698486328125, 140.59117126464844]","[302.3675537109375, 140.59117126464844]","[313.9215393066406, 143.89231872558594]","[297.41583251953125, 142.2417449951172]","[322.1744079589844, 167.0003204345703]","[289.1629638671875, 167.0003204345703]","[335.37896728515625, 193.4094696044922]","[279.2595520019531, 195.06004333496094]","[350.234130859375, 204.96347045898438]","[259.45269775390625, 209.91519165039062]","[315.5721130371094, 226.42091369628906]","[294.11468505859375, 226.42091369628906]","[315.5721130371094, 269.3357849121094]","[297.41583251953125, 270.9863586425781]","[315.5721130371094, 315.5517578125]","[304.01812744140625, 317.2023620605469]"
"[304.95306396484375, 140.31956481933594]","[308.2061767578125, 137.06646728515625]","[301.6999816894531, 137.06646728515625]","[313.0857849121094, 138.69300842285156]","[296.82037353515625, 138.69300842285156]","[322.8450622558594, 163.09117126464844]","[288.6876525878906, 163.09117126464844]","[335.857421875, 189.11587524414062]","[278.9283752441406, 192.3689727783203]","[348.8697509765625, 200.50169372558594]","[256.1567687988281, 207.0078582763672]","[316.3388671875, 221.64674377441406]","[295.1938171386719, 221.64674377441406]","[316.3388671875, 265.5634460449219]","[298.4468994140625, 267.19000244140625]","[316.3388671875, 309.4801025390625]","[301.6999816894531, 314.3597412109375]"
"[304.4830017089844, 139.60305786132812]","[309.2881164550781, 136.39964294433594]","[301.2795715332031, 134.79794311523438]","[314.0932312011719, 138.00135803222656]","[296.4744567871094, 138.00135803222656]","[323.7034606933594, 162.02696228027344]","[288.4659423828125, 162.02696228027344]","[336.5171203613281, 187.6542510986328]","[277.2539978027344, 189.25595092773438]","[352.5341796875, 198.86619567871094]","[256.43182373046875, 202.06959533691406]","[317.296630859375, 221.2900848388672]","[294.87274169921875, 221.2900848388672]","[315.6949462890625, 262.9344482421875]","[298.076171875, 264.5361328125]","[315.6949462890625, 307.7822265625]","[302.88128662109375, 309.3839111328125]"
"[305.5433349609375, 139.2145233154297]","[308.74664306640625, 136.0111846923828]","[302.3399963378906, 136.0111846923828]","[315.1532897949219, 139.2145233154297]","[297.5350341796875, 139.2145233154297]","[324.7632751464844, 163.2394561767578]","[287.925048828125, 163.2394561767578]","[337.5765686035156, 187.26438903808594]","[276.7134094238281, 190.4676971435547]","[350.3898620605469, 196.8743438720703]","[257.49346923828125, 201.67933654785156]","[318.35662841796875, 222.50096130371094]","[294.3316955566406, 222.50096130371094]","[315.1532897949219, 264.1441650390625]","[299.1366882324219, 267.3475036621094]","[316.75494384765625, 308.99072265625]","[303.941650390625, 310.5923767089844]"
"[305.32940673828125, 141.7946319580078]","[308.5576477050781, 138.56642150878906]","[302.1011962890625, 138.56642150878906]","[315.01409912109375, 141.7946319580078]","[297.25885009765625, 140.18052673339844]","[324.6987609863281, 166.0063018798828]","[287.57421875, 166.0063018798828]","[335.9975280761719, 190.2179718017578]","[277.8895263671875, 193.44618225097656]","[350.5245361328125, 196.67440795898438]","[260.1343078613281, 201.51673889160156]","[316.6282043457031, 224.1143035888672]","[294.0306396484375, 224.1143035888672]","[313.39996337890625, 266.0811767578125]","[297.25885009765625, 267.6953125]","[316.6282043457031, 309.66217041015625]","[303.7153015136719, 311.27630615234375]"
