,0
188,241.41932678222656
189,224.66729736328125
190,200.2182388305664
191,178.69756317138672
192,167.8340187072754
193,165.85276412963867
194,168.2314338684082
195,179.07421112060547
196,197.67601776123047
197,220.6759262084961
198,236.07355499267578
199,237.94195556640625
200,218.03878784179688
201,201.06228637695312
202,184.5601043701172
203,177.2965087890625
204,176.4734878540039
205,183.0177001953125
206,196.94649505615234
207,219.22908782958984
208,241.68063354492188
209,255.48968505859375
210,248.53651428222656
211,234.1065216064453
212,213.7940444946289
213,200.32408142089844
214,194.640869140625
215,196.80967712402344
216,205.81542205810547
217,221.9380645751953
218,241.06853485107422
219,258.3290252685547
220,257.6964340209961
221,241.61861419677734
222,219.34088897705078
223,205.4230194091797
224,197.54268646240234
225,198.10887908935547
226,201.08274841308594
227,214.3346176147461
228,235.41120147705078
229,253.68174743652344
230,262.9108581542969
231,252.8924789428711
232,231.6697998046875
233,208.63906860351562
234,197.94327545166016
235,193.98925018310547
236,194.3890380859375
237,201.1664581298828
238,218.19086456298828
239,239.17593383789062
240,255.51721954345703
241,255.31143951416016
242,241.97472381591797
243,221.2497329711914
244,205.40866088867188
245,197.42286682128906
246,196.60218048095703
247,200.86407470703125
248,213.26185607910156
249,232.46985626220703
250,247.36483764648438
251,252.55662536621094
252,244.72064971923828
253,225.18568420410156
254,206.70308685302734
255,192.83098602294922
256,191.19769287109375
257,192.07671356201172
258,201.7096939086914
259,220.001220703125
260,237.9651336669922
261,249.8978500366211
262,246.0248794555664
263,226.02603912353516
264,207.2244873046875
265,194.3721923828125
266,189.07080078125
267,188.7084503173828
268,196.3277816772461
269,210.39051055908203
270,229.46316528320312
271,246.52175903320312
272,248.7098846435547
273,237.60235595703125
274,219.53700256347656
275,201.30821228027344
276,191.3794708251953
277,188.75728607177734
278,191.87620544433594
279,204.24567413330078
280,222.07266235351562
281,240.55738830566406
282,247.19737243652344
283,239.69620513916016
284,220.21550750732422
285,203.45406341552734
286,190.6756820678711
287,186.71505737304688
288,188.7293701171875
289,194.9322967529297
290,212.4283218383789
291,231.96607971191406
292,246.40941619873047
293,247.34449005126953
294,228.2391815185547
295,210.2958526611328
296,191.0481414794922
297,184.32777404785156
298,182.28545379638672
299,187.9960174560547
300,199.4592514038086
301,221.5385284423828
302,235.5374984741211
303,242.8039321899414
304,230.0065155029297
305,213.66444396972656
306,192.37273406982422
307,185.84346771240234
308,181.91426849365234
309,184.41170501708984
310,459.6973571777344
311,209.14331817626953
312,232.1659698486328
313,241.28963470458984
314,239.92887115478516
315,223.90406036376953
316,203.70175170898438
317,188.82962036132812
318,181.0565948486328
319,179.46804809570312
320,187.28699493408203
321,204.48041534423828
322,224.8887481689453
323,238.53800201416016
324,245.0127716064453
325,231.3700942993164
326,211.6488800048828
327,192.5733413696289
328,185.8246612548828
329,184.32921600341797
330,187.96863555908203
331,201.5189208984375
332,222.2904510498047
333,239.97100830078125
334,251.7880859375
335,242.85015106201172
336,225.2066879272461
337,205.03218841552734
338,196.62339782714844
339,196.02298736572266
340,194.11360931396484
341,199.47681427001953
342,219.54310607910156
343,236.7995834350586
344,249.1509017944336
345,244.82347869873047
346,228.79645538330078
347,208.82260131835938
348,193.81279754638672
349,186.5809097290039
350,185.7079315185547
351,191.8396759033203
352,202.46426391601562
353,227.17308807373047
354,249.8739242553711
355,260.7531967163086
356,255.33111572265625
357,235.5258026123047
358,217.63685607910156
359,201.81492614746094
360,196.1381607055664
361,194.9503631591797
362,470.637939453125
363,487.90318298339844
364,235.43228149414062
365,252.64474487304688
366,252.39090728759766
367,245.45692443847656
368,226.58190155029297
369,210.49478912353516
370,202.43565368652344
371,204.51699829101562
372,210.87152862548828
373,222.50618743896484
374,242.25228118896484
375,263.15013122558594
376,274.0137710571289
377,264.92049407958984
378,250.1927032470703
379,498.9091033935547
380,201.15093231201172
381,189.33270263671875
382,190.58673095703125
383,190.04741668701172
384,459.6714782714844
385,216.71304321289062
386,238.27316284179688
387,245.89759826660156
388,239.63561248779297
389,222.30738067626953
390,201.31517791748047
391,189.56744384765625
392,184.47681427001953
393,185.53578186035156
394,192.01382446289062
395,211.3389663696289
396,455.63328552246094
397,245.35604095458984
398,230.75725555419922
399,211.4604263305664
400,197.56285858154297
401,191.7608413696289
402,191.16443634033203
403,194.1163558959961
404,205.5278778076172
405,226.65393829345703
406,475.6061248779297
407,251.75850677490234
408,245.21092987060547
409,225.8480224609375
410,207.19480895996094
411,195.01962280273438
412,190.80850219726562
413,192.34577178955078
414,198.2268295288086
415,216.89632415771484
416,238.93830108642578
417,477.9138946533203
418,262.72996520996094
419,247.33200073242188
420,221.8093490600586
421,200.627685546875
422,195.3622589111328
423,191.31399536132812
424,194.68997192382812
425,203.79019165039062
426,463.50743103027344
427,242.27679443359375
428,262.86483001708984
429,268.65362548828125
430,253.03225708007812
431,235.2782440185547
432,215.29767608642578
433,206.20001220703125
434,201.60424041748047
435,201.56463623046875
436,211.82323455810547
437,228.91397094726562
438,250.58880615234375
439,266.7424545288086
440,268.82200622558594
441,252.8934326171875
442,230.23643493652344
443,212.77239990234375
444,202.7193832397461
445,198.9702911376953
446,200.11524963378906
447,211.5060806274414
448,229.11182403564453
449,253.95569610595703
450,272.0837936401367
451,272.7225036621094
452,261.59034729003906
453,239.29818725585938
454,222.65907287597656
455,214.03592681884766
456,209.71127319335938
457,212.13848876953125
458,222.68573760986328
459,240.17713165283203
460,265.9349899291992
461,288.54911041259766
462,295.6915740966797
463,279.6717758178711
464,258.0515670776367
465,236.18286895751953
466,227.20819091796875
467,220.75402069091797
468,219.94557189941406
469,228.599853515625
470,240.8281021118164
471,262.1414260864258
472,282.9654541015625
473,298.2933654785156
474,294.60782623291016
475,273.23770904541016
476,250.19276428222656
477,232.56249237060547
478,224.5260009765625
479,220.3676300048828
480,220.6453628540039
481,227.7286834716797
482,242.90274810791016
483,267.6369171142578
484,288.7001724243164
485,297.1119918823242
486,285.2896423339844
487,261.3854522705078
488,239.6950225830078
489,226.1138916015625
490,219.79203033447266
491,219.7406768798828
492,224.55223846435547
493,238.2973403930664
494,259.00597381591797
495,281.90821075439453
496,294.0185241699219
497,285.78141021728516
498,262.35992431640625
499,238.15701293945312
500,224.05601501464844
501,215.4441909790039
502,213.89876556396484
503,219.7646255493164
504,229.99949645996094
505,272.8768768310547
506,285.8841857910156
507,276.19593048095703
508,255.13968658447266
509,231.92726135253906
510,216.7616729736328
511,211.723388671875
512,212.02879333496094
513,218.37953186035156
514,236.20556640625
515,258.5071487426758
516,278.49173736572266
517,278.9850540161133
518,263.67334747314453
519,240.8125228881836
520,220.02753448486328
521,206.50395965576172
522,200.65353393554688
523,198.1896209716797
524,208.45316314697266
525,225.91796875
526,250.15745544433594
527,269.69097900390625
528,273.25521087646484
529,253.9285888671875
530,230.9936981201172
531,209.61737060546875
532,196.71955108642578
533,192.0146942138672
534,191.67073822021484
535,201.2951431274414
536,222.18592071533203
537,242.84456634521484
538,264.6797790527344
539,266.8408508300781
540,250.38324737548828
541,224.3451385498047
542,201.30045318603516
543,182.57498931884766
544,180.41521453857422
545,179.54034423828125
546,187.79920196533203
547,207.11383056640625
548,236.2901611328125
549,258.6798553466797
550,266.72154998779297
551,254.09896087646484
552,228.16006469726562
553,200.32086944580078
554,186.55287170410156
555,176.92420959472656
556,175.63563537597656
557,188.9198989868164
558,246.54515838623047
559,246.70569610595703
560,236.1080093383789
561,211.03492736816406
562,193.8072280883789
563,181.34549713134766
564,183.07279205322266
565,185.92717742919922
566,197.79386138916016
567,219.56748962402344
568,243.46076202392578
569,486.0998229980469
570,260.2354507446289
571,239.3355941772461
572,215.93672943115234
573,198.53626251220703
574,189.7617950439453
575,187.171630859375
576,186.53597259521484
577,199.56149291992188
578,223.4847183227539
579,242.62750244140625
580,250.26837921142578
581,243.23626708984375
582,220.23485565185547
583,197.8010482788086
584,179.53404998779297
585,172.64954376220703
586,170.82653427124023
587,178.08516693115234
588,194.19359588623047
589,216.61046600341797
590,242.4464340209961
591,254.14647674560547
592,244.27259826660156
593,221.87812042236328
594,198.0333480834961
595,181.3107681274414
596,175.85168075561523
597,175.30391693115234
598,182.1138687133789
599,195.09738159179688
600,219.41587829589844
601,239.58606719970703
602,251.0941619873047
603,240.4164276123047
604,216.1749496459961
605,192.83341217041016
606,176.4978790283203
607,169.199951171875
608,167.01499557495117
609,173.59240341186523
610,189.1524887084961
611,212.401123046875
612,235.96458435058594
613,245.3721694946289
614,236.4077606201172
615,216.25765991210938
616,191.278076171875
617,177.68540573120117
618,171.64581298828125
619,171.75997161865234
620,179.55645370483398
621,196.5604476928711
622,219.32254028320312
623,237.95509338378906
624,241.23685455322266
625,229.12843322753906
626,204.60138702392578
627,185.9864959716797
628,175.814208984375
629,172.7733268737793
630,176.18667602539062
631,189.90348052978516
632,208.93634796142578
633,237.88613891601562
634,273.55440521240234
635,287.68324279785156
636,284.9757995605469
637,271.5137481689453
638,258.6280746459961
639,250.10660552978516
640,249.88743591308594
641,247.92198944091797
642,254.4382781982422
643,265.2472610473633
644,281.89013671875
645,299.1346740722656
646,308.20782470703125
647,301.47035217285156
648,283.1654815673828
649,264.5447082519531
650,256.4693145751953
651,248.15835571289062
652,245.86713409423828
653,252.6139373779297
654,265.2244186401367
655,281.0400924682617
656,296.352294921875
657,303.38277435302734
658,287.7103805541992
659,267.41627502441406
660,240.02694702148438
661,221.13567352294922
662,207.43142700195312
663,201.9036102294922
664,204.45645141601562
665,217.2373809814453
666,237.07130432128906
667,261.76648712158203
668,277.95398712158203
669,280.55574798583984
670,263.45641326904297
671,239.49656677246094
672,220.45043182373047
673,208.88706970214844
674,206.5472183227539
675,212.0001983642578
676,223.28492736816406
677,510.46473693847656
678,271.34339141845703
679,289.7822952270508
680,292.67969512939453
681,274.91729736328125
682,253.61001586914062
683,241.26956176757812
684,231.64124298095703
685,233.55069732666016
686,517.0088043212891
687,252.21299743652344
688,294.0559310913086
689,293.0451354980469
690,279.6481018066406
691,261.5035705566406
692,246.7168960571289
693,240.35897827148438
694,242.45394134521484
695,252.09329223632812
696,288.44996643066406
697,133.02536010742188
698,153.4853973388672
699,276.3626480102539
700,259.57242584228516
701,249.00980377197266
702,243.65042877197266
703,129.05386352539062
704,137.03820037841797
705,124.76731872558594
706,298.2649688720703
707,292.7846221923828
708,277.35375213623047
709,260.4615936279297
710,246.6105728149414
711,241.2124786376953
712,240.9537582397461
713,257.07567596435547
714,272.50733947753906
715,303.91664123535156
716,299.2120819091797
717,241.9719009399414
718,236.83248138427734
719,238.80831909179688
720,243.09403228759766
721,287.7993698120117
722,284.08438873291016
723,249.2184600830078
724,249.2106704711914
725,245.96440887451172
726,259.3619918823242
727,311.4538269042969
728,313.85398864746094
729,299.6753845214844
730,278.7153549194336
731,268.48999786376953
732,262.3540344238281
733,264.01292419433594
734,271.51771545410156
735,283.87047576904297
736,302.8519973754883
737,317.336669921875
738,316.7593231201172
739,303.88087463378906
740,284.29927825927734
741,270.9939956665039
742,266.95569610595703
743,266.1890640258789
744,273.7359390258789
745,289.08631134033203
746,305.2824478149414
747,308.6361312866211
748,297.6505432128906
749,280.2851791381836
750,263.1021423339844
751,254.3635482788086
752,253.53480529785156
753,260.4328842163086
754,274.09383392333984
755,294.3638229370117
756,304.6534118652344
757,297.3178024291992
758,282.6841506958008
759,263.10166931152344
760,247.7357177734375
761,242.59957885742188
762,243.2497329711914
763,252.42095947265625
764,270.8480529785156
765,289.43907928466797
766,300.95652770996094
767,295.26419830322266
768,276.5376892089844
769,255.9931411743164
770,244.77301025390625
771,241.03634643554688
772,245.7872085571289
773,252.3824005126953
774,273.56201171875
775,289.88472747802734
776,295.22161865234375
777,287.2819519042969
778,268.0938262939453
779,246.34803771972656
780,237.36647033691406
781,233.3316650390625
782,236.43402862548828
783,249.64459228515625
784,269.7556915283203
785,288.0585632324219
786,293.81732177734375
787,283.52159881591797
788,258.68213653564453
789,240.6910629272461
790,230.23201751708984
791,229.37045288085938
792,225.39891052246094
793,240.8235092163086
794,286.1688537597656
795,289.82279205322266
796,282.36151123046875
797,265.6062698364258
798,242.19124603271484
799,229.58324432373047
800,224.33043670654297
801,225.74478149414062
802,237.0017547607422
803,256.0153274536133
804,276.8141784667969
805,292.16148376464844
806,288.81241607666016
807,270.21607971191406
808,247.8699722290039
809,235.467529296875
810,229.68059539794922
811,227.91478729248047
812,235.07763671875
813,249.85176849365234
814,273.30094146728516
815,295.1769485473633
816,304.05259704589844
817,296.4591979980469
818,275.0156936645508
819,247.65302276611328
820,235.04566955566406
821,227.4371795654297
822,228.03160858154297
823,235.4894256591797
824,251.5106658935547
825,272.5488967895508
826,298.5969696044922
827,314.73146057128906
828,312.47149658203125
829,294.87479400634766
830,271.7045135498047
831,249.97135162353516
832,233.14159393310547
833,227.2590103149414
834,226.2795181274414
835,231.72930145263672
836,250.92264556884766
837,272.37105560302734
838,297.66967010498047
839,313.6575622558594
840,312.9040985107422
841,297.73140716552734
842,272.9356460571289
843,256.5639343261719
844,246.8775177001953
845,241.58370208740234
846,245.11253356933594
847,261.25408935546875
848,281.0023193359375
849,303.71990966796875
850,327.1472473144531
851,334.9479217529297
852,322.365966796875
853,297.92398834228516
854,272.532958984375
855,253.1608428955078
856,241.03355407714844
857,234.26607513427734
858,235.82428741455078
859,246.4369888305664
860,262.4955291748047
861,286.10693359375
862,310.0030822753906
863,318.6978759765625
864,307.3631286621094
865,285.8298797607422
866,263.3220520019531
867,248.72610473632812
868,241.7912139892578
869,240.530517578125
870,246.18001556396484
871,263.7328338623047
872,291.64237213134766
873,319.0747604370117
874,326.40589904785156
875,328.12957763671875
876,306.2859344482422
877,279.7957992553711
878,259.67017364501953
879,246.29943084716797
880,240.2851791381836
881,240.93417358398438
882,248.60650634765625
883,264.83519744873047
884,314.2157440185547
885,324.0426330566406
886,318.6109619140625
887,298.45252990722656
888,275.28599548339844
889,252.7418670654297
890,241.840576171875
891,239.80126953125
892,240.6942901611328
893,255.3158187866211
894,273.3450698852539
895,297.3955841064453
896,325.9881591796875
897,337.5677947998047
898,333.07720947265625
899,308.5357131958008
900,283.59337615966797
901,264.56575775146484
902,255.25924682617188
903,250.32379150390625
904,250.4132843017578
905,259.7632141113281
906,279.2656784057617
907,302.62342071533203
908,322.46937561035156
909,339.03602600097656
910,323.4656982421875
911,301.95479583740234
912,281.91597747802734
913,271.6264190673828
914,264.28326416015625
915,266.94571685791016
916,272.2358932495117
917,285.4952697753906
918,332.7693176269531
919,345.6432189941406
920,331.3692321777344
921,269.32408905029297
922,259.40125274658203
923,258.88072204589844
924,261.1909408569336
925,271.0219421386719
926,289.4136734008789
927,310.1376037597656
928,324.7853088378906
929,318.43431091308594
930,278.24415588378906
931,261.52928924560547
932,254.78734588623047
933,253.68878936767578
934,257.01319885253906
935,268.2000045776367
936,289.13294219970703
937,310.81214904785156
938,327.21832275390625
939,314.00013732910156
940,295.1257781982422
941,264.83971405029297
942,252.2089614868164
943,246.82797241210938
944,241.35574340820312
945,245.8882598876953
946,253.9696502685547
947,276.3633499145508
948,300.84874725341797
949,324.34690856933594
950,323.0967559814453
951,300.49813079833984
952,272.9208297729492
953,250.13800048828125
954,232.17729949951172
955,222.92803955078125
956,218.822998046875
957,226.8662567138672
958,240.6607437133789
959,262.3777389526367
960,290.9686584472656
961,147.16671752929688
962,314.9557189941406
963,299.40753173828125
964,275.7705383300781
965,253.9931640625
966,242.0986328125
967,237.0529556274414
968,239.6505126953125
969,251.7529067993164
970,271.00394439697266
971,295.38275146484375
972,318.4015808105469
973,328.2801513671875
974,319.8014831542969
975,294.73667907714844
976,272.42537689208984
977,254.83192443847656
978,245.00694274902344
979,243.66864776611328
980,246.50283813476562
981,257.7414321899414
982,280.00777435302734
983,305.37669372558594
984,323.269775390625
985,325.50477600097656
986,311.6631164550781
987,284.7187957763672
988,260.1633758544922
989,246.3406524658203
990,240.21314239501953
991,240.6667251586914
992,245.10672760009766
993,257.43863677978516
994,129.58889770507812
995,309.88807678222656
996,148.4077606201172
997,331.8846740722656
998,311.1838684082031
999,285.22068786621094
1000,262.85243225097656
1001,249.01201629638672
1002,124.24478912353516
1003,124.0494613647461
1004,249.54361724853516
1005,266.7302017211914
1006,290.9098358154297
1007,314.977294921875
1008,145.3029327392578
1009,310.6630096435547
1010,287.53590393066406
1011,264.114013671875
1012,252.50607299804688
1013,246.66248321533203
1014,246.21260833740234
1015,253.45226287841797
1016,271.1037368774414
1017,295.88722229003906
1018,317.0600891113281
1019,326.41725158691406
1020,319.71458435058594
1021,298.1550750732422
1022,273.52098846435547
1023,258.670166015625
1024,252.0100555419922
1025,133.13013458251953
1026,132.98345184326172
1027,127.98444366455078
1028,126.75801086425781
1029,309.96075439453125
1030,310.90673828125
1031,293.9488983154297
1032,274.07896423339844
1033,257.3152160644531
1034,130.11236572265625
1035,130.89937591552734
1036,255.29720306396484
1037,271.97157287597656
1038,121.10261535644531
1039,156.9953842163086
1040,122.07682037353516
1041,289.75645446777344
1042,268.78611755371094
1043,256.91859436035156
1044,126.64153289794922
1045,129.51791381835938
1046,131.3060302734375
1047,133.28111267089844
1048,309.33534240722656
1049,183.79174041748047
1050,308.5985565185547
1051,162.5214080810547
1052,269.2558822631836
1053,260.42838287353516
1054,257.5395278930664
1055,266.4410171508789
1056,273.41866302490234
1057,293.4722366333008
1058,314.235107421875
1059,323.9595642089844
1060,316.3359069824219
1061,296.2435989379883
1062,275.2361145019531
1063,264.6925506591797
1064,261.64044189453125
1065,264.08262634277344
1066,274.78038787841797
1067,293.3097457885742
1068,315.1385803222656
1069,323.7546844482422
1070,318.1529846191406
1071,300.8569030761719
1072,282.4009323120117
1073,270.5376510620117
1074,268.0878677368164
1075,272.08751678466797
1076,282.46514892578125
1077,300.7432098388672
1078,322.71189880371094
1079,332.7218780517578
1080,322.34852600097656
1081,302.50830841064453
1082,282.7413864135742
1083,269.1272201538086
1084,266.8131790161133
1085,147.80941772460938
1086,142.3185806274414
1087,293.67310333251953
1088,167.3092803955078
1089,324.11822509765625
1090,314.97613525390625
1091,153.69733428955078
1092,274.43286895751953
1093,153.67474365234375
1094,257.32447052001953
1095,163.0181427001953
1096,270.79412841796875
1097,292.0088119506836
1098,312.80194091796875
1099,323.5931396484375
1100,176.4982147216797
1101,299.31578826904297
1102,274.71044921875
1103,260.2314147949219
1104,256.4823913574219
1105,255.69100952148438
1106,265.3597717285156
1107,278.8964614868164
1108,304.9003601074219
1109,323.7397155761719
1110,328.8522491455078
1111,316.9101257324219
1112,292.2599411010742
1113,270.4179153442383
1114,258.686279296875
1115,255.96044921875
1116,260.04024505615234
1117,273.95301055908203
1118,293.3852767944336
1119,313.4612731933594
1120,322.11859130859375
1121,316.32794189453125
1122,297.072265625
1123,276.0881881713867
1124,266.02498626708984
1125,264.25389099121094
1126,270.98204040527344
1127,281.4904098510742
1128,302.52725982666016
1129,320.8482971191406
1130,328.7899475097656
1131,320.255859375
1132,302.28919219970703
1133,283.77687072753906
1134,272.3681869506836
1135,268.09215545654297
1136,269.05091094970703
1137,282.45011138916016
1138,301.28333282470703
1139,323.65196228027344
1140,333.71453857421875
1141,325.7373962402344
1142,307.11534881591797
1143,283.21817779541016
1144,272.68614959716797
1145,273.9143295288086
1146,277.56812286376953
1147,290.24402618408203
1148,307.0679397583008
1149,328.9768371582031
1150,341.5848083496094
1151,334.6546936035156
1152,316.5910339355469
1153,296.35660552978516
1154,282.1961669921875
1155,276.2050094604492
1156,277.0274887084961
1157,282.5005416870117
1158,296.67220306396484
1159,315.0176086425781
1160,331.926513671875
1161,326.65802001953125
1162,309.58250427246094
1163,290.6077346801758
1164,277.2820739746094
1165,274.29661560058594
1166,275.56168365478516
1167,285.4589080810547
1168,302.3995361328125
1169,323.6724853515625
1170,336.8540496826172
1171,334.4064483642578
1172,317.956298828125
1173,296.5232238769531
1174,279.2837905883789
1175,275.1191711425781
1176,274.75366973876953
1177,280.1503677368164
1178,292.2596206665039
1179,313.4891815185547
1180,329.77642822265625
1181,333.7881317138672
1182,320.86485290527344
1183,299.76049041748047
1184,285.43714904785156
1185,276.7977600097656
1186,275.721923828125
1187,279.56742095947266
1188,296.88316345214844
1189,317.8897399902344
1190,337.66807556152344
1191,348.0838317871094
1192,332.3278350830078
1193,310.5121612548828
1194,290.39488983154297
1195,277.1922302246094
1196,272.02323150634766
1197,272.62713623046875
1198,279.0768585205078
1199,298.3896942138672
1200,320.1836242675781
1201,347.6490020751953
1202,371.4910125732422
1203,382.2259826660156
1204,376.26458740234375
1205,355.65447998046875
1206,325.43214416503906
1207,297.5486145019531
1208,277.07787322998047
1209,265.31131744384766
1210,260.28015899658203
1211,260.42952728271484
1212,270.3435287475586
1213,289.027099609375
1214,310.6919403076172
1215,341.31898498535156
1216,367.6046142578125
1217,378.27618408203125
1218,373.78538513183594
1219,351.7478485107422
1220,323.8002166748047
1221,296.61397552490234
1222,275.5886993408203
1223,265.7179641723633
1224,261.6420135498047
1225,262.9854965209961
1226,271.13307189941406
1227,286.9199523925781
1228,310.45880126953125
1229,338.0146942138672
1230,353.71543884277344
1231,357.6255187988281
1232,343.58258056640625
1233,319.3030242919922
1234,294.02730560302734
1235,277.0370864868164
1236,271.9957733154297
1237,266.86029052734375
1238,270.73741912841797
1239,282.7095642089844
1240,299.4638671875
1241,323.91539001464844
1242,343.7719268798828
1243,350.7218322753906
1244,343.0677032470703
1245,315.91949462890625
1246,292.94400787353516
1247,273.5034942626953
1248,262.48790740966797
1249,260.3652877807617
1250,266.0773010253906
1251,274.15784454345703
1252,289.16558837890625
1253,310.7838897705078
1254,326.09620666503906
1255,331.0514373779297
1256,314.1757354736328
1257,294.1954345703125
1258,270.8454818725586
1259,258.1299133300781
1260,249.22398376464844
1261,250.31015014648438
1262,257.1079330444336
1263,276.11026763916016
1264,298.67633056640625
1265,315.41294860839844
1266,325.6348571777344
1267,310.4293975830078
1268,288.24332427978516
1269,265.9305725097656
1270,249.52129364013672
1271,244.1168441772461
1272,244.39151000976562
1273,251.71446228027344
1274,266.2577438354492
1275,289.5636978149414
1276,306.96531677246094
1277,313.59971618652344
1278,301.4651107788086
1279,280.1453399658203
1280,259.1530456542969
1281,247.50860595703125
1282,243.09939575195312
1283,243.89500427246094
1284,253.57251739501953
1285,274.38964080810547
1286,297.87537384033203
1287,313.5186309814453
1288,313.2171630859375
1289,295.15575408935547
1290,270.83683013916016
1291,251.31842041015625
1292,242.4181900024414
1293,240.32247924804688
1294,244.38573455810547
1295,252.6959991455078
1296,272.85955810546875
1297,296.91126251220703
1298,311.9978790283203
1299,309.6572723388672
1300,291.86656951904297
1301,266.8756408691406
1302,249.68890380859375
1303,241.1583480834961
1304,238.71668243408203
1305,247.15835571289062
1306,262.5173873901367
1307,284.46270751953125
1308,306.7940139770508
1309,318.6004333496094
1310,311.89292907714844
1311,287.7076187133789
1312,264.01610565185547
1313,246.1480941772461
1314,236.90203857421875
1315,234.8840560913086
1316,240.45550537109375
1317,253.6680450439453
1318,272.9149703979492
1319,300.6461486816406
1320,330.99998474121094
1321,346.4488830566406
1322,346.0893859863281
1323,328.826416015625
1324,298.43511962890625
1325,270.09523010253906
1326,249.7046890258789
1327,232.14149475097656
1328,226.98319244384766
1329,227.38014221191406
1330,233.46807098388672
1331,248.88319396972656
1332,271.4708480834961
1333,297.46142578125
1334,328.64479064941406
1335,347.0658264160156
1336,351.11737060546875
1337,339.0943145751953
1338,311.51686096191406
1339,279.4143600463867
1340,256.12347412109375
1341,237.44503784179688
1342,228.29766845703125
1343,227.24982452392578
1344,232.18061065673828
1345,242.27041625976562
1346,264.1399383544922
1347,287.81143951416016
1348,105.11898803710938
1349,153.84466552734375
1350,340.42958068847656
1351,325.9921112060547
1352,299.38230895996094
1353,270.50855255126953
1354,251.52011108398438
1355,239.04733276367188
1356,233.41919708251953
1357,234.0464096069336
1358,238.50413513183594
1359,254.58525848388672
1360,283.94970703125
1361,308.98934173583984
1362,330.5322265625
1363,337.72576904296875
1364,323.060302734375
1365,296.4556198120117
1366,133.55682373046875
1367,252.1275634765625
