0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
"180.532727787003,28.922389175177546","168.2645423978219,8.721056615332222","192.5008025113711,14.370090302790185","144.85347548904122,24.322981964289447","204.25501770732006,25.497101067569005","123.49338059481016,93.6533619921495","228.51288408806352,90.18583705916943","80.62430468607505,168.72142094118584","262.77016184766006,163.3094535263596","14.460967126987327,204.45979077528423","300.6785702241534,197.35342983141948","123.50018328358692,240.8549624194431","196.72859628284027,243.10794043633723","137.48140939200437,338.12654250326784","185.11901552667877,334.291590234185","180.3776574042057,415.2027887129134","139.61838130728285,418.634721926678"
"179.30901684000338,21.690494819373935","169.74942248155173,11.168760362766132","191.12768364694796,11.856478197565337","153.1100070819781,12.593713530306685","200.38262577279534,24.959368464547836","120.24733849907665,77.59960560483228","231.47955212426092,74.05658454746587","84.62587040407652,154.0518534322657","267.8920840252234,154.84236780307634","48.1695268682933,194.43095314827409","307.86895428371804,180.2609529012836","127.98485585966,223.14251999910704","200.04658840788017,224.80791143870076","179.99690009091154,314.65958769683243","148.00393207713324,322.0049312606396","165.6560591167049,400.93657794165705","136.486090990356,401.08558268862475"
"179.67953146849163,22.044253256534322","171.13504515176618,13.236800613106457","192.84026054649502,12.907146665372737","150.34111949163656,13.719744255570586","209.5097082709524,21.46502672930172","118.21859117797379,78.91430428055938","233.9350328853622,76.59095808689696","82.13504271748468,154.4162898675941","265.8198536082465,147.05847135313752","56.428957334288384,193.56957372524394","298.27296940547484,185.60403311762826","132.90582815682382,222.19533066805235","205.52180590796564,223.6792033748404","144.31239116980407,322.3235876179855","160.02741392855518,322.9144352419367","161.7143261386263,398.89049307381595","150.65663283529915,391.465919583688"
"176.36646742765078,21.208417090924332","166.25438651593282,11.42152524643835","190.17121014428045,11.405702416535018","145.7441252474655,21.063413879750765","204.35638163525772,27.556555744275045","120.87160114926587,88.94001110982337","228.66360616127344,80.86929692368562","76.31240494427516,160.78414916992188","257.6652657178589,149.53970333945426","15.66303315515188,183.55709921988995","304.1267990527914,173.99804527193655","124.17017082481533,232.44096036087214","202.1528515945613,232.93187330669002","139.59140246202048,340.75282352907647","187.86192921441818,338.52863534415275","147.69448704107265,415.4462287398164","148.86609557630487,415.8570434332822"
"180.29892401194297,52.62440225029734","162.13072026471684,39.17957484026363","194.23394208381148,40.355717625599425","143.5609259698178,48.40905081901105","201.04126905745574,55.38747357023365","111.00302557444297,110.76253007822","226.24298918015302,107.61218534833262","80.20346562129515,181.69160687042117","264.30896097027374,177.19213433766643","20.234787877895485,186.5819611901903","282.8228263409685,198.55777874067135","128.36456957865317,251.0630225393095","208.4632150969153,250.9925723539716","137.91542866628924,348.69287394364056","156.70947978097644,343.08726982383877","185.01484935478481,420.07907615097577","144.74451651369088,422.07448937085815"
"177.37678266592064,70.41367705230118","165.3219156821878,57.298326306769816","191.17642336596776,56.76667439798437","142.8754391206378,70.17012607262755","208.2076697739182,64.90171707093947","121.60799220934916,133.78253818022137","221.37114311841674,124.04157957678174","70.75337136116474,199.88772618631444","270.06477005657985,188.68358033176526","4.675917747883489,194.20744602782253","299.72439649411217,207.53908713967883","131.96578160148653,275.65760482609966","203.72987718990345,272.15778781282296","142.70065640104423,360.54073882937894","189.057443789471,367.2764789269592","144.25820156943473,424.52918917288576","180.6707141445769,428.05127392483126"
"176.5803656077107,62.97445779644561","164.92639344211682,47.82534758868384","191.50407332483434,49.26089795183115","144.35599022060052,64.56625378085481","197.90776121384442,61.82331797677719","119.82155202427731,129.21957171844602","222.937230299419,120.99211503559513","73.55376003873954,206.7153544741382","266.99345270297874,188.64051136061374","7.759081829382751,202.3343987965862","294.0338700290784,208.41848915189155","131.67469609479497,275.0097757183624","196.48963251373647,273.0970271366579","140.82682485617556,360.844614348059","185.3399483053601,367.04913187583594","142.3013076485363,433.0073315809673","161.2263878254575,434.0527961226289"
"170.87789578567686,23.786223816036713","156.9657788109687,18.931903820557352","181.87115680382874,14.326244662244031","137.89621880082308,24.37107999037212","198.48701402834882,26.805981958886527","118.97109997226107,95.53544901688275","219.5887033781653,82.53625135013566","80.3813404721509,162.07394136065173","263.406000664262,161.55528057410095","97.49195802443688,205.6452294731882","294.7667824414917,203.65639623500957","127.77343138460986,233.97839913572318","193.09275238987072,240.14434369157723","125.14102273785187,343.5923268358995","188.1507536001243,341.7870577207335","127.82963087029958,422.2990963709493","183.62087793016252,418.5921932472793"
"169.04518958659492,19.255293760782084","154.52392275324127,15.654671331324002","175.3948038301579,15.483204678338788","139.26506665894033,15.5028614088719","189.49787923612485,29.938012245564146","108.75033064667821,92.85033407842138","228.46762301671367,79.9545588660333","76.21171742005112,162.44294133167784","264.90017646759867,155.8825066117461","-3.092443622039923,198.7658682500342","293.7218933105469,190.4124753484466","118.15756023718689,228.03136922042194","196.28402511062325,230.1605239452555","139.51676614368012,331.2134323416981","160.15550546609012,331.57901689700117","157.50636065887574,400.70155102919045","135.20772662329767,400.7211944936314"
"172.9849513309939,28.147972604180122","173.70584308312561,21.69939516119456","177.71958406797182,21.01940904609888","164.69077303994027,28.57162405080832","187.16527204105364,33.55422836333397","220.45142732612817,86.76883905314286","100.1034174818937,92.75359291046973","259.21022977717655,165.09019725517538","66.81789994889198,171.51243306319537","295.1773594956454,185.95221256003768","305.04199260310907,182.72954591981167","199.03778058360058,241.6538609604891","120.59392776192396,238.94973933000972","151.47651143946075,338.14174785688226","147.51301758762463,338.6943505431891","148.60055880416695,410.6921244224222","135.7115894124666,411.113166066923"
"167.48895857399077,40.15108453624443","153.09872080287118,27.640303377975286","176.48968885844783,26.42387750083834","132.30912412650855,28.173793243526948","176.63532824089555,32.02059816293679","102.65272510098112,106.9903577811987","213.25733270904897,96.38611908552711","66.88689312767895,177.6582131589897","255.1406758230484,174.5750575677894","111.71058251050664,228.41553595279441","290.10178063537364,192.40198395131625","122.58085400770614,254.68118274258268","193.37601093930493,256.8019243529798","119.97399409550172,357.30589632858096","168.25750779920054,356.6339277571741","135.22310997632695,421.2807236014637","150.9084096233205,420.56464406766776"
"162.08603896797865,68.9073388214705","151.4922040056162,59.37163801972504","173.42859486383225,61.38350119386665","131.66460801655217,70.39906987884164","186.64803578417587,69.25700406620011","103.32510904393774,136.5556627859865","205.73551082982164,136.40190154198078","68.57573791978888,205.79174501886627","246.1164453409989,198.30399598592913","92.28670290935833,256.38263865667557","245.93263746328392,238.69742308145365","122.48113277450148,274.9154562152313","185.66728905110045,276.59582145483114","119.38876960249729,367.6006539786372","174.61918135468602,375.05166317238417","129.30948624072835,447.3801727888649","155.53964922121992,447.1431004861913"
"161.85200328307394,76.52362905123817","151.38730345254743,67.30835985116921","172.23120568420177,70.81024155078694","130.5038219407375,81.1052211063845","186.32525593204724,78.1292072993772","104.99273408526113,145.12481541021324","206.39341973330727,147.1335912029103","54.197018337620875,219.80019803177058","251.65936118990533,204.00665965989404","8.760391235351562,212.55366997032314","284.60410653199665,225.4136170858539","115.79327802249895,292.0174268433092","180.88043794743282,296.58057661835784","123.97641014960027,375.5053152833931","178.23005628771358,367.3381107790461","142.52738109544094,450.96381220836116","137.10915543968116,451.3413603667619"
"156.0547982894957,60.62187313569659","152.35398098838004,53.67842945143406","169.81520757415416,51.957672579279205","137.34547157139167,64.7509081354401","182.50171967146463,61.42188120444925","102.95946452218737,130.01539252611448","212.9577438413865,127.9178255726855","66.1342297268285,207.1255902835831","253.41323736762257,191.74190179847093","-1.474369984192549,223.84003665196755","278.1726087874476,226.05776063199173","116.30765405795921,275.5302117492438","186.25344118348357,276.13300368015865","117.10240909561577,369.2919215339631","156.3245867421191,370.00344718012826","142.08385351752497,452.46092206309277","140.0016896288683,452.9271938457563"
"164.2652957782671,51.70836652763159","153.26480690328992,40.747950141995794","174.743794244551,42.28202174145888","132.9740483027952,46.58845574939297","186.52562603783514,49.41775622534845","101.8947277737035,118.54855875096895","206.04764215491628,113.0131732628967","69.88239528789597,181.21313993105164","256.2515046531588,186.9256639295051","12.292223562990216,217.62604472238266","268.1044554654726,232.74450784527374","118.6736755964821,263.6673344712313","186.45439106388318,265.3731127193466","151.93909427627983,365.65691580568307","144.78293624462322,365.51254213088214","142.1092862971562,447.4957566316953","145.95164590679718,448.91402248278666"
"168.24432758969556,47.34202284757265","156.55591681216941,34.804781865516986","177.5811725423494,37.840037216008405","135.28429552367692,44.53934621254294","189.51753359545995,44.823626507117126","104.26407335333323,119.42601185364481","207.37016602156228,114.69244827092389","71.80597149444463,186.6727109085261","254.80204879820116,188.70912841321893","9.125494634131087,212.38216593107825","288.32697459417557,227.55761053775535","121.06582564417027,262.525080521283","188.09656399975495,260.1146074584486","152.49594846495398,360.5824956634165","184.48559243762543,350.5292484268604","156.94881074066757,444.1044996684627","150.45212700394808,433.98394751641536"
"169.37121617654884,58.11431157449804","156.204843958992,46.39998558430356","179.8868975212602,49.118386353964006","137.20566858670128,60.779551494910095","191.08195875590877,59.540812050785995","107.52290914216394,128.42111698848262","212.2485635364102,122.63296179270465","68.85909309832505,202.31288360714447","254.51902215861162,200.33477901948564","4.996378501565573,219.92938564909107","269.6904675672954,231.86122731012128","119.60564395889702,277.4051977966546","190.50695762188985,282.4592219252531","137.07672671306926,382.2616636521157","160.51009561857825,381.96963595972915","153.3142423518437,451.70895172000394","143.76245562482904,452.0653127232414"
"170.1189321673798,93.49291463770291","157.27974608900018,83.48696222565053","180.6477937215961,82.3616502813792","142.31301909569174,90.29567065405938","193.44676276774726,84.12856833016362","107.74685674882585,153.0094473278476","213.8143221784659,144.85439938793849","59.133915110784756,215.91955251730832","250.45625156743984,213.63531476328808","-0.8006332338087532,223.08306861016536","275.67905616018095,236.92376103382628","122.14123024550861,298.60375697510716","191.58284536873788,299.75127876964524","129.94901628902454,398.4867021731365","159.89147610794248,398.0846479245197","138.45245456324477,482.1278791019425","153.21823167615366,482.9335698821665"
"169.51438185398683,116.20112615800552","158.56843044414597,106.34077272526484","175.76856519647146,105.83911183279312","137.77056231665705,116.69037963629697","189.99408900041988,111.69479384960367","112.2356263988213,177.51511302903467","206.34869978492827,171.05154490192575","67.53539035663533,238.12010204745636","253.5622974202791,228.75130798102353","52.14098295812943,242.53569428558941","286.3987988423745,254.69478651707274","126.30664026876372,307.48648142536325","190.16927756224163,307.0439824798228","116.10206598066634,398.42827347929835","180.52824419667286,397.46342818560765","142.42155290299354,475.8939156736381","150.47469956216185,475.84058115918344"
"167.87725295723646,106.38992962670233","154.69615446454355,102.2730222471957","175.13011739411706,99.74504537619505","138.63087053707142,110.15585962436542","189.35722591533738,110.0315346328201","110.50685446178869,176.25650339089478","206.6052113989448,171.8707236798357","66.35666991950012,244.36473623787845","256.8342940927944,232.34818454846334","61.04218526758575,265.0508865772054","294.52053283810153,264.09127053583643","122.2895365911699,307.9464433721995","191.35965146907108,307.3901551242932","129.44337552437986,397.9977767291236","165.55815451061682,396.6857167997249","144.52953608768922,479.25622843582806","149.3426703070852,480.4928018889074"
"164.18482306216941,90.36529110563404","154.62124758471776,81.53925869715353","172.4687200167764,81.01567739642547","140.75574448878666,90.38731764262752","185.0976411693291,82.01835276087898","113.41152526617981,152.11725197877402","210.67752894538853,146.0636302190996","67.86984300427866,213.7734750829318","244.18390195378998,216.54872226344008","52.091122341527125,254.56561819588626","274.06507959625606,248.30292282401354","117.06422127452805,290.4443481089076","183.01192132972096,288.53213981895595","139.59422403179718,391.2252582000851","155.83846505606687,392.2220192994589","142.32221818619666,484.1887062161813","157.14133456337777,485.2394193062986"
"169.30013580915994,77.50873528565877","159.90430845268043,66.41806517129741","176.4036116544375,65.8664948281611","138.2872574505639,77.37947530783568","186.9348309587412,71.06138073516726","110.74402092959633,142.89404724358585","213.7065614039796,135.0772508851285","67.96272289706576,213.0843715445077","240.73377919475394,208.11499955589204","66.91553399349465,264.75986228378827","280.6883281306998,256.61087332996414","117.53635106661903,287.2092161660992","186.8049614457305,288.0483278504605","193.3609561252223,385.61085504316634","136.60463557261903,391.3768486290126","154.0143395212374,475.83753237000695","159.3337715831712,476.69555426571617"
"165.6479422721418,80.72959291331962","156.4936103672369,70.96284020271746","172.78419470879822,71.83467330635753","139.07745159460876,82.0732309660559","184.32657958746887,75.16424052910118","109.31085674122613,145.2784029890127","210.41299711591074,137.3660714709805","62.81293288650215,215.2100336690821","240.51700146745617,208.81209169380395","0.3181385084812973,261.46522106363614","285.75791598665114,253.82346958501793","116.131247969453,296.54042136344464","188.20440207752273,294.7456879374582","185.19237634087352,394.1667608713825","136.4598465262684,390.5284362080496","161.03703343729103,477.23820014686436","148.1175679010176,478.7151648376702"
"158.4170319672225,110.42168316674139","147.15483283254423,105.46189170867088","166.46890312224514,103.88322674346804","130.2268829345703,113.76823098743007","181.15842054790096,109.79671997782785","100.05583731209725,173.13672373730847","201.22242929777747,164.00889979262297","59.18319595277541,234.85208949226347","238.74517160259796,227.61505512875806","-0.038886697375801305,258.3648147286144","255.13284886579106,262.3336628717207","121.5133343410863,310.25049825586694","186.46942655214542,301.6297188250471","116.18021959831742,419.22637998825843","162.2858679507957,418.84300439738115","124.77437327344131,496.5259210608812","150.90176154110685,497.9006162413363"
"156.01873630865077,118.27236353655269","146.51947716145202,111.89931357417125","165.1991580710801,110.47569304588703","126.36647300868651,122.59891376421145","182.89213989495306,124.0140825857912","97.26866749566818,181.5611650043888","207.18096623995888,183.0813916276865","59.30989603124243,253.57254265811193","235.0413781251425,240.04614566550643","81.38380942734301,308.1384013135145","236.38199095967218,282.536483645903","115.24616404730062,317.24536613731533","183.69995918719223,316.7781102518163","115.87695882478113,426.2737526503982","167.88042239178014,424.67012813582954","107.9007289307591,491.76865217750634","143.8659647188298,497.4545668071346"
"151.8275069893566,134.7983156196802","141.845179635727,126.1376221356225","166.65914649814948,127.49035831555318","126.48486298438644,133.17903229234747","179.49183910087856,132.38536300362316","98.1033110266066,195.56344325440404","197.27814531140757,191.48014974037497","53.435619665954846,254.3541904553365","239.7102064436976,255.07787266593962","12.094443117134347,270.6862453356791","230.98910145444165,302.90961209902036","105.38269048906022,343.76163111586516","174.48989161628697,336.51508375828365","141.43384887457825,433.28785877747293","159.2395775345977,432.1711529089783","104.97970848231932,496.8788087599936","142.76779430107388,503.80700849837365"
"149.5142835921351,131.75735102553313","142.17615363570042,123.35242779802255","155.89825914434886,121.32022649861494","128.40650660889622,130.12886344226882","175.26539813683655,129.60821515391308","93.47323097793048,191.75230241471226","197.25209410552384,186.63224691546844","51.73537263981564,251.5220775678464","246.5781971675413,245.68781425980742","8.53346745234984,265.46283974257886","246.59758096539093,292.234315389789","140.66116392380536,334.842957967914","149.62672121515533,333.12552485484554","159.33323046020035,418.4864890250714","111.95571121631428,419.98078164423487","146.09222192430315,505.41757962119254","112.20717879120946,504.7803440910369"
"151.93948079268756,110.5303300493886","142.4132428002265,103.26239292723659","161.3786366384781,101.8493080881319","125.85561427253697,111.64709380628534","178.192370937956,106.90232881776089","98.7165579591744,165.2631485044724","200.14466694635178,164.62454294880075","61.258943669063115,227.45290971451695","240.26398782692996,227.44796990420568","2.4594394075267587,268.2079463617347","261.1140549952882,272.473819895941","111.43963450865988,303.9433252950587","168.49015202503728,301.8755515725696","112.61089517912512,412.9885573331484","157.94567520794703,415.35688763926464","137.046269220137,493.4078587632235","155.95329908081533,493.4548641457168"
"146.31930031386798,92.35175091932719","140.48947333547392,83.85330897824772","154.93950519487555,83.05467093501109","124.37224160279749,92.22103890741845","176.8011051281881,87.0726856276219","97.67335017460334,150.95200668513078","198.28938818905607,146.2527130364444","57.82273550070681,215.87793075620894","242.18719684289124,215.42456808721045","8.467373146621185,265.123864556101","285.8008772853748,262.04852389918227","112.41713450391006,297.26645770239924","185.02899585530918,290.1268495196034","172.67577685641874,398.89462244649803","119.8808049895884,397.2133502885989","160.85162151648376,484.4899188683654","132.89821378359073,484.0814197109831"
"153.47518778403912,82.9218942367613","144.7784140026523,75.52084273401401","162.42381565672878,73.99708491818915","128.08832630202,85.85963416192318","179.9702304587754,84.90066454104412","101.33501336361184,148.4252261744399","199.3143523991804,141.45747900936854","59.407143559437316,215.964087994646","236.77413118117516,216.66818462921023","67.23410081677866,276.6431548716029","280.2807465787064,262.7010226713544","113.0123697718758,296.15226033132825","182.08733543069445,293.6477379112392","170.31907036332308,403.60233885768787","137.04982517108846,406.75328176773013","137.10587005021512,482.7699386656052","151.15844708750683,484.0141533877599"
"157.76969428748936,107.7827342289431","146.81048536486202,98.25822036090064","163.76491163676815,98.99194620926556","126.19114916612205,110.6435887080686","177.48392501415447,106.94901581404274","98.7452374766309,170.21528904540065","197.88760438317922,163.63937882597807","62.022816045738864,234.02648510172207","234.43568758834664,228.6925126606388","-2.462344574093322,258.1818680818906","246.40600410787977,266.41300067827393","119.23474281400098,308.435754738893","182.84440511859344,301.5855306781219","133.20591949581637,414.16990525063835","158.67333099721475,413.3148163673015","141.78669970323142,494.8652185818564","153.7411883758664,495.4923043455131"
"155.2227830701301,133.38503781923524","143.94373182007314,126.2788891328448","165.62757285745226,128.16388987381634","127.91617189399926,136.92006062904684","174.59293689059842,129.98357320110156","100.72868507474317,193.49107705201618","197.24304962158203,182.9018989889538","58.01421572911602,260.1163248143771","235.27638010106665,253.51073714081878","76.02298145813705,310.4898667984899","272.64039944303636,283.1994023304505","114.00772682516492,327.3285802700176","175.51203425663454,332.4672565385989","115.17032952809615,425.7618648068914","177.68986095621432,425.7132385491397","135.32267660296844,498.91883464174975","160.3796849825967,499.1225246325541"
