0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
"253.41783691287503,326.1923853061542","257.9697246922593,319.5592234570692","261.79156028064773,318.136963306234","248.68217990741658,318.0346359074811","280.9841098117457,335.55768677232794","237.8371865832852,330.3226842026766","255.938716250171,334.2608321965436","235.78198221407047,335.5207925640655","256.4185763704174,335.365111354724","260.6231018541388,319.84976534713564","272.7012564514398,320.05538495134283","228.0564855137688,371.644429010176","237.20687495131438,372.19799650318424","221.3554505522613,426.55991431804017","235.15290743460451,426.8400169995972","230.28301328072752,481.74226515951784","231.94744956168682,481.56242519037266"
"263.66496665746786,326.1815794710983","266.47318229229995,319.991746301317","268.33197834890643,318.50916643550886","259.49669641279525,322.21356106175523","271.2214783842926,338.3181531141704","248.16811308508255,332.39798341743676","257.82922597803497,335.0800302705876","242.59609255067107,341.9252180403772","249.01344379469577,357.9338311221349","263.5680863198603,329.45154093582806","271.5050074952122,328.98075385780186","232.3040882511362,379.66421105054565","246.10079142648425,380.4668530415932","225.7844647656155,426.0693294065008","240.97048184287223,432.9528392984709","228.6068075751516,484.13544888626274","230.4965829218408,483.1721472832943"
"273.94887343825997,331.23531415768633","274.82715467163564,322.86989976459904","278.2129031229576,323.2101099036547","265.5566359345551,326.5622150109436","269.26232334240865,337.3656573462579","256.60835592663244,349.8207715698717","293.2727805705386,362.80564185710267","244.75175253426522,372.22176934030733","275.6974929928316,385.89389073709566","261.59128680396174,329.4527372961378","273.74143008220983,381.6548002369209","255.80838291747096,423.0078047815464","260.8642301151261,399.2328064914807","233.47987116357234,418.80070727159074","251.46511736918052,431.27832078748173","232.02338070999326,477.68397943518966","258.564012995026,486.9443485245166"
"272.366185377544,329.36667653837094","274.21841065521835,320.7130550874346","276.9874335263026,320.80345747535796","266.3257262827358,323.2146444951514","277.8360302995615,329.66487899364665","255.16767399413112,341.788061119703","264.22551207783624,345.40303746086147","243.31628857326882,369.5288008752964","250.95725413519125,366.8860023587594","259.46092431925615,336.26215003343873","258.8988908107179,386.74971287352565","257.29123379006,419.2124095872218","268.5418181066847,418.7552455798197","241.8415352194226,428.0838072068032","244.96767992546586,426.96598216253494","230.65070633943907,453.96787294617883","233.1822535295895,453.92820009461633"
"262.0565559298148,326.2917218041327","271.7845748129522,321.04492929659","273.48174903364963,321.4381845080899","262.3019358712876,331.4034606696103","272.24623001039265,326.4346675650155","254.20213668170146,345.39142118817637","259.5213175079702,348.37201782701544","241.78784809038336,378.3000515592701","246.66460291049827,376.26523563370165","236.91327708797235,402.4361962938123","248.17352431479134,400.33689268832075","257.67007784713564,425.93896472500455","258.2047653198242,407.6201412928243","234.8169280471505,409.40576694354934","250.7394328135925,429.10202560721666","236.3631482847934,441.98682614337605","238.82075488613737,441.7828660066953"
"248.82723951525264,318.8251599263588","260.655743164775,320.1106104869323","265.41519025513173,325.23861599339585","256.28375944738724,316.67003260512297","268.3027383826586,332.088203281744","240.87437453808025,339.9359023988479","252.52888782664496,340.71836063370165","236.60935923654284,360.5596490407268","243.1906320891028,360.4362309674808","263.8246172596972,322.2076950370106","249.82995970610978,317.73068320426495","228.72450182131757,375.0475723919701","233.7732950945309,376.6892874751109","227.77711145423268,402.34068043037144","230.9168228861887,402.9634052677377","222.80993112052,425.5877750856867","226.12825178450646,424.8146175874346"
"256.4002361668687,318.7443477170477","263.2661397021104,315.18442324627233","260.4528800281569,326.1742469401675","258.6314021307207,314.1460982742013","248.33416053386048,306.1608949060106","244.0933025078087,326.6725117130502","251.29541734034916,328.7823510077213","237.54644894136067,363.0673746190646","247.38263444121247,362.98775877006324","250.0026552371014,350.36121769174065","256.7352879149441,349.1951137201331","238.32779185966763,393.25930228029245","247.6688498411661,402.98744825073715","232.11372892030948,392.85485531105604","236.29846476395306,392.73718748575055","228.23553923966819,422.2736254740318","228.1550858493909,569.379362707472"
"274.23172614546604,333.868426014941","265.4509043712096,325.73626328998967","269.6266923600134,328.77494129225437","259.5564131977957,323.78345593404214","270.76703171785704,323.8227814551921","250.7244553027914,349.03476284635667","285.2484487095696,362.5174733915218","238.89152604040004,370.562764921077","268.4953395086504,389.14594538944704","252.61969985665053,338.068345363038","267.14603005494587,382.2842787211971","244.74415748685254,400.52059188427165","261.83921775372573,407.45025812883785","232.56755716049253,542.6189437450602","228.3885997371451,541.0726673408241","228.2373751926051,577.7371744237521","228.80136060900264,576.284407085018"
"270.87517900875105,333.83542962575234","265.36275930441775,326.81013174094113","267.1036098791932,329.25379415430444","260.3815290992826,323.67288908605906","263.3112461668972,323.7712993696042","246.986242539224,344.50368324606336","282.014891093807,358.2467758238084","235.94634831647465,366.49174374829005","264.99641905313337,363.6124904053684","255.2097849567577,348.3125085496717","270.2888915956253,380.4141745956955","241.80296088192716,401.84021589820946","254.40268071987288,410.91352826426464","229.9810473371573,544.6470832082548","230.328602891024,542.1924991830314","225.85146738490243,575.8683824353644","229.1544240216801,573.7099168829417"
"268.13170487222044,340.95639774307665","262.9751314987004,330.5163787960542","269.6476995267757,331.85861787907345","271.6279970161646,336.42277105309154","281.5935688835174,336.5823114892388","244.97309115517464,372.70104671730604","300.6448273417551,372.36436777077756","244.78868417702762,418.1764773357703","309.06543514979023,421.90657441254257","250.95603660850674,440.85765497229903","280.54692110291717,414.4278559703307","256.3881575291259,462.4717178047863","292.5835251863829,463.6156312222611","256.1766170991534,496.2610623252067","284.17872589942544,495.8953234008314","227.86388438777703,574.9620044277799","264.6646720203444,571.2914552206195"
"284.19492093691105,340.45249849905764","286.95043505954374,337.3889284838962","283.5202178955078,333.7571259138649","275.80567893536636,338.31873199819125","297.0280773593294,337.8025218206621","256.8185435491777,378.70959270789","311.55506463551797,381.06429994338214","253.19274908281022,437.20497398524896","318.5121280655323,444.57443771659166","252.86614271824465,446.64479712104054","284.03478718917194,446.93099738095054","267.37405540970974,482.8684647259545","303.4415634392765,481.2725200727292","258.5726323109193,521.8055932902176","268.9536126875228,545.5291094946954","256.3572362165043,574.7142806591227","264.91797554817646,573.2255067342913"
"300.38342629518024,335.33906157378556","292.34597220216745,321.22270457939413","302.41706304884144,332.0819127420507","282.47934853520377,327.6099564964205","312.2225591459163,337.2401938828049","269.1428317949466,381.7761343276918","326.3967922225537,388.1108621678927","251.30670361945602,456.8339663256931","336.27825811957575,462.8104421415217","259.18827564521524,483.3878780617324","315.20530626467695,458.3374824969221","276.2396595580105,499.2009827135138","321.8372320924751,521.7368218685402","266.26399961241486,499.2224014222854","271.0791823687721,549.1107035239846","235.7280245235458,573.1322678146659","299.0194098921602,569.760499946802"
"301.15089327444826,332.58515591751274","298.2570449294747,320.0778070590839","309.6621391801055,332.5472583102809","285.5059845920667,327.77767849339585","311.72683252713097,336.1812220473234","277.0965084565753,369.23021249734006","319.3700012325777,376.70588215037543","264.18465729353494,431.06108491058944","323.24821023903934,418.08767652697134","258.94480895996094,440.74346045111866","334.35046888418236,467.99095242867674","282.13258533997293,481.37035147225345","317.169543997323,475.30067532906736","267.1821693390724,495.90593627454706","309.3792671470791,513.1374225542239","256.2293186113528,457.5227997182408","297.85827595157843,567.2409265421708"
"301.18100290261356,331.9511621378739","302.81090394253863,331.9144222986837","308.41914106435814,330.1517204551845","286.61138286664794,325.66289938841345","306.3181538266431,332.38382005505986","273.620257188374,369.4475641510366","317.30780091638235,370.6096159344981","254.35330324878026,416.6019127990485","320.5025716106252,417.8749559454417","256.284493828562,440.60167245827756","310.08842812623493,409.94540262778906","279.9325146211261,483.4028518617385","312.90019971201855,473.648424556747","268.36672617396493,497.1072749868905","271.9119319693124,544.2107976178714","255.7354665971452,452.8857457498632","260.2798366323983,451.2353474064096"
"290.0820682985774,335.4136218356715","286.28910548584935,333.9099127031022","295.67155937462,332.32303723287026","271.82728487601076,324.39228755490785","309.8488652566991,331.3024261118373","263.5122733505783,374.30837608960815","316.06188460175633,382.7613563389166","254.62929528974837,436.93432640936584","333.03596523299757,454.9121871532633","249.79308604080853,445.04302503533864","310.1988558639348,475.6921552962366","270.88290933690644,488.5469696401158","307.3787548495638,483.10298993893633","239.21094319978113,544.9654694197243","277.6234462752881,543.9469422811663","259.64795960897607,574.6293390771294","271.0412071317087,573.5036026179095"
"267.85851507520863,333.0520451764652","272.13108677251796,328.1203392414731","279.5616714536912,327.67780170366456","267.9059213126216,331.5523882320419","280.7194620273457,332.4467254519926","255.5412034506,374.36325429478507","305.2643941441399,372.0293096995075","241.70014751746032,385.99816704538546","279.36379437873336,412.6403392984709","252.78047135646244,443.1136817783697","280.30498115747355,411.26213222162266","258.01483115704605,477.587923279996","279.95263280015047,456.6997424173912","228.03501452731717,507.6687052092199","227.7610710233102,505.8555632713704","228.91706429566858,578.9003839752553","263.9167627713096,574.4733105373754"
"260.5332174635119,321.54992842024865","259.77786777362746,320.9946435713118","263.0377858084,320.1157046663158","254.8372797687694,321.10573141491363","265.77932736289176,321.1216314293531","241.43938422295832,338.62226018645885","285.660262616228,359.4268887887205","237.6083688698854,361.6325526849769","245.50507301300883,357.22682077133237","250.7659285133451,350.7482981403514","262.7624894969658,346.83137589391566","231.58418211584427,383.9720729723978","236.13950989125772,382.5357459398559","223.83622881225114,444.74011432336","195.76332953189598,525.1547846812682","222.53426761849846,438.54705869919593","187.82984835257326,573.8226448979359"
"254.4119957653001,328.3687962632235","255.33453312736543,318.6303268610735","264.31616950127864,318.4111999630464","248.9351935479428,321.99825479826575","270.9662616002421,336.04117070654485","238.95360057548794,352.57757164624877","293.4123323195639,369.8976271811162","232.8441869535335,366.25278042448167","283.4867455745949,374.6827596820282","248.42626739383206,350.9735226167315","273.4451266040134,383.4507300232171","262.747724570189,473.1576852761354","266.17121634872973,436.5019772303243","190.72039198226042,551.8225822003435","182.21337843126827,552.2248294103006","188.93402910047007,571.1856352216074","187.098829870558,571.1463482927255"
"282.14089544274,338.61446454831133","279.7350627142168,327.4255626396446","291.6394975120455,328.68154800355666","283.52736844905155,335.18314881083563","293.9624224711021,336.905946249164","258.20839857405724,376.3410308481654","309.703998907067,378.24968864945583","245.24278297869614,432.61369044678685","311.5272161283382,421.91464019656644","251.65959309975,441.24504415905426","272.85269358000403,415.03522108501033","267.22864793710676,491.44073367582683","302.08247512045534,480.1218530083445","238.4959458228679,490.5891952811512","268.85481909369685,541.9986502205815","259.05017333271905,575.8217629755517","266.19548957913764,575.021050597907"
"292.87281339177827,339.6640970549231","287.37966153037223,338.9283354644181","303.4816258649418,338.6977852550462","282.0974123468659,335.19955052475984","314.11807426126086,338.66378546688804","260.8339658803977,380.00609995326175","318.349597916065,384.5546618509849","241.89690369483566,447.1943896104389","331.60121632735553,459.3437372942379","252.27073351789545,448.51493983881016","274.79111201661107,449.6895727016582","270.03029279300677,497.43554081898253","308.9096497116386,494.9989407906736","259.93991477758505,546.3957760584493","272.53174968081225,544.3823016571164","260.7921641308974,576.3611671061831","269.3166482235207,575.0017158716105"
"294.1966514142107,333.99219141859953","292.0227671819902,334.6533541549504","302.5547401932891,332.3658746504134","285.6128370529947,334.7050677941467","310.38204531539736,335.86511277966923","262.11835990341723,377.5845895017631","321.34175670935485,380.9853787552058","247.8311480807887,445.82803035988417","335.10983834470755,457.7525008977155","244.98795271105342,450.82530455830494","273.91487932019663,452.109809608311","266.9742428375125,506.866449140853","312.4093431999711,522.7331584529654","235.38039166639754,553.4464290633739","274.926315456049,551.8210771018893","260.93828665885485,583.1633244970893","299.3761838623522,580.6371904068884"
"285.230610977351,335.31355208459996","284.78431980711946,334.6712995595969","290.34391383902107,332.61193895154423","284.46094085455866,333.44533898023315","301.22941408268673,336.06895713954583","257.8900250089772,374.90339167850954","316.80187026443184,373.9156997621291","252.02413604973822,435.6571538902906","333.1261201851099,453.4617739428806","246.734929570892,443.44839251922724","309.9381891985348,472.68986980274957","265.17008087514444,491.4928332377037","304.73413228432025,484.11333551666615","236.37893748005075,552.6824565249194","278.1157522238646,548.9557941600042","262.6314990863726,578.8217715252234","297.13083274633505,576.8024696914139"
"264.6447470995239,326.5308394970133","264.78072357177734,315.93924941719735","274.89462111061187,313.42060222699945","278.37332675800246,331.94564344354177","290.66789189201387,335.77654352447865","261.6811518687682,370.61254894687045","308.3649321381684,381.140828410939","240.6198728093841,407.28608662052375","310.0472061513463,421.80862723621414","246.45708225116658,438.2565746975316","263.1609299359155,409.18721892954306","265.3552995377478,494.6376013848568","262.42824943334676,412.47034035768024","238.29679324376445,487.53249468970387","271.27837359951627,546.1182976511202","258.18959455081927,574.5930623451559","267.7809025805284,573.9877040284152"
"266.1115961928312,333.72409093240816","269.08696084820343,330.20173603458625","273.74392311303995,331.0491836488479","261.36969694738724,331.2369350329447","275.9704508799987,328.75877113193854","244.28196116644125,353.55769947809","301.2835457055949,365.0703133312181","236.55756603790167,366.3752722832943","244.503067877506,361.5364579375152","253.59828209784246,335.7438558734344","269.6195804581104,348.51376722758846","257.9418182076183,432.42443396423573","270.68267451186125,430.80869147749723","197.70532324527488,530.5512573004696","183.6245498360363,555.4034043842717","190.6439776884443,570.3974653310812","186.18093070538595,570.174170468104"
"260.63862048791077,336.30950274634455","260.98271671992796,333.5711883663667","272.215308697771,331.28795401131595","259.51484335814007,332.08264599514376","283.0220562233535,337.34852237924065","247.13416236847758,377.1954636629453","309.6168201312945,383.00749782458354","206.034597226154,441.24801576369464","321.49607338515705,472.4970628315373","201.01776885986328,447.6027729910171","279.0790477411292,450.55554460458717","251.92242425703353,488.67652388398284","275.46703258469876,462.67054516981545","228.8222518208426,513.4854862198291","183.69806525679417,552.008056640625","224.77575357043793,576.5427051351228","185.7361276233243,573.6885367664381"
"283.39179781902624,337.0872913167634","283.8750786094814,336.1225232076088","289.52755253417024,335.49559181302436","271.4127846803183,333.76264460819704","297.43693441546844,339.4108931842017","258.6426690840072,382.65777469145183","308.30571782449806,383.0531910699629","246.5646884190897,439.18965855461147","316.6699135628192,424.8800314817911","251.9339424459851,447.28894066717834","274.27331531094205,449.2970893355195","272.54297798245796,498.86839454739936","307.2966007870923,486.3962997258405","262.15142638210193,551.7760785173349","306.480819256853,546.4124093259819","260.23861465750963,574.6938267570525","299.2169777539917,573.4242183225164"
"292.82830602742354,334.54433099768966","294.0137131984132,333.49547033643904","301.8489805585216,331.4400461397282","286.52416543923465,335.1208608901918","308.53440025715514,335.88240211575874","267.39461808260313,377.07895360568153","318.2059104414766,371.67688510761184","254.2971617405517,434.17065690927467","329.88769246260944,437.49534221010913","250.99635026983714,446.5666477782253","278.01425301518424,447.96295462879226","280.71897888183594,497.4544510303304","314.9734157458354,489.2434443017388","262.6780936393293,551.2936365743556","305.8994599279263,550.0697213851988","259.74586421506416,579.1604958619589","299.09651991551027,576.072149610705"
"297.4659231460512,334.1168444444233","300.47120417138484,335.4511335202228","306.0891815066801,333.8222310700769","292.67744867347096,336.9521411940281","307.82168332704777,337.21862080496106","274.73645859655244,369.7380481527009","316.58930556597875,366.763664869019","260.88007728784464,430.1062350143254","317.1092281118905,422.16332877192514","249.6606075420454,446.8717196572151","276.18697737163143,448.44844536094814","281.90005706905856,487.9180314475924","314.98781348202476,478.40974562826784","261.1751632393566,517.2621255718781","269.2475390898114,542.2065853608722","263.6880416870117,571.3468351252811","269.63175572495516,570.2950414516582"
